plate_batch	plate	row	column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Date.Time	Inoc.Time	Timeseries.order	Expt.Time	Growth	strain	drug	concentration	bad_spot
sc3_ANI	4	5	3	273.5	387.0	0.0	0.0	46	0.00696215027712516	0.0				87.0	93.0	96.0	0.009241755933627391	71	68	309.0	421.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cal-wt	ANI	16.0	False
sc3_ANI	4	5	4	344.5	387.0	0.0	0.0	46	0.00283863385755358	0.0				87.0	93.0	96.0	0.000210039907582441	71	68	380.0	421.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	ATCC_22019	ANI	16.0	False
sc3_ANI	4	5	5	415.5	387.0	0.0	0.0	46	0.0034374199573369802	0.0				87.0	93.0	96.0	0.0025204788909892898	71	68	451.0	421.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	H20	ANI	16.0	False
sc3_ANI	4	5	6	486.5	387.0	0.0	0.0	46	0.0051662441257967606	0.0				87.0	93.0	96.0	0.00441083805923125	71	68	522.0	421.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Pool	ANI	16.0	False
sc3_ANI	4	5	7	557.5	387.0	0.0	0.0	46	0.00519655240296039	0.0				87.0	93.0	96.0	0.00399075824406637	71	68	593.0	421.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Pool	ANI	16.0	False
sc3_ANI	4	5	8	628.5	387.0	0.0	0.0	46	0.0036933949462933705	0.0				84.0	90.0	93.0	0.00189035916824197	71	68	664.0	421.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	H20	ANI	16.0	False
sc3_ANI	4	5	9	699.5	387.0	0.0	0.0	46	0.0035144801866626102	0.0				84.0	90.0	93.0	0.000630119722747322	71	68	735.0	421.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	ATCC_22019	ANI	16.0	False
sc3_ANI	4	5	10	770.5	387.0	0.0	0.0	46	0.00492995744578797	0.0				84.0	90.0	93.0	0.00882167611846251	71	68	806.0	421.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cal-wt	ANI	16.0	False
sc3_ANI	4	5	11	841.5	387.0	0.0	0.0	46	0.00257611131071777	0.0				81.0	90.0	93.0	0.00042007981516488103	71	68	877.0	421.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cg-wt1	ANI	16.0	False
sc3_ANI	4	5	12	911.5	387.0	0.0	0.0	46	0.00429767664190253	0.0				84.0	90.0	93.0	0.000840159630329763	71	68	947.0	421.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cg-wt2	ANI	16.0	False
sc3_ANI	4	6	1	131.5	455.0	0.0	0.0	46	0.00700707810865342	0.0				93.0	99.0	102.0	0.0107120352867045	71	68	167.0	489.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cg-MDR2	ANI	16.0	False
sc3_ANI	4	6	2	202.5	455.0	0.0	0.0	46	0.0027397884860393303	0.0				87.0	93.0	96.0	0.0010501995379122	71	68	238.0	489.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cg-MDR1	ANI	16.0	False
sc3_ANI	4	6	3	273.5	455.0	0.0	0.0	46	0.00209556623488242	0.0				87.0	93.0	96.0	0.0	71	68	309.0	489.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Co-wt	ANI	16.0	False
sc3_ANI	4	6	4	344.5	455.0	0.0	0.0	46	0.00296022269149971	0.0				84.0	93.0	96.0	0.0010501995379122	71	68	380.0	489.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Ct-wt	ANI	16.0	False
sc3_ANI	4	6	5	415.5	455.0	0.0	0.0	46	0.00302453779461003	0.0				87.0	93.0	96.0	0.00147027935307708	71	68	451.0	489.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cp-wt2	ANI	16.0	False
sc3_ANI	4	6	6	486.5	455.0	0.0	0.0	46	0.0026859052077903896	0.0				87.0	93.0	96.0	0.000210039907582441	71	68	522.0	489.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cp-wt1	ANI	16.0	False
sc3_ANI	4	6	7	557.5	455.0	0.0	0.0	46	0.0027055811584241	0.0				87.0	93.0	96.0	0.0031505986137366103	71	68	593.0	489.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cp-wt1	ANI	16.0	False
sc3_ANI	4	6	8	628.5	455.0	0.0	0.0	46	0.0031349992272799603	0.0				84.0	93.0	96.0	0.00147027935307708	71	68	664.0	489.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cp-wt2	ANI	16.0	False
sc3_ANI	4	6	9	699.5	455.0	0.0	0.0	46	0.00334695790759655	0.0				84.0	90.0	93.0	0.00420079815164881	71	68	735.0	489.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Ct-wt	ANI	16.0	False
sc3_ANI	4	6	10	770.5	455.0	0.0	0.0	46	0.00245409494178677	0.0				81.0	90.0	93.0	0.0010501995379122	71	68	806.0	489.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Co-wt	ANI	16.0	False
sc3_ANI	4	6	11	841.5	455.0	0.0	0.0	46	0.0021758750556458302	0.0				81.0	90.0	93.0	0.00147027935307708	71	68	877.0	489.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cg-MDR1	ANI	16.0	False
sc3_ANI	4	6	12	911.5	455.0	0.0	0.0	46	0.00529108865060558	0.0				84.0	90.0	96.0	0.0056710775047259	71	68	947.0	489.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cg-MDR2	ANI	16.0	False
sc3_ANI	4	7	1	131.5	523.0	0.0	0.0	46	0.0032723399931462	0.0				90.0	96.0	99.0	0.0010501995379122	71	68	167.0	557.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cp-wt2	ANI	16.0	False
sc3_ANI	4	7	2	202.5	523.0	0.0	0.0	46	0.00248563475933125	0.0				87.0	93.0	96.0	0.00294055870615417	71	68	238.0	557.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cp-wt1	ANI	16.0	False
sc3_ANI	4	7	3	273.5	523.0	0.0	0.0	46	0.0014023372357033698	0.0				87.0	93.0	96.0	0.0	71	68	309.0	557.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cg-wt2	ANI	16.0	False
sc3_ANI	4	7	4	344.5	523.0	0.0	0.0	46	0.0016487737820115801	0.0				87.0	93.0	96.0	0.000210039907582441	71	68	380.0	557.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cg-wt1	ANI	16.0	False
sc3_ANI	4	7	5	415.5	523.0	0.0	0.0	46	0.00600063217584619	0.0				87.0	96.0	99.0	0.00693131695022054	71	68	451.0	557.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cal-wt	ANI	16.0	False
sc3_ANI	4	7	6	486.5	523.0	0.0	0.0	46	0.00484360637614821	0.0				87.0	96.0	96.0	0.00336063852131905	71	68	522.0	557.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cp-MDR	ANI	16.0	False
sc3_ANI	4	7	7	557.5	523.0	0.0	0.0	46	0.0037583472527753297	0.0				87.0	93.0	96.0	0.00147027935307708	71	68	593.0	557.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cp-MDR	ANI	16.0	False
sc3_ANI	4	7	8	628.5	523.0	0.0	0.0	46	0.00617712908123048	0.0				87.0	93.0	96.0	0.0163831127914304	71	68	664.0	557.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cal-wt	ANI	16.0	False
sc3_ANI	4	7	9	699.5	523.0	0.0	0.0	46	0.00241742557787725	0.0				84.0	90.0	96.0	0.0031505986137366103	71	68	735.0	557.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cg-wt1	ANI	16.0	False
sc3_ANI	4	7	10	770.5	523.0	0.0	0.0	46	0.00240506162085377	0.0				81.0	90.0	93.0	0.0012602394454946401	71	68	806.0	557.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cg-wt2	ANI	16.0	False
sc3_ANI	4	7	11	841.5	523.0	0.0	0.0	46	0.0018581293989890103	0.0				81.0	90.0	93.0	0.00147027935307708	71	68	877.0	557.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cp-wt1	ANI	16.0	False
sc3_ANI	4	7	12	911.5	523.0	0.0	0.0	46	0.0015635183256906301	0.0				84.0	90.0	96.0	0.00231043898340685	71	68	947.0	557.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cp-wt2	ANI	16.0	False
sc3_ANI	4	8	1	131.5	591.0	0.0	0.0	46	0.00599699208971279	0.0				93.0	102.0	105.0	0.0060911573198907795	71	68	167.0	625.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Pool	ANI	16.0	False
sc3_ANI	4	8	2	202.5	591.0	0.0	0.0	46	0.00636153858165344	0.0				90.0	96.0	102.0	0.0063011972274732205	71	68	238.0	625.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cp-MDR	ANI	16.0	False
sc3_ANI	4	8	3	273.5	591.0	0.0	0.0	46	0.00762367940821295	0.0				90.0	99.0	102.0	0.0100819155639572	71	68	309.0	625.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cg-MDR2	ANI	16.0	False
sc3_ANI	4	8	4	344.5	591.0	0.0	0.0	46	0.0036312925034485796	0.0				87.0	96.0	99.0	0.00294055870615417	71	68	380.0	625.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cg-MDR1	ANI	16.0	False
sc3_ANI	4	8	5	415.5	591.0	0.0	0.0	46	0.0034606877106072896	0.0				87.0	96.0	99.0	0.0	71	68	451.0	625.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Co-wt	ANI	16.0	False
sc3_ANI	4	8	6	486.5	591.0	0.0	0.0	46	0.0038094840266125205	0.0				87.0	96.0	99.0	0.000840159630329763	71	68	522.0	625.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Ct-wt	ANI	16.0	False
sc3_ANI	4	8	7	557.5	591.0	0.0	0.0	46	0.004197280682042771	0.0				87.0	96.0	99.0	0.00798151648813275	71	68	593.0	625.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Ct-wt	ANI	16.0	False
sc3_ANI	4	8	8	628.5	591.0	0.0	0.0	46	0.0029891612743007103	0.0				84.0	93.0	96.0	0.0050409577819785795	71	68	664.0	625.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Co-wt	ANI	16.0	False
sc3_ANI	4	8	9	699.5	591.0	0.0	0.0	46	0.0031781357938885603	0.0				84.0	93.0	99.0	0.00945179584120983	71	68	735.0	625.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cg-MDR1	ANI	16.0	False
sc3_ANI	4	8	10	770.5	591.0	0.0	0.0	46	0.0083339897455582	0.0				87.0	96.0	99.0	0.0264650283553875	71	68	806.0	625.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cg-MDR2	ANI	16.0	False
sc3_ANI	4	8	11	841.5	591.0	0.0	0.0	46	0.00791989035654719	0.0				87.0	96.0	99.0	0.0245746691871456	71	68	877.0	625.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Cp-MDR	ANI	16.0	False
sc3_ANI	4	8	12	911.5	591.0	0.0	0.0	46	0.00886575717083106	0.0				87.0	96.0	99.0	0.0296156269691241	71	68	947.0	625.0	69.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0179432755327415	Pool	ANI	16.0	False
sc3_ANI	4	1	1	131.5	116.0	0.0	0.0	46	0.00657299589614128	0.0				89.0	98.0	98.0	0.0693131695022054	71	68	167.0	150.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Pool	ANI	16.0	False
sc3_ANI	4	1	2	202.5	116.0	0.0	0.0	46	0.000339748342474617	0.0				77.0	86.0	89.0	0.000840159630329763	71	68	238.0	150.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	H20	ANI	16.0	False
sc3_ANI	4	1	3	273.5	116.0	0.0	0.0	46	0.000436175032384638	0.0				80.0	86.0	92.0	0.0	71	68	309.0	150.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	ATCC_22019	ANI	16.0	False
sc3_ANI	4	1	4	344.5	116.0	0.0	0.0	46	0.0135583203244969	0.0				83.0	89.0	95.0	0.074354127284184	71	68	380.0	150.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cal-wt	ANI	16.0	False
sc3_ANI	4	1	5	415.5	116.0	0.0	0.0	46	0.000417959921063895	0.0				80.0	86.0	92.0	0.0	71	68	451.0	150.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-wt1	ANI	16.0	False
sc3_ANI	4	1	6	486.5	116.0	0.0	0.0	46	0.000851677589953318	0.0				77.0	86.0	92.0	0.0	71	68	522.0	150.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-wt2	ANI	16.0	False
sc3_ANI	4	1	7	557.5	116.0	0.0	0.0	46	0.0008655870724394429	0.0				77.0	86.0	92.0	0.00042007981516488103	71	68	593.0	150.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-wt2	ANI	16.0	False
sc3_ANI	4	1	8	628.5	116.0	0.0	0.0	46	0.00132724018762151	0.0				77.0	86.0	92.0	0.0021003990758244103	71	68	664.0	150.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-wt1	ANI	16.0	False
sc3_ANI	4	1	9	699.5	116.0	0.0	0.0	46	0.00825992076166913	0.0				80.0	86.0	92.0	0.0556605755093468	71	68	735.0	150.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cal-wt	ANI	16.0	False
sc3_ANI	4	1	10	770.5	116.0	0.0	0.0	46	0.0012942900402810801	0.0				80.0	89.0	92.0	0.0	71	68	806.0	150.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	ATCC_22019	ANI	16.0	False
sc3_ANI	4	1	11	841.5	116.0	0.0	0.0	46	0.00299727098006195	0.0				77.0	86.0	89.0	0.00756143667296786	71	68	877.0	150.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	H20	ANI	16.0	False
sc3_ANI	4	1	12	911.5	116.0	0.0	0.0	46	0.0159838088602235	0.0				83.0	89.0	95.0	0.14975845410628	71	68	947.0	150.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Pool	ANI	16.0	False
sc3_ANI	4	2	1	131.5	184.0	0.0	0.0	46	0.00026890216537778396	0.0				80.0	89.0	92.0	0.00042007981516488103	71	68	167.0	218.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-wt1	ANI	16.0	False
sc3_ANI	4	2	2	202.5	184.0	0.0	0.0	46	0.000352296635555637	0.0				83.0	89.0	92.0	0.00042007981516488103	71	68	238.0	218.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-wt2	ANI	16.0	False
sc3_ANI	4	2	3	273.5	184.0	0.0	0.0	46	0.000802390624796153	0.0				83.0	89.0	92.0	0.00147027935307708	71	68	309.0	218.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Ct-wt	ANI	16.0	False
sc3_ANI	4	2	4	344.5	184.0	0.0	0.0	46	0.000878583823046348	0.0				83.0	89.0	92.0	0.0	71	68	380.0	218.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Co-wt	ANI	16.0	False
sc3_ANI	4	2	5	415.5	184.0	0.0	0.0	46	0.000909179986494308	0.0				80.0	89.0	92.0	0.0	71	68	451.0	218.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-MDR1	ANI	16.0	False
sc3_ANI	4	2	6	486.5	184.0	0.0	0.0	46	0.0243291724665524	0.0				83.0	89.0	92.0	0.150388573829028	71	68	522.0	218.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-MDR2	ANI	16.0	False
sc3_ANI	4	2	7	557.5	184.0	258.588531821046	0.0	46	0.0273175694935497	0.0				83.0	89.0	92.0	0.149338374291115	71	68	593.0	218.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-MDR2	ANI	16.0	False
sc3_ANI	4	2	8	628.5	184.0	0.0	0.0	46	0.00159606955165055	0.0				80.0	89.0	92.0	0.000630119722747322	71	68	664.0	218.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-MDR1	ANI	16.0	False
sc3_ANI	4	2	9	699.5	184.0	0.0	0.0	46	0.00150430144992201	0.0				80.0	86.0	92.0	0.00189035916824197	71	68	735.0	218.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Co-wt	ANI	16.0	False
sc3_ANI	4	2	10	770.5	184.0	0.0	0.0	46	0.00170534687105241	0.0				77.0	86.0	89.0	0.00147027935307708	71	68	806.0	218.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Ct-wt	ANI	16.0	False
sc3_ANI	4	2	11	841.5	184.0	0.0	0.0	46	0.0024563522114457	0.0				80.0	86.0	92.0	0.00168031926065953	71	68	877.0	218.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-wt2	ANI	16.0	False
sc3_ANI	4	2	12	911.5	184.0	0.0	0.0	46	0.0018322642634651398	0.0				80.0	89.0	92.0	0.0060911573198907795	71	68	947.0	218.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-wt1	ANI	16.0	False
sc3_ANI	4	3	1	131.5	252.0	0.0	0.0	46	0.005811772013603929	0.0				89.0	98.0	98.0	0.00483091787439614	71	68	167.0	286.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-MDR	ANI	16.0	False
sc3_ANI	4	3	2	202.5	252.0	0.0	0.0	46	0.0168830736564948	0.0				86.0	92.0	95.0	0.0934677588741861	71	68	238.0	286.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cal-wt	ANI	16.0	False
sc3_ANI	4	3	3	273.5	252.0	0.0	0.0	46	0.00121497939278661	0.0				83.0	92.0	92.0	0.0031505986137366103	71	68	309.0	286.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-wt1	ANI	16.0	False
sc3_ANI	4	3	4	344.5	252.0	0.0	0.0	46	0.0011696187633050302	0.0				83.0	89.0	92.0	0.0	71	68	380.0	286.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-wt2	ANI	16.0	False
sc3_ANI	4	3	5	415.5	252.0	0.0	0.0	46	0.00132624188823932	0.0				83.0	89.0	92.0	0.0	71	68	451.0	286.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-wt1	ANI	16.0	False
sc3_ANI	4	3	6	486.5	252.0	0.0	0.0	46	0.0012159482077927699	0.0				83.0	92.0	92.0	0.000210039907582441	71	68	522.0	286.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-wt2	ANI	16.0	False
sc3_ANI	4	3	7	557.5	252.0	0.0	0.0	46	0.0015014646100813302	0.0				83.0	89.0	92.0	0.00042007981516488103	71	68	593.0	286.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-wt2	ANI	16.0	False
sc3_ANI	4	3	8	628.5	252.0	0.0	0.0	46	0.00150546814270116	0.0				80.0	89.0	92.0	0.0	71	68	664.0	286.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-wt1	ANI	16.0	False
sc3_ANI	4	3	9	699.5	252.0	0.0	0.0	46	0.0019912527719783604	0.0				80.0	89.0	92.0	0.000840159630329763	71	68	735.0	286.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-wt2	ANI	16.0	False
sc3_ANI	4	3	10	770.5	252.0	0.0	0.0	46	0.0019600455677079	0.0				80.0	89.0	92.0	0.00042007981516488103	71	68	806.0	286.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-wt1	ANI	16.0	False
sc3_ANI	4	3	11	841.5	252.0	0.0	0.0	46	0.0155228539760969	0.0				83.0	89.0	92.0	0.10186935517748401	71	68	877.0	286.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cal-wt	ANI	16.0	False
sc3_ANI	4	3	12	911.5	252.0	0.0	0.0	46	0.00992433685204554	0.0				83.0	92.0	95.0	0.0193236714975845	71	68	947.0	286.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-MDR	ANI	16.0	False
sc3_ANI	4	4	1	131.5	320.0	0.0	0.0	46	0.000389652753228658	0.0				86.0	92.0	95.0	0.00147027935307708	71	68	167.0	354.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Ct-wt	ANI	16.0	False
sc3_ANI	4	4	2	202.5	320.0	0.0	0.0	46	0.000831076773935196	0.0				83.0	92.0	95.0	0.0	71	68	238.0	354.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Co-wt	ANI	16.0	False
sc3_ANI	4	4	3	273.5	320.0	0.0	0.0	46	0.0013695550061169901	0.0				86.0	92.0	95.0	0.0	71	68	309.0	354.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-MDR1	ANI	16.0	False
sc3_ANI	4	4	4	344.5	320.0	0.0	0.0	46	0.0280737307404873	0.0				86.0	95.0	95.0	0.137996219281664	71	68	380.0	354.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-MDR2	ANI	16.0	False
sc3_ANI	4	4	5	415.5	320.0	0.0	0.0	46	0.00171540903522523	0.0				83.0	92.0	92.0	0.000840159630329763	71	68	451.0	354.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-MDR	ANI	16.0	False
sc3_ANI	4	4	6	486.5	320.0	0.0	0.0	46	0.0122888805673306	0.0				86.0	92.0	95.0	0.0989287964713296	71	68	522.0	354.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Pool	ANI	16.0	False
sc3_ANI	4	4	7	557.5	320.0	0.0	0.0	46	0.0154748316827093	0.0				86.0	92.0	95.0	0.131905061961773	71	68	593.0	354.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Pool	ANI	16.0	False
sc3_ANI	4	4	8	628.5	320.0	0.0	0.0	46	0.0076553947572065295	0.0				86.0	92.0	95.0	0.0132325141776938	71	68	664.0	354.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-MDR	ANI	16.0	False
sc3_ANI	4	4	9	699.5	320.0	1292.9426591052302	0.00020074003694003798	46	0.030712615949812002	0.190314058471486				86.0	92.0	95.0	0.159420289855072	71	68	735.0	354.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0187165400626134	Cg-MDR2	ANI	16.0	False
sc3_ANI	4	4	10	770.5	320.0	0.0	0.0	46	0.00208060155742469	0.0				83.0	89.0	92.0	0.00231043898340685	71	68	806.0	354.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-MDR1	ANI	16.0	False
sc3_ANI	4	4	11	841.5	320.0	0.0	0.0	46	0.00156214505684221	0.0				80.0	89.0	92.0	0.00147027935307708	71	68	877.0	354.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Co-wt	ANI	16.0	False
sc3_ANI	4	4	12	911.5	320.0	0.0	0.0	46	0.0018601409631540601	0.0				83.0	89.0	92.0	0.0	71	68	947.0	354.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Ct-wt	ANI	16.0	False
sc3_ANI	4	5	1	131.5	387.0	0.0	0.0	46	0.000473281775303731	0.0				86.0	95.0	98.0	0.0010501995379122	71	68	167.0	421.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-wt2	ANI	16.0	False
sc3_ANI	4	5	2	202.5	387.0	0.0	0.0	46	0.0009589134759921401	0.0				86.0	92.0	95.0	0.0	71	68	238.0	421.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-wt1	ANI	16.0	False
sc3_ANI	4	5	3	273.5	387.0	0.0	0.0	46	0.018479512710982	0.0				86.0	95.0	98.0	0.104389834068473	71	68	309.0	421.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cal-wt	ANI	16.0	False
sc3_ANI	4	5	4	344.5	387.0	0.0	0.0	46	0.0015767331484846801	0.0				86.0	95.0	98.0	0.00042007981516488103	71	68	380.0	421.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	ATCC_22019	ANI	16.0	False
