MIC_25	MIC_50	MIC_75	MIC_90	rAUC_concentration	rAUC_log2_concentration	fitness_conc0	conc0_is_growing	strain	replicateID	row	column	drug	fitness_estimate
				1.0915263124113461	5.893061284679313	17.3668571088865	True	Cp-wt1	r2c1	2	1	ANI	MDR
				2.2456116901298864	8.773431660349061	17.4538821754554	True	Cp-wt1	r2c12	2	12	ANI	MDR
				1.0831651644821303	5.869328145865141	17.3468907789171	True	Cp-wt1	r3c5	3	5	ANI	MDR
				1.1171705651206054	6.029509091101462	17.600859316865698	True	Cp-wt1	r3c8	3	8	ANI	MDR
				1.1234848312038832	5.972693403526982	17.3552930201547	True	Cp-wt1	r6c6	6	6	ANI	MDR
				1.1131004168350846	6.007015122442858	17.362341686042498	True	Cp-wt1	r6c7	6	7	ANI	MDR
				6.037268712451912	13.180505432377563	17.382125708115403	True	Cp-wt1	r7c11	7	11	ANI	MDR
				4.456307989444403	10.70783801945858	17.4614722496969	True	Cp-wt1	r7c2	7	2	ANI	MDR
				0.7616558826027865	4.23297243009099	16.122908924542998	True	Cp-wt2	r2c11	2	11	ANI	MDR
				0.7016523641895276	4.102115584998015	16.278554718234002	True	Cp-wt2	r2c2	2	2	ANI	MDR
				1.1356927172858966	5.417931974729581	17.0003676663661	True	Cp-wt2	r3c6	3	6	ANI	MDR
				0.7461833633327053	4.172042903067096	15.158855124830898	True	Cp-wt2	r3c7	3	7	ANI	MDR
				1.0304308943005926	5.5825636065877156	16.5550853389249	True	Cp-wt2	r6c5	6	5	ANI	MDR
				0.7561044703115349	4.165080194323312	11.903219526921001	True	Cp-wt2	r6c8	6	8	ANI	MDR
				3.19364850539169	7.785083661192175	15.8659279581513	True	Cp-wt2	r7c1	7	1	ANI	MDR
				4.984883907284462	11.107791098220112	18.025541567918104	True	Cp-wt2	r7c12	7	12	ANI	MDR
				2.5890898161661133	10.820232848120751	28.006053587621608	True	Ct-wt	r2c10	2	10	ANI	MDR
				1.55635071225436	8.462649287157056	27.931216205989	True	Ct-wt	r2c3	2	3	ANI	MDR
				1.650606038439548	8.938204775113322	28.619663611502105	True	Ct-wt	r4c1	4	1	ANI	MDR
				2.573632061831826	10.849851298171268	27.27962799078769	True	Ct-wt	r4c12	4	12	ANI	MDR
				1.4393144556025281	7.775949202551412	22.171418334848	True	Ct-wt	r6c4	6	4	ANI	MDR
				1.5330493917271077	8.412594242026712	28.1819772063948	True	Ct-wt	r6c9	6	9	ANI	MDR
				1.6653264660263631	9.038583756284435	29.0979204253268	True	Ct-wt	r8c6	8	6	ANI	MDR
				1.7278653701156261	9.265908911643757	28.960404910581797	True	Ct-wt	r8c7	8	7	ANI	MDR
				0.07094002004346733	1.9456882287896766	0.0	False	H20	r1c11	1	11	ANI	MDR
				0.0001639051223329991	0.0044954634487873344	0.0	False	H20	r1c2	1	2	ANI	MDR
				0.0	0.0	0.0	False	H20	r5c5	5	5	ANI	MDR
				0.0	0.0	0.0	False	H20	r5c8	5	8	ANI	MDR
				17.40333933174813	17.91763634365445	24.654630127084303	True	Pool	r1c1	1	1	ANI	MDR
				17.242742951494076	16.670454446626287	15.4173260018038	True	Pool	r1c12	1	12	ANI	MDR
				17.137425613638005	16.925889621908098	17.8430229940605	True	Pool	r4c6	4	6	ANI	MDR
				17.6414242381222	17.091566550014477	21.9615353601096	True	Pool	r4c7	4	7	ANI	MDR
				17.664401589515307	17.26670323617029	17.276723441057698	True	Pool	r5c6	5	6	ANI	MDR
				17.179491649806184	16.749508663345033	17.5779809819949	True	Pool	r5c7	5	7	ANI	MDR
				17.587588967864328	16.939944579570312	16.4444850003337	True	Pool	r8c1	8	1	ANI	MDR
				17.893363368990197	18.25818105537226	22.370785781156396	True	Pool	r8c12	8	12	ANI	MDR
				12.56408880300122	41.14587276935828	182.42823098355	True	ATCC_22019	r1c10	1	10	ANI	MDRMDP
				8.644351662957797	49.33189448115557	174.648462406665	True	ATCC_22019	r1c3	1	3	ANI	MDRMDP
				11.916676062033886	61.89144117519218	183.537828989456	True	ATCC_22019	r5c4	5	4	ANI	MDRMDP
				8.21035647719663	44.87370348068156	119.97284724942499	True	ATCC_22019	r5c9	5	9	ANI	MDRMDP
				1.554491842861458	11.392346404730205	333.118652283826	True	Cal-wt	r1c4	1	4	ANI	MDRMDP
				46.563369186974654	41.02563849922785	305.277870352353	True	Cal-wt	r1c9	1	9	ANI	MDRMDP
				7.6777480522086865	10.73577087010105	323.211541410382	True	Cal-wt	r3c11	3	11	ANI	MDRMDP
				0.6816591949935552	7.311195353385111	338.46006677136	True	Cal-wt	r3c2	3	2	ANI	MDRMDP
				0.155637978436626	4.545945942688695	311.27595687325197	True	Cal-wt	r5c10	5	10	ANI	MDRMDP
				0.16512973327767974	4.822755501222218	329.77665483541404	True	Cal-wt	r5c3	5	3	ANI	MDRMDP
				0.168661285419373	4.9263367067766195	337.322570838746	True	Cal-wt	r7c5	7	5	ANI	MDRMDP
				0.1705770275604545	4.982292587860189	341.154055120909	True	Cal-wt	r7c8	7	8	ANI	MDRMDP
				57.43248292769073	154.8291597779471	254.73363007913105	True	Cg-MDR1	r2c5	2	5	ANI	MDRMDP
				71.53327029244606	131.0371480096415	198.265843962496	True	Cg-MDR1	r2c8	2	8	ANI	MDRMDP
				58.25610770748733	160.3153776621181	305.679974732639	True	Cg-MDR1	r4c10	4	10	ANI	MDRMDP
				71.06669214360937	153.36887681168915	231.76389888207905	True	Cg-MDR1	r4c3	4	3	ANI	MDRMDP
				56.34794001139586	142.75102433043932	230.44895984679002	True	Cg-MDR1	r6c11	6	11	ANI	MDRMDP
				52.20370803532467	136.2548920832816	194.64679307358898	True	Cg-MDR1	r6c2	6	2	ANI	MDRMDP
				63.89633747812934	170.88686232579505	133.39455367673	True	Cg-MDR1	r8c4	8	4	ANI	MDRMDP
				58.035376554097695	147.8142036193686	246.924411162098	True	Cg-MDR1	r8c9	8	9	ANI	MDRMDP
				185.07439439219485	156.14824321492043	151.857623818853	True	Cg-MDR2	r2c6	2	6	ANI	MDRMDP
				183.87473470931747	155.2595127138404	155.278444883851	True	Cg-MDR2	r2c7	2	7	ANI	MDRMDP
				188.13822398285274	164.3691262876893	138.463409956834	True	Cg-MDR2	r4c4	4	4	ANI	MDRMDP
				182.71070419439926	153.01030408749205	139.10241680214702	True	Cg-MDR2	r4c9	4	9	ANI	MDRMDP
				200.76544058017294	183.0076480715938	171.498426283179	True	Cg-MDR2	r6c1	6	1	ANI	MDRMDP
				226.10873618802998	188.69823198181658	172.969303883186	True	Cg-MDR2	r6c12	6	12	ANI	MDRMDP
				187.91576577963184	168.5048380714153	180.471286456273	True	Cg-MDR2	r8c10	8	10	ANI	MDRMDP
				191.5631792164048	178.3288017942062	135.900117505431	True	Cg-MDR2	r8c3	8	3	ANI	MDRMDP
				0.9753983507435022	5.393710162474542	324.445875196472	True	Cg-wt1	r1c5	1	5	ANI	MDRMDP
				11.918147423247039	13.328759746960277	315.637626115943	True	Cg-wt1	r1c8	1	8	ANI	MDRMDP
				0.17377213346299217	5.065539542809137	336.229431354779	True	Cg-wt1	r3c10	3	10	ANI	MDRMDP
				0.120671586131826	3.5246314099174305	241.343172263652	True	Cg-wt1	r3c3	3	3	ANI	MDRMDP
				0.34731711441261715	9.81377702223169	323.181623520301	True	Cg-wt1	r5c11	5	11	ANI	MDRMDP
				0.23868652954986122	4.794666531321958	313.868199567785	True	Cg-wt1	r5c2	5	2	ANI	MDRMDP
				1.3227452732634348	7.92715694514734	329.7958449226211	True	Cg-wt1	r7c4	7	4	ANI	MDRMDP
				0.26416534774313283	6.952146014125783	317.341662098399	True	Cg-wt1	r7c9	7	9	ANI	MDRMDP
				1.7387455302563366	6.114844032416975	342.67113212561696	True	Cg-wt2	r1c6	1	6	ANI	MDRMDP
				3.2656003534329123	7.564815823483156	341.597531582875	True	Cg-wt2	r1c7	1	7	ANI	MDRMDP
				26.422624503160066	52.49133138513998	326.499072891441	True	Cg-wt2	r3c4	3	4	ANI	MDRMDP
				2.735956406830902	8.4916569601465	345.789588789552	True	Cg-wt2	r3c9	3	9	ANI	MDRMDP
				0.708368336671378	6.364289565836831	340.769477945673	True	Cg-wt2	r5c1	5	1	ANI	MDRMDP
				0.4061109358914397	11.426812143370997	323.724473715564	True	Cg-wt2	r5c12	5	12	ANI	MDRMDP
				0.38896245847624783	10.970440090739054	339.40258568474604	True	Cg-wt2	r7c10	7	10	ANI	MDRMDP
				1.8986656046661454	9.313562957931978	331.693463009688	True	Cg-wt2	r7c3	7	3	ANI	MDRMDP
				0.2509388665959427	6.115691954666466	123.386384345756	True	Co-wt	r2c4	2	4	ANI	MDRMDP
				0.17994997346360486	4.474940911798888	116.546916590474	True	Co-wt	r2c9	2	9	ANI	MDRMDP
				1.5355070166175764	6.17584703229978	119.45108028722099	True	Co-wt	r4c11	4	11	ANI	MDRMDP
				0.23013372894437417	5.587394434634627	104.99937193737	True	Co-wt	r4c2	4	2	ANI	MDRMDP
				0.19222212235592634	4.76395563394034	119.458933203568	True	Co-wt	r6c10	6	10	ANI	MDRMDP
				0.3531955698121006	9.078173272630208	161.695635362089	True	Co-wt	r6c3	6	3	ANI	MDRMDP
				2.5933389058437797	15.322383832511527	124.04607999618601	True	Co-wt	r8c5	8	5	ANI	MDRMDP
				0.060779726690488506	1.7752823232592985	121.559453380977	True	Co-wt	r8c8	8	8	ANI	MDRMDP
				160.55122589408052	172.8036827504017	149.963638546735	True	Cp-MDR	r3c1	3	1	ANI	MDRMDP
				163.84021283588436	176.06713959919065	102.400701797521	True	Cp-MDR	r3c12	3	12	ANI	MDRMDP
				1.1587476394631522	5.234075926381814	3.5478122373296896	False	Cp-MDR	r4c5	4	5	ANI	MDRMDP
				150.27039990632488	163.09217461866896	119.644955171706	True	Cp-MDR	r4c8	4	8	ANI	MDRMDP
				156.22930138790957	172.80689276898678	158.486523780451	True	Cp-MDR	r7c6	7	6	ANI	MDRMDP
				157.34166234154475	169.381569768535	135.734250673941	True	Cp-MDR	r7c7	7	7	ANI	MDRMDP
				151.55046007542848	170.5668486894842	128.206241833374	True	Cp-MDR	r8c11	8	11	ANI	MDRMDP
				139.68611909140407	162.7777816184204	150.131041596092	True	Cp-MDR	r8c2	8	2	ANI	MDRMDP
				12.277115814050042	65.29892047782268	192.838728704708	True	Cp-wt1	r2c1	2	1	ANI	MDRMDP
				21.52266629256403	89.98351526541357	195.29276221734298	True	Cp-wt1	r2c12	2	12	ANI	MDRMDP
				12.182873739173587	65.94429398243456	192.722395953717	True	Cp-wt1	r3c5	3	5	ANI	MDRMDP
				12.637824431817565	67.8710699426541	195.72826009998695	True	Cp-wt1	r3c8	3	8	ANI	MDRMDP
				12.189320240269062	65.89917342464999	193.67443963002398	True	Cp-wt1	r6c6	6	6	ANI	MDRMDP
				12.53819208818213	67.5486363915279	193.27307519456403	True	Cp-wt1	r6c7	6	7	ANI	MDRMDP
				69.18076883392543	150.31273066614935	193.862838111371	True	Cp-wt1	r7c11	7	11	ANI	MDRMDP
				46.79698660722306	114.82943582257282	194.09154074676601	True	Cp-wt1	r7c2	7	2	ANI	MDRMDP
				8.568519457876803	47.02506459425765	176.005577145654	True	Cp-wt2	r2c11	2	11	ANI	MDRMDP
				7.2432938920288965	42.9703940474001	176.80843160807495	True	Cp-wt2	r2c2	2	2	ANI	MDRMDP
				10.878982469868875	56.94836527776598	185.252551586573	True	Cp-wt2	r3c6	3	6	ANI	MDRMDP
				8.24855783436875	45.97232861889429	163.535880771219	True	Cp-wt2	r3c7	3	7	ANI	MDRMDP
				11.251834382019377	60.93407271908396	179.94646097693803	True	Cp-wt2	r6c5	6	5	ANI	MDRMDP
				8.482527226884647	46.433708129479	123.660431990399	True	Cp-wt2	r6c8	6	8	ANI	MDRMDP
				20.670088559613156	69.73569788693943	172.817045111153	True	Cp-wt2	r7c1	7	1	ANI	MDRMDP
				39.79027260392098	115.44487838807291	196.710131351278	True	Cp-wt2	r7c12	7	12	ANI	MDRMDP
				20.803996802380215	95.11982332948054	316.199113447942	True	Ct-wt	r2c10	2	10	ANI	MDRMDP
				15.917883362664563	87.20499627234643	313.089856918455	True	Ct-wt	r2c3	2	3	ANI	MDRMDP
				18.038328742569632	97.80007636058559	323.632546260622	True	Ct-wt	r4c1	4	1	ANI	MDRMDP
				22.44860501351931	101.0337761796091	310.089221941798	True	Ct-wt	r4c12	4	12	ANI	MDRMDP
				14.317567649631957	77.44928123370649	219.25746841651696	True	Ct-wt	r6c4	6	4	ANI	MDRMDP
				15.884226639872677	88.02820713451142	318.878205665782	True	Ct-wt	r6c9	6	9	ANI	MDRMDP
				17.021088823395978	93.04510670633182	327.59638093438997	True	Ct-wt	r8c6	8	6	ANI	MDRMDP
				18.877707221990836	100.15096511770562	326.24111728416403	True	Ct-wt	r8c7	8	7	ANI	MDRMDP
				0.16823814648330268	4.614306297705917	0.0	False	H20	r1c11	1	11	ANI	MDRMDP
				0.00017145311714903598	0.004702484036821138	0.0	False	H20	r1c2	1	2	ANI	MDRMDP
				0.0	0.0	0.0	False	H20	r5c5	5	5	ANI	MDRMDP
				0.0	0.0	0.0	False	H20	r5c8	5	8	ANI	MDRMDP
				206.46495848134595	206.44938309201882	251.82097482247397	True	Pool	r1c1	1	1	ANI	MDRMDP
				195.78401030685626	172.46345742363008	128.21209091396798	True	Pool	r1c12	1	12	ANI	MDRMDP
				199.67294758508768	184.1412728398625	178.945533397612	True	Pool	r4c6	4	6	ANI	MDRMDP
				207.4234302442669	182.28512578196165	215.684050064702	True	Pool	r4c7	4	7	ANI	MDRMDP
				207.99800666692678	185.2653448443923	152.323115879459	True	Pool	r5c6	5	6	ANI	MDRMDP
				200.4921516170736	180.58170315910664	196.63250403023602	True	Pool	r5c7	5	7	ANI	MDRMDP
				205.8329899627018	179.1795068760428	138.477211596137	True	Pool	r8c1	8	1	ANI	MDRMDP
				203.66289471076493	190.32727857438735	223.233342430809	True	Pool	r8c12	8	12	ANI	MDRMDP
				19.18844549352953	14.078552620454486	1.43115728843307	True	ATCC_22019	r1c10	1	10	ANI	DT
				23.51853859224954	16.977415528241714	1.48360878287008	True	ATCC_22019	r1c3	1	3	ANI	DT
				23.47971832617163	16.80989923988954	1.35133043139418	True	ATCC_22019	r5c4	5	4	ANI	DT
				23.52276315171121	17.024088349346787	2.12949048610322	True	ATCC_22019	r5c9	5	9	ANI	DT
				23.737072640523646	18.641722406895813	0.8005531647441	True	Cal-wt	r1c4	1	4	ANI	DT
				20.334376905008916	20.713888737007153	0.87253849169204	True	Cal-wt	r1c9	1	9	ANI	DT
				20.57173181535681	19.82706133206011	0.8314129008068399	True	Cal-wt	r3c11	3	11	ANI	DT
				23.985769196358508	20.072527952017126	0.791683318145047	True	Cal-wt	r3c2	3	2	ANI	DT
				24.987932312659588	24.64752141569922	0.8646253191777049	True	Cal-wt	r5c10	5	10	ANI	DT
				24.98790687996288	24.646778565749756	0.8137599257596759	True	Cal-wt	r5c3	5	3	ANI	DT
				24.987896791278473	24.646483890797036	0.7935825569500391	True	Cal-wt	r7c5	7	5	ANI	DT
				24.987892936405743	24.646371295894177	0.785872811482759	True	Cal-wt	r7c8	7	8	ANI	DT
				16.201184111368367	6.1018372175770725	0.97932986499435	True	Cg-MDR1	r2c5	2	5	ANI	DT
				16.15719842734636	6.262376054747718	1.33171962296432	True	Cg-MDR1	r2c8	2	8	ANI	DT
				16.2059739816186	6.093375380113287	0.8763191304281079	True	Cg-MDR1	r4c10	4	10	ANI	DT
				16.15738811408206	6.1257670471953425	1.03718112578176	True	Cg-MDR1	r4c3	4	3	ANI	DT
				16.147274011647703	6.068779828863142	1.04241316269283	True	Cg-MDR1	r6c11	6	11	ANI	DT
				16.233405451954894	6.196545390172101	1.15731442830525	True	Cg-MDR1	r6c2	6	2	ANI	DT
				16.151548186448395	6.027945655509055	1.46254692907792	True	Cg-MDR1	r8c4	8	4	ANI	DT
				16.148966085144842	6.0982242093464905	0.9927723290005792	True	Cg-MDR1	r8c9	8	9	ANI	DT
				1.4342208412286466	1.4632490421010385	1.36833859610916	True	Cg-MDR2	r2c6	2	6	ANI	DT
				1.4314073713650228	1.4637176740547864	1.34904462136104	True	Cg-MDR2	r2c7	2	7	ANI	DT
				1.4326670739274379	1.4358243263192463	1.4411533428034398	True	Cg-MDR2	r4c4	4	4	ANI	DT
				1.4521195238654812	1.4890070872442087	1.43399881001248	True	Cg-MDR2	r4c9	4	9	ANI	DT
				1.3231948550988495	1.3070740322330574	1.25333846197026	True	Cg-MDR2	r6c1	6	1	ANI	DT
				1.2530930204236101	1.3208943758141931	1.24933191422772	True	Cg-MDR2	r6c12	6	12	ANI	DT
				1.4028338254652852	1.3943271975323244	1.34138568429832	True	Cg-MDR2	r8c10	8	10	ANI	DT
				1.3874314106560621	1.3477040670206908	1.50851647576631	True	Cg-MDR2	r8c3	8	3	ANI	DT
				22.70563988178289	22.739052671357033	0.8217184370805072	True	Cg-wt1	r1c5	1	5	ANI	DT
				20.495928034579364	20.925883720374006	0.8480248409236101	True	Cg-wt1	r1c8	1	8	ANI	DT
				24.974327914581412	24.274337357001038	0.8049959339385091	True	Cg-wt1	r3c10	3	10	ANI	DT
				24.988000938888973	24.64952588229645	1.00187777794874	True	Cg-wt1	r3c3	3	3	ANI	DT
				24.965046464339704	24.019801076063594	0.8366451877758759	True	Cg-wt1	r5c11	5	11	ANI	DT
				24.987928376586325	24.647406449053808	0.8567531726522041	True	Cg-wt1	r5c2	5	2	ANI	DT
				22.887100800120685	18.912893019146875	0.81148975308876	True	Cg-wt1	r7c4	7	4	ANI	DT
				24.965501289142402	24.03227773406289	0.838973504212528	True	Cg-wt1	r7c9	7	9	ANI	DT
				21.524259682851017	22.192619291722366	0.7844462136722959	True	Cg-wt2	r1c6	1	6	ANI	DT
				20.923821924375545	21.17595845349305	0.7878216679100829	True	Cg-wt2	r1c7	1	7	ANI	DT
				19.27785953654473	14.081043688031537	0.826655056517613	True	Cg-wt2	r3c4	3	4	ANI	DT
				19.545330538664185	21.758035661232473	0.787610579737404	True	Cg-wt2	r3c9	3	9	ANI	DT
				23.509253448150304	20.832656720763293	0.7948253110506791	True	Cg-wt2	r5c1	5	1	ANI	DT
				24.964664878588014	24.00933609595422	0.837610783220511	True	Cg-wt2	r5c12	5	12	ANI	DT
				24.964704381996135	24.01038564800273	0.799528150380351	True	Cg-wt2	r7c10	7	10	ANI	DT
				22.685352522610224	18.707838729466296	0.81419747200975	True	Cg-wt2	r7c3	7	3	ANI	DT
				24.954892129565017	23.898606463860144	2.1206002596587	True	Co-wt	r2c4	2	4	ANI	DT
				24.955615624069413	23.915295474645827	2.18335533224936	True	Co-wt	r2c9	2	9	ANI	DT
				22.17909170670751	21.939054555345052	2.15562412098071	True	Co-wt	r4c11	4	11	ANI	DT
				24.955082741279	23.903456200237443	2.27821702829834	True	Co-wt	r4c2	4	2	ANI	DT
				24.955463545098127	23.911744060020613	2.15665107457754	True	Co-wt	r6c10	6	10	ANI	DT
				24.932761480514195	23.29012661693831	1.5710017608919098	True	Co-wt	r6c3	6	3	ANI	DT
				23.624422168249755	17.54997609793625	2.11006926057357	True	Co-wt	r8c5	8	5	ANI	DT
				24.988569109700016	24.666121277707923	2.13821940002731	True	Co-wt	r8c8	8	8	ANI	DT
				1.7679152307167705	1.595628323272038	1.73179402232147	True	Cp-MDR	r3c1	3	1	ANI	DT
				1.726356609581556	1.5635937920236522	2.29063222597444	True	Cp-MDR	r3c12	3	12	ANI	DT
				22.803869249730006	16.467506757519214	15.064238372625502	False	Cp-MDR	r4c5	4	5	ANI	DT
				1.8441028917082503	1.6690109391057726	2.13050772940036	True	Cp-MDR	r4c8	4	8	ANI	DT
				1.7587169950073924	1.572390773251679	1.6462203057394698	True	Cp-MDR	r7c6	7	6	ANI	DT
				1.7853234609243491	1.613740442091826	2.0132787766167	True	Cp-MDR	r7c7	7	7	ANI	DT
				1.792276524607932	1.5816147395943008	1.98337953092201	True	Cp-MDR	r8c11	8	11	ANI	DT
				1.9275579283675826	1.657844242305205	1.72225865492521	True	Cp-MDR	r8c2	8	2	ANI	DT
				23.47966707860654	16.80097885182056	1.38194261918119	True	Cp-wt1	r2c1	2	1	ANI	DT
				20.7383284521943	9.728070297725232	1.37505225248685	True	Cp-wt1	r2c12	2	12	ANI	DT
				23.48037603676667	16.803038051075948	1.3835332398108402	True	Cp-wt1	r3c5	3	5	ANI	DT
				23.4775703647816	16.7898638606313	1.36356978758432	True	Cp-wt1	r3c8	3	8	ANI	DT
				23.480482120865176	16.80336711440964	1.3828634280117802	True	Cp-wt1	r6c6	6	6	ANI	DT
				23.477896681285138	16.79165988942135	1.38230202089004	True	Cp-wt1	r6c7	6	7	ANI	DT
				16.184575741839925	6.215219188815585	1.38072870965343	True	Cp-wt1	r7c11	7	11	ANI	DT
				16.40392243223572	6.559874924246769	1.3744545509567	True	Cp-wt1	r7c2	7	2	ANI	DT
				23.519736111316018	17.005348127222028	1.48856512880664	True	Cp-wt2	r2c11	2	11	ANI	DT
				23.531510121045933	17.03636450775016	1.47433236029959	True	Cp-wt2	r2c2	2	2	ANI	DT
				23.488557325667223	16.848483803834984	1.41173417369567	True	Cp-wt2	r3c6	3	6	ANI	DT
				23.52232345693312	17.0115599849445	1.58323302138345	True	Cp-wt2	r3c7	3	7	ANI	DT
				23.485089959309267	16.828448449291958	1.44970560457156	True	Cp-wt2	r6c5	6	5	ANI	DT
				23.520412708367708	17.009448092942925	2.0162612262775	True	Cp-wt2	r6c8	6	8	ANI	DT
				14.047590859578179	7.451083012672727	1.5126754680409198	True	Cp-wt2	r7c1	7	1	ANI	DT
				10.147188103861765	6.013440109246948	1.3314440461925	True	Cp-wt2	r7c12	7	12	ANI	DT
				20.68939152982083	9.539310468486597	0.8569575832921991	True	Ct-wt	r2c10	2	10	ANI	DT
				23.45238668255204	16.65186886305387	0.8592536688342959	True	Ct-wt	r2c3	2	3	ANI	DT
				23.4487210165127	16.633482819095697	0.8385842798779259	True	Ct-wt	r4c1	4	1	ANI	DT
				20.694153018449303	9.548908347666744	0.879777393155977	True	Ct-wt	r4c12	4	12	ANI	DT
				23.45758528139185	16.681789366795314	1.08247472658427	True	Ct-wt	r6c4	6	4	ANI	DT
				23.453379920015472	16.654260306837358	0.851608097765196	True	Ct-wt	r6c9	6	9	ANI	DT
				23.448186335733	16.629858239246236	0.824801210849091	True	Ct-wt	r8c6	8	6	ANI	DT
				23.446022486565642	16.622086846471	0.8287176948700279	True	Ct-wt	r8c7	8	7	ANI	DT
				24.97609874973409	24.344454917446512	25.0	False	H20	r1c11	1	11	ANI	DT
				25.0	25.000000000000004	25.0	False	H20	r1c2	1	2	ANI	DT
				25.0	25.000000000000004	25.0	False	H20	r5c5	5	5	ANI	DT
				25.0	25.000000000000004	25.0	False	H20	r5c8	5	8	ANI	DT
				1.3810092529766345	1.3429106235222716	0.9734479842646192	True	Pool	r1c1	1	1	ANI	DT
				1.397740886331741	1.4622042153744477	1.5566901807221298	True	Pool	r1c12	1	12	ANI	DT
				1.4018647543481542	1.4224663095717776	1.34506355834373	True	Pool	r4c6	4	6	ANI	DT
				1.3637472792038436	1.4179590945122393	1.09281976904006	True	Pool	r4c7	4	7	ANI	DT
				1.3599892979700545	1.3951135125771619	1.38915229394508	True	Pool	r5c6	5	6	ANI	DT
				1.3988896742960275	1.4402237804667224	1.36534451963415	True	Pool	r5c7	5	7	ANI	DT
				1.3675033491783855	1.4260935814517137	1.4594558600961398	True	Pool	r8c1	8	1	ANI	DT
				1.3468056277664249	1.3210802897999943	1.07282776004301	True	Pool	r8c12	8	12	ANI	DT
				0.3193682918097983	1.2291130389437008	3.01322142360877	True	ATCC_22019	r1c10	1	10	ANI	AUC
				0.19724548256077384	1.0402159875765633	2.83397435250082	True	ATCC_22019	r1c3	1	3	ANI	AUC
				0.17770077159231648	0.9537147771457091	2.9823665607496	True	ATCC_22019	r5c4	5	4	ANI	AUC
				0.17382267837193083	0.9371727813970245	3.77482311539042	True	ATCC_22019	r5c9	5	9	ANI	AUC
				0.060272025685692406	0.3224744464593319	3.76829785687928	True	Cal-wt	r1c4	1	4	ANI	AUC
				0.19521374933065563	0.20637400460099015	3.70792843094178	True	Cal-wt	r1c9	1	9	ANI	AUC
				0.15210883093439137	0.23599724246779336	3.9825590564358	True	Cal-wt	r3c11	3	11	ANI	AUC
				0.03549055756478301	0.2065316403153087	3.91158334498896	True	Cal-wt	r3c2	3	2	ANI	AUC
				0.0020082486761669347	0.05865785467682879	4.01649735233387	True	Cal-wt	r5c10	5	10	ANI	AUC
				0.002062605965404965	0.06008812652869039	3.94845679523104	True	Cal-wt	r5c3	5	3	ANI	AUC
				0.00194094082540498	0.0566918958912166	3.88188165080996	True	Cal-wt	r7c5	7	5	ANI	AUC
				0.011167060331374585	0.06045104713184515	3.930748619598021	True	Cal-wt	r7c8	7	8	ANI	AUC
				1.5571441417050393	3.2590738669651853	3.71390904279532	True	Cg-MDR1	r2c5	2	5	ANI	AUC
				1.4747110511602952	3.0980886586602487	3.31026721927397	True	Cg-MDR1	r2c8	2	8	ANI	AUC
				1.6168295870917617	3.390160381562727	3.86949007422671	True	Cg-MDR1	r4c10	4	10	ANI	AUC
				1.2281185878903256	2.6369937398028283	3.60173061369128	True	Cg-MDR1	r4c3	4	3	ANI	AUC
				1.608940055465288	3.370463056238499	3.66323748085674	True	Cg-MDR1	r6c11	6	11	ANI	AUC
				1.4136166987503853	2.9475387714452945	3.54457995458196	True	Cg-MDR1	r6c2	6	2	ANI	AUC
				1.3903774426307345	2.864516900178999	3.5067374562891	True	Cg-MDR1	r8c4	8	4	ANI	AUC
				1.464748243982259	2.9890481547521284	3.4908215782839305	True	Cg-MDR1	r8c9	8	9	ANI	AUC
				4.022734773188517	4.071793377924263	3.35366208416362	True	Cg-MDR2	r2c6	2	6	ANI	AUC
				4.051113713534717	4.1105478174967685	3.4910264060775096	True	Cg-MDR2	r2c7	2	7	ANI	AUC
				4.113622741169291	4.135892803367474	3.7082566067097096	True	Cg-MDR2	r4c4	4	4	ANI	AUC
				4.144230111823483	4.171371941903465	3.60532316836536	True	Cg-MDR2	r4c9	4	9	ANI	AUC
				4.258297319950666	4.278448427793751	3.8315201912782895	True	Cg-MDR2	r6c1	6	1	ANI	AUC
				4.0337740863753275	4.076319431637304	3.84354749054924	True	Cg-MDR2	r6c12	6	12	ANI	AUC
				3.7731675719116717	3.698761743864394	3.44527009983618	True	Cg-MDR2	r8c10	8	10	ANI	AUC
				3.6207741277303995	3.5009209563656074	3.59280410736821	True	Cg-MDR2	r8c3	8	3	ANI	AUC
				0.06283343046074667	0.10473452350679802	3.752159122125181	True	Cg-wt1	r1c5	1	5	ANI	AUC
				0.20364967530265088	0.22538181951870606	3.8579475418866895	True	Cg-wt1	r1c8	1	8	ANI	AUC
				0.0024753945053392836	0.07165256749551933	4.2210712994047705	True	Cg-wt1	r3c10	3	10	ANI	AUC
				0.001630481163532795	0.04762384672716862	3.26096232706559	True	Cg-wt1	r3c3	3	3	ANI	AUC
				0.010883468149908518	0.1418189625812069	4.17455822876997	True	Cg-wt1	r5c11	5	11	ANI	AUC
				0.015981885649908226	0.094392878998986	3.9934415493156896	True	Cg-wt1	r5c2	5	2	ANI	AUC
				0.06608473476081037	0.23185939912151482	3.86745253107346	True	Cg-wt1	r7c4	7	4	ANI	AUC
				0.010920372925549936	0.1378461152197586	3.70713295326018	True	Cg-wt1	r7c9	7	9	ANI	AUC
				0.06408197292474456	0.10461526695452736	4.01119497146587	True	Cg-wt2	r1c6	1	6	ANI	AUC
				0.07546660556294264	0.1169053518914798	4.04563811717744	True	Cg-wt2	r1c7	1	7	ANI	AUC
