plate_batch	plate	row	column	spotID	Inoc.Time	XOffset	YOffset	K	r	g	v	objval	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	DT_h_goodR2	inv_DT_h_goodR2	strain	drug	concentration	bad_spot	replicateID	sampleID	log2_concentration	is_growing	K_rel	r_rel	nr_rel	maxslp_rel	MDP_rel	MDR_rel	MDRMDP_rel	DT_rel	AUC_rel	DT_h_rel	nAUC_rel	DT_h_goodR2_rel
sc3_ANI	2	6	1	6_1	2022-08-11_12-00-00	146.0	494.0	0.9633887930562428	11.4387824809595	0.00371848032169826	1	0.0152038577189098	0.0259342344145212	3.48627205402094	1.0	12.12726513383	0.252857023690357	2.0472338160026897	0.483462629295963	Cg-MDR2	8.017261193779	16.4107591245576	131.56934228977	2.7549987120911097	1.4624551989240802	4.3303220049590285	0.993124175590181	1.37174640364995	1.37174640364995	0.7289977195050009	Cg-MDR2	ANI	4.0	False	r6c1	Cg-MDR2_r6c1	2.035623909730721	True	1.1373996665137787	0.859306119722996	1.1699111676557417	1.0442921533047194	0.8951766962393667	0.8570098167057286	0.7671752163633391	1.1668477775947979	1.1301837883606	0.8547657528598263	1.148856161681428	0.8547657528598263
sc3_ANI	2	6	2	6_2	2022-08-11_12-00-00	217.0	494.0	0.8944986212039	9.207161919185321	0.0060764228552405795	1	0.00892676414370485	0.0259342344145212	3.08700454574499	0.8936984581713892	10.7114687222776	0.34590840840840803	1.54283692147983	0.50267976309643	Cg-MDR1	7.20171317849491	13.152895967755	94.7233842263534	2.0589484104780804	1.82469321272192	3.95714065382525	0.9969625451105252	1.5530580133086598	1.5530580133086598	0.6438909502611457	Cg-MDR1	ANI	4.0	False	r6c2	Cg-MDR1_r6c2	2.035623909730721	True	1.1459241916689846	0.6391502828726304	1.0333681900049037	0.7870839239103931	0.7672703964049157	0.6342515115616993	0.4866424086963605	1.5766615952364536	1.1163919856596793	0.9677092924597792	1.1082864965522339	0.9677092924597792
sc3_ANI	2	6	3	6_3	2022-08-11_12-00-00	288.0	494.0	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Co-wt	ANI	4.0	False	r6c3	Co-wt_r6c3	2.035623909730721	False	0.04589769247705502	0.0	0.0	0.0	0.0	0.0	0.0	15.913413098790336	0.0	14.235081520930265	0.05726328324135391	14.235081520930265
sc3_ANI	2	6	4	6_4	2022-08-11_12-00-00	359.0	494.0	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Ct-wt	ANI	4.0	False	r6c4	Ct-wt_r6c4	2.035623909730721	False	0.02916393274337567	0.0	0.0	0.0	0.0	0.0	0.0	23.095227432133274	0.0	16.585704568745484	0.03241784769070176	16.585704568745484
sc3_ANI	2	6	5	6_5	2022-08-11_12-00-00	430.0	494.0	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cp-wt2	ANI	4.0	False	r6c5	Cp-wt2_r6c5	2.035623909730721	False	0.03766441817980531	0.0	0.0	0.0	0.0	0.0	0.0	17.24488056138018	0.0	15.304907161418418	0.04675614029094335	15.304907161418418
sc3_ANI	2	6	6	6_6	2022-08-11_12-00-00	501.0	494.0	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cp-wt1	ANI	4.0	False	r6c6	Cp-wt1_r6c6	2.035623909730721	False	0.030809447389154025	0.0	0.0	0.0	0.0	0.0	0.0	18.078430229327775	0.0	17.654579526626918	0.03871970071485651	17.654579526626918
sc3_ANI	2	6	7	6_7	2022-08-11_12-00-00	572.0	494.0	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cp-wt1	ANI	4.0	False	r6c7	Cp-wt1_r6c7	2.035623909730721	False	0.03140556412662909	0.0	0.0	0.0	0.0	0.0	0.0	18.085772589627656	0.0	16.964984977931547	0.03944792598923721	16.964984977931547
sc3_ANI	2	6	8	6_8	2022-08-11_12-00-00	643.0	494.0	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cp-wt2	ANI	4.0	False	r6c8	Cp-wt2_r6c8	2.035623909730721	False	0.03254959149277869	0.0	0.0	0.0	0.0	0.0	0.0	12.399187007209365	0.0	10.842140813168312	0.05168165944585447	10.842140813168312
sc3_ANI	2	6	9	6_9	2022-08-11_12-00-00	714.0	494.0	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Ct-wt	ANI	4.0	False	r6c9	Ct-wt_r6c9	2.035623909730721	False	0.027659805834628196	0.0	0.0	0.0	0.0	0.0	0.0	29.356226256661266	0.0	17.613223424907847	0.030268961313533734	17.613223424907847
sc3_ANI	2	6	10	6_10	2022-08-11_12-00-00	785.0	494.0	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Co-wt	ANI	4.0	False	r6c10	Co-wt_r6c10	2.035623909730721	False	0.04135682475337091	0.0	0.0	0.0	0.0	0.0	0.0	11.592046712933003	0.0	12.793245095283737	0.0794705966640228	12.793245095283737
sc3_ANI	2	6	11	6_11	2022-08-11_12-00-00	856.0	494.0	0.96230585689512	11.258491229916697	0.00362928114194003	1	0.0119675053322678	0.0259342344145212	3.4389919231398904	0.986875941760008	11.892965253803599	0.3539998331665	1.9248597833188	0.36815982649316	Cg-MDR1	8.05066787986371	16.1541737644406	130.051887851119	2.70852801258781	1.48568415506524	4.31641371023228	0.995673696463384	1.39877078410891	1.39877078410891	0.7149134163801201	Cg-MDR1	ANI	4.0	False	r6c11	Cg-MDR1_r6c11	2.035623909730721	True	1.198145405241747	0.7044902336939188	1.0962243509111766	0.8584923684325747	0.8043193438289378	0.7016384735200032	0.5643413966267486	1.42523541359294	1.1783057289593954	0.9122220275157504	1.1939093942466001	0.9122220275157504
sc3_ANI	2	6	12	6_12	2022-08-11_12-00-00	926.0	494.0	0.59106046753246	17.9540695495519	0.0002593423441452121	1	0.0660433654036681	0.0259342344145212	1.4599322841939	0.361145798304785	11.4339648652884	0.34793126459793106	1.7049374355076998	0.397491241241241	Cg-MDR2	11.154232233723599	25.8858501017633	288.736783602425	2.65298518551712	0.927147453363534	2.6994784533284504	0.755997974226425	1.45492246385563	25.0	0.04	Cg-MDR2	ANI	4.0	False	r6c12	Cg-MDR2_r6c12	2.035623909730721	True	0.6955267567710486	1.3445650906578985	1.103788315787737	0.8714207271501621	1.2388081454819588	1.3475007774603265	1.6692949391611245	0.7421145996551719	0.7023403405229415	0.9059708149624304	0.4807467102537547	15.567338422996688
sc3_ANI	2	7	1	7_1	2022-08-11_12-00-00	146.0	563.0	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cp-wt2	ANI	4.0	False	r7c1	Cp-wt2_r7c1	2.035623909730721	False	0.037074380696464404	0.0	0.0	0.0	0.0	0.0	0.0	16.527008289740916	0.0	15.738069678046983	0.046171260972387405	15.738069678046983
sc3_ANI	2	7	2	7_2	2022-08-11_12-00-00	217.0	563.0	0.367417319435048	7.7072976703312	0.0002593423441452121	1	0.00794114602963479	0.0259342344145212	0.7660700359092409	0.23564736716194	5.41230070281618	1.00030238571905	0.6838432686617769	1.00535952619286	Cp-wt1	10.4683461373446	11.107956577611198	116.28193433302799	0.707948662530271	2.16061341546594	1.4898815503330702	0.980066417793802	3.0736526381056803	3.0736526381056803	0.325345807656492	Cp-wt1	ANI	4.0	False	r7c2	Cp-wt1_r7c2	2.035623909730721	True	0.4499938889968388	0.6363752799019382	0.5162382292724843	0.25160507143288835	0.9417862049740565	0.6361408945802959	0.5991087189355804	1.5719787998533874	0.41836339964112246	1.937090171351477	0.2944185590038383	1.937090171351477
sc3_ANI	2	7	3	7_3	2022-08-11_12-00-00	288.0	563.0	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt2	ANI	4.0	False	r7c3	Cg-wt2_r7c3	2.035623909730721	False	0.02888047540618388	0.0	0.0	0.0	0.0	0.0	0.0	30.705081825285532	0.0	18.100982833474333	0.032163416519562726	18.100982833474333
sc3_ANI	2	7	4	7_4	2022-08-11_12-00-00	359.0	563.0	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt1	ANI	4.0	False	r7c4	Cg-wt1_r7c4	2.035623909730721	False	0.03098734364097645	0.0	0.0	0.0	0.0	0.0	0.0	30.80753626874882	0.0	17.753524896274556	0.03435452333369752	17.753524896274556
sc3_ANI	2	7	5	7_5	2022-08-11_12-00-00	430.0	563.0	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cal-wt	ANI	4.0	False	r7c5	Cal-wt_r7c5	2.035623909730721	False	0.03092711886965956	0.0	0.0	0.0	0.0	0.0	0.0	31.502708547529107	0.0	17.90169855384045	0.03439512018215667	17.90169855384045
sc3_ANI	2	7	6	7_6	2022-08-11_12-00-00	501.0	563.0	0.645905730021813	11.1948070755366	0.0002593423441452121	1	0.0102548081098639	0.0259342344145212	2.0674769393250902	0.6228608688816639	11.171620828403	0.590674007340674	1.5901200625606495	0.6422568401735071	Cp-MDR	11.282250121932199	16.1413368719307	182.11059989148998	1.80769750914446	1.48686569089176	2.7770271412628103	0.992032886899906	1.48908852072233	1.48908852072233	0.671551748659588	Cp-MDR	ANI	4.0	False	r7c6	Cp-MDR_r7c6	2.035623909730721	True	0.9371222225016272	1.1069631731297782	1.2016012873388562	1.1715826270861878	1.0378310772156327	1.1071748550147333	1.1490604724460047	0.9031997028027613	0.9475231794885166	0.8322228101259463	0.9687837120924746	0.8322228101259463
sc3_ANI	2	7	7	7_7	2022-08-11_12-00-00	572.0	563.0	0.6319405646174251	10.8834533151684	0.0002593423441452121	1	0.00898838159349146	0.0259342344145212	2.00028965800814	0.6049217479051	10.7331316750869	0.5036911911911911	1.41425123703076	0.510771187854521	Cp-MDR	11.2507153792534	15.6922075454635	176.54856076618302	1.71942390824373	1.52942152533142	2.7055970446509	0.993645810454713	1.54992343679654	1.54992343679654	0.6451931600356018	Cp-MDR	ANI	4.0	False	r7c7	Cp-MDR_r7c7	2.035623909730721	True	0.6414800762204139	1.3164361314295552	1.617400247111898	0.6934945229336954	0.9880934369347919	1.3163661837310883	1.3006927867475808	0.7596670382139534	0.6792250586054797	0.618276151364548	0.9707338440475968	0.618276151364548
sc3_ANI	2	7	8	7_8	2022-08-11_12-00-00	643.0	563.0	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cal-wt	ANI	4.0	False	r7c8	Cal-wt_r7c8	2.035623909730721	False	0.030562719750105844	0.0	0.0	0.0	0.0	0.0	0.0	31.811763474589256	0.0	18.02949675116149	0.03398394873721982	18.02949675116149
sc3_ANI	2	7	9	7_9	2022-08-11_12-00-00	714.0	563.0	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt1	ANI	4.0	False	r7c9	Cg-wt1_r7c9	2.035623909730721	False	0.03225169588307334	0.0	0.0	0.0	0.0	0.0	0.0	29.798318867608746	0.0	17.353257074715742	0.0354523483178508	17.353257074715742
sc3_ANI	2	7	10	7_10	2022-08-11_12-00-00	785.0	563.0	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt2	ANI	4.0	False	r7c10	Cg-wt2_r7c10	2.035623909730721	False	0.027817900765689338	0.0	0.0	0.0	0.0	0.0	0.0	31.268442503377795	0.0	18.40171780126407	0.03103056125479431	18.40171780126407
sc3_ANI	2	7	11	7_11	2022-08-11_12-00-00	856.0	563.0	0.7469703167406379	10.897314301209304	0.0002593423441452121	1	0.00910416334715779	0.0259342344145212	2.34194036496643	0.711286323677703	11.1192659380777	0.50267976309643	1.56809409850633	0.64427969636303	Cp-wt1	11.4919774171151	15.713626360738099	180.580639278587	2.03499257879915	1.52733681258746	3.18754047711958	0.995149367732734	1.49609987080807	1.49609987080807	0.6684045761329305	Cp-wt1	ANI	4.0	False	r7c11	Cp-wt1_r7c11	2.035623909730721	True	0.8913264929662106	0.9038906295658174	0.9420892534424352	0.5556089432995621	1.0303934371597467	0.9040106270432556	0.9314866172280343	1.1061816864594851	0.873059851821838	1.061470552122119	0.8793089689572171	1.061470552122119
sc3_ANI	2	7	12	7_12	2022-08-11_12-00-00	926.0	563.0	0.064687374021941	1.10152929521823	0.0217770265368808	1	0.002187612740636	0.0259342344145212	0.167522664208832	0.0461511259750457	1.82019858113058	0.7504796463129799	0.0669004953186836	1.00232524190858	Cp-wt2	1.57067716779511	0.7860154638977941	1.23457654267814	0.0178137593789767	25.0	0.15108458116224302	0.615164374087807	9.139405175817787	25.0	0.04	Cp-wt2	ANI	4.0	False	r7c12	Cp-wt2_r7c12	2.035623909730721	False	0.0911682258617311	0.0880961955235683	0.313460168256021	0.03416549737633029	0.14392907159068238	0.043605650400914776	0.006276120778311499	18.77660579991471	0.04847718645202329	3.190197994091497	0.07074860124685851	8.72649240492295
sc3_ANI	2	8	1	8_1	2022-08-11_12-00-00	146.0	631.0	0.890960669320347	12.5930509535687	0.0002593423441452121	1	0.0157669829400067	0.0259342344145212	2.90633984826239	0.8639309976865519	10.0643286598956	0.501668335001668	2.68795896025464	0.5947197197197199	Pool	11.746288249714198	18.160302553079	213.31614849048802	2.804978276594209	1.3215638852851	3.87746524785842	0.991173437642856	1.65292021908275	1.65292021908275	0.6049898769796203	Pool	ANI	4.0	False	r8c1	Pool_r8c1	2.035623909730721	True	0.9396002266655358	1.1001524718273012	1.0217946583393016	1.5848931347947695	1.3948985447177322	1.1043399992587473	1.5404422578396193	0.905518228689728	0.9136759674818914	0.9786702169935633	0.8763363718527022	0.9786702169935633
sc3_ANI	2	8	2	8_2	2022-08-11_12-00-00	217.0	631.0	0.636259980605594	11.1049967107441	0.0002593423441452121	1	0.009844444859104979	0.0259342344145212	2.0316785907538604	0.6126085647741341	11.027932713982803	0.596742575909243	1.5303531834703898	0.65135969302636	Cp-MDR	11.260542885077696	16.0117022610362	180.300459973493	1.7664162479508	1.4989037148413	2.7328040472817303	0.99243492490475	1.5084905543852498	1.5084905543852498	0.6629143265716547	Cp-MDR	ANI	4.0	False	r8c2	Cp-MDR_r8c2	2.035623909730721	True	0.8743984806391052	1.1487407080552965	1.2305492244799026	1.2379405059205564	1.0452055255988544	1.1490121999647942	1.200953900383692	0.87031277825478	0.8889780537617524	0.8126452644933891	0.9302753304429804	0.8126452644933891
sc3_ANI	2	8	3	8_3	2022-08-11_12-00-00	288.0	631.0	0.87152419657787	9.796637397897367	0.00480259850676316	1	0.008125775136715979	0.0259342344145212	3.02919899848512	0.8745939961231309	10.767642482969501	0.267017017017017	1.52872319895136	0.596742575909243	Cg-MDR2	7.503581703459622	14.021161509723198	105.208930965611	2.13450163434181	1.7116984198032998	3.8709111937697296	0.9974112706313032	1.54495585823461	1.54495585823461	0.6472676838435242	Cg-MDR2	ANI	4.0	False	r8c3	Cg-MDR2_r8c3	2.035623909730721	True	1.0798850878915962	0.884923794934027	1.249155611896908	0.9457875828437448	0.8784356798122619	0.8812980477832445	0.7741636497216899	1.134689907137922	1.0774066935158448	0.8005407736844276	1.0900519503612227	0.8005407736844276
sc3_ANI	2	8	4	8_4	2022-08-11_12-00-00	359.0	631.0	0.8693895253139101	10.3438074841517	0.00477092687015204	1	0.0117433349807289	0.0259342344145212	3.0923796077871	0.88908272444627	11.3679808162903	0.259937020353687	1.67534626011157	0.385354104104104	Cg-MDR1	7.50958933090387	14.8047766124777	111.177792495478	2.24819946964628	1.6210984216926598	3.88559544427056	0.9947593487725942	1.4633673826753202	1.4633673826753202	0.6833553978576491	Cg-MDR1	ANI	4.0	False	r8c4	Cg-MDR1_r8c4	2.035623909730721	True	1.112990264691422	0.9047094767198469	1.2007926470525225	1.1009318859610933	0.9238033248925012	0.9021950237609935	0.8334507626518818	1.1084077983840837	1.10803716922178	0.8327832473443746	1.1229987468973257	0.8327832473443746
sc3_ANI	2	8	5	8_5	2022-08-11_12-00-00	430.0	631.0	0.0273685765150272	0.0	0.0273685765150272	1	0.000471160832019495	0.0259342344145212	0.106717004010476	0.0263949992116138	0.430771274415598	0.00101142809476143	0.0117954689957817	0.00101142809476143	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Co-wt	ANI	4.0	False	r8c5	Co-wt_r8c5	2.035623909730721	False	0.03875404920239313	0.0	0.07349237229017745	0.00874479268926326	0.0	0.0	0.0	11.847952324183126	0.0	8.808617961384794	0.07384702144323435	8.808617961384794
sc3_ANI	2	8	6	8_6	2022-08-11_12-00-00	501.0	631.0	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Ct-wt	ANI	4.0	False	r8c6	Ct-wt_r8c6	2.035623909730721	False	0.02876567117970247	0.0	0.0	0.0	0.0	0.0	0.0	30.31033377638203	0.0	17.42710521769142	0.03144479215999461	17.42710521769142
sc3_ANI	2	8	7	8_7	2022-08-11_12-00-00	572.0	631.0	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Ct-wt	ANI	4.0	False	r8c7	Ct-wt_r8c7	2.035623909730721	False	0.028633139016062528	0.0	0.0	0.0	0.0	0.0	0.0	30.167088448522726	0.0	17.597282588349646	0.031214512297071575	17.597282588349646
sc3_ANI	2	8	8	8_8	2022-08-11_12-00-00	643.0	631.0	0.0270939211338159	41.300169040925105	0.0259351658542313	1	0.00017689600795766	0.0259342344145212	0.108833337450307	0.0273036533353046	0.22251369418135894	0.00101142809476143	0.00593424852445013	0.00101142809476143	Co-wt	0.0630596051821687	0.0	0.0	0.279745880702022	25.0	0.005765103025685001	0.578798429503106	25.0	25.0	0.04	Co-wt	ANI	4.0	False	r8c8	Co-wt_r8c8	2.035623909730721	False	0.040441573845627785	5.304238676699684	0.023944243079965982	0.0038575219872882677	0.005822660719078624	0.0	0.0	11.691971366306326	0.002133632262064901	13.965578718531473	0.07770522831754724	13.965578718531473
sc3_ANI	2	8	9	8_9	2022-08-11_12-00-00	714.0	631.0	0.8914477705488929	12.209942045639696	0.0029476454479153602	1	0.0129833021145111	0.0259342344145212	3.2487435563807203	0.9265990149163392	10.754918119175699	0.26903987320654	2.02501918117437	0.483462629295963	Cg-MDR1	8.24044346040324	17.531175354520098	144.46465930333798	2.72113140377917	1.36898978617609	4.0254792220097295	0.994187019973045	1.54678372713767	1.54678372713767	0.6465027931542211	Cg-MDR1	ANI	4.0	False	r8c9	Cg-MDR1_r8c9	2.035623909730721	True	1.1680044257799687	0.7277777178909235	0.98999552381175	0.8995266767415133	0.8067670177065945	0.7251860744510202	0.5850562065672055	1.3789564295715693	1.1531609770753835	1.010105577194655	1.1757810473769417	1.010105577194655
sc3_ANI	2	8	10	8_10	2022-08-11_12-00-00	785.0	631.0	0.9125057232981628	9.85177474451944	0.0052303944518953295	1	0.008599534736537509	0.0259342344145212	3.1845294259256	0.9180210896483292	10.4855877930277	0.250834167500834	1.55764766785249	0.55931973640307	Cg-MDR2	7.446770045475	14.0955339275721	104.966199826821	2.24745020975457	1.70266696695	4.0582812849155	0.997366856430494	1.5865140478336697	1.5865140478336697	0.6303127295755532	Cg-MDR2	ANI	4.0	False	r8c10	Cg-MDR2_r8c10	2.035623909730721	True	1.1739523188465155	0.7933317876356853	1.3932552129031777	0.8405398069948248	0.7382737103225573	0.7878144759577725	0.5816227162111665	1.2693343807680983	1.1779283386543389	0.7177435912234565	1.2005186871255027	0.7177435912234565
sc3_ANI	2	8	11	8_11	2022-08-11_12-00-00	863.0	629.0	0.6686643480758101	11.282206749374001	0.0002593423441452121	1	0.0106974864120073	0.0259342344145212	2.14326049641183	0.645497459673814	11.358259312781401	0.5036911911911911	1.67102766924943	0.561342592592593	Cp-MDR	11.3322087006583	16.2676758317926	184.348697600528	1.8860023552316696	1.47531830902948	2.8764880976592897	0.991899515272289	1.46461987487122	1.46461987487122	0.6827710159866069	Cp-MDR	ANI	4.0	False	r8c11	Cp-MDR_r8c11	2.035623909730721	True	0.836736149565719	1.3438720091467515	1.602800107985206	1.0735981485798305	1.0695739311734895	1.344373969185508	1.4379073511890375	0.743840644732101	0.8732428694595835	0.6239081186842388	1.0653131432924048	0.6239081186842388
sc3_ANI	2	8	12	8_12	2022-08-11_12-00-00	928.0	625.0	0.974967242351764	10.900553669939	0.0015003462480899599	1	0.00495840758684353	0.0259342344145212	3.2911983944823904	0.963769737659324	9.15664881204314	0.374228395061728	2.27951637646662	0.611913997330664	Pool	9.343914454189813	15.6912576766823	146.617769409568	2.65692068792195	1.52951410871703	4.28804481415719	0.999600488084337	1.81677081592987	1.81677081592987	0.5504271596790122	Pool	ANI	4.0	False	r8c12	Pool_r8c12	2.035623909730721	True	1.0394621028756252	0.7019730604225968	0.8138241195062444	0.909828406210629	0.936377632194078	0.7014173677305305	0.6567915339753159	1.425684686473541	1.0048538411036683	1.2287667273940253	0.970381145563664	1.2287667273940253
sc3_ANI	3	1	1	1_1	2022-08-11_12-00-00	137.0	147.0	0.8233410266628001	12.0715025080395	0.00019210855773018799	1	0.0122219266829932	0.0192108557730188	2.65133015066242	0.800003274019136	13.5055620928437	0.536056890223557	2.17197544179926	0.550216883550217	Pool	12.0653526141012	17.4096343001761	210.05337671417598	2.48474081708295	1.3785470496503898	3.5453388237592	0.993326904142638	1.2317541631423	1.2317541631423	0.8118503106568951	Pool	ANI	8.0	False	r1c1	Pool_r1c1	3.017921907997262	True	1.0122962410301344	0.7055202600933778	1.2745892162935348	0.8829118602725822	1.1812630233173351	0.7061405590121093	0.8341377316256405	1.4161486509130718	0.9513259531679363	0.784566499713353	0.8910073636222982	0.784566499713353
sc3_ANI	3	1	2	1_2	2022-08-11_12-00-00	208.0	147.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	H20	ANI	8.0	False	r1c2	H20_r1c2	3.017921907997262	False	0.5219964539194134	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5219964539194142	1.0
sc3_ANI	3	1	3	1_3	2022-08-11_12-00-00	279.0	147.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	ATCC_22019	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	ATCC_22019	ANI	8.0	False	r1c3	ATCC_22019_r1c3	3.017921907997262	False	0.02935435574094665	0.0	0.0	0.0	0.0	0.0	0.0	16.850803452131665	0.0	15.447774464327729	0.03643704836089941	15.447774464327729
sc3_ANI	3	1	4	1_4	2022-08-11_12-00-00	351.0	147.0	0.02525	0.0929662033563577	0.0191044267221058	1	6.73708280878577e-05	0.0192108557730188	0.0785082827057028	0.0197444959852599	0.105213097421064	0.751491074407741	0.00204917841500896	0.751491074407741	Cal-wt	0.402376421327556	0.0	0.0	0.000586849158687008	25.0	0.00496880141901006	0.501938598676407	25.0	25.0	0.04	Cal-wt	ANI	8.0	False	r1c4	Cal-wt_r1c4	3.017921907997262	False	0.03100611820470974	0.004470903710346917	0.00902698770776262	0.0007104372402546667	0.03621217712571114	0.0	0.0	31.228406932837935	0.001318579795898878	17.515811429382406	0.026599202005570418	17.515811429382406
sc3_ANI	3	1	5	1_5	2022-08-11_12-00-00	422.0	147.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt1	ANI	8.0	False	r1c5	Cg-wt1_r1c5	3.017921907997262	False	0.023642119790475615	0.0	0.0	0.0	0.0	0.0	0.0	30.42404657345013	0.0	17.52676860163518	0.026198033312867568	17.52676860163518
sc3_ANI	3	1	6	1_6	2022-08-11_12-00-00	494.0	147.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt2	ANI	8.0	False	r1c6	Cg-wt2_r1c6	3.017921907997262	False	0.022184155263250516	0.0	0.0	0.0	0.0	0.0	0.0	31.8696165068671	0.0	18.144504888813657	0.024954002096457994	18.144504888813657
sc3_ANI	3	1	7	1_7	2022-08-11_12-00-00	565.0	147.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt2	ANI	8.0	False	r1c7	Cg-wt2_r1c7	3.017921907997262	False	0.021985874417620017	0.0	0.0	0.0	0.0	0.0	0.0	31.733069828251214	0.0	18.16036077548671	0.024618021390654016	18.16036077548671
