Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_00-04-00	5	7	582	418	240630.211267606	0.054600990097407	53	0.0668645817931642	0.277514998605895	190	187	156	85.5	93	90	0.251934140051577	71	69	617.5	452.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	POOL	Pool		0.510416666666667	0.280909851914338
img_fitness-2022-08-12_00-04-00	5	8	653	418	0	0	53	0	0	NA	NA	NA	84	90	87	0	71	69	688.5	452.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	H20	H20		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	5	9	724	418	0	0	53	0.000373029251991248	0	NA	NA	NA	87	93	90	0.00555445348145209	71	69	759.5	452.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	ATCC_22019	ATCC_22019		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	5	10	795	418	0	0	53	3.83780475505674e-06	0	NA	NA	NA	87	93	90	0	71	69	830.5	452.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	5	11	866	418	61706.4084507042	0.0152713143924737	53	0.0280146523981965	0.293115045997899	190	184	152	90	96	93	0.169014084507042	71	69	901.5	452.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.100196929677203
img_fitness-2022-08-12_00-04-00	5	12	936	418	369742.816901408	0.127783024209738	53	0.131807871713015	0.452226787007779	246	234	187	90	96	93	0.202340805395755	71	69	971.5	452.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.617168389587412
img_fitness-2022-08-12_00-04-00	6	1	156	487	416332.394366197	0.14244423912461	53	0.14459734264071	0.424020885506554	221	215	181	84	90	87	0.186669311644515	71	69	191.5	521.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.684534085930562
img_fitness-2022-08-12_00-04-00	6	2	227	487	384116.197183099	0.120601295333387	53	0.122708291363753	0.395185603835291	215	209	177	81	87	87	0.203134298750248	71	69	262.5	521.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.584169612234222
img_fitness-2022-08-12_00-04-00	6	3	298	487	0	0	53	0.00114324746980845	0	NA	NA	NA	84	90	87	0.000198373338623289	71	69	333.5	521.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CO-WT	Co-wt		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	6	4	369	487	377672.957746479	0.131994982942715	53	0.134273289630587	0.447644452975534	240	224	181	84	87	87	0.247569926601865	71	69	404.5	521.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CT-WT	Ct-wt		0.510416666666667	0.636521596989604
img_fitness-2022-08-12_00-04-00	6	5	440	487	495.633802816901	8.42135008759534e-05	53	0.0263558942683816	0.21226012895784	NA	NA	NA	84	90	90	0.0876810156714938	71	69	475.5	521.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.030414880035574
img_fitness-2022-08-12_00-04-00	6	6	511	487	9169.22535211267	0.00160033234357742	53	0.0336698529151582	0.217491500070739	168	171	146	87	93	90	0.152350724062686	71	69	546.5	521.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0373811786793485
img_fitness-2022-08-12_00-04-00	6	7	582	487	5451.97183098592	0.000991487236799686	53	0.0296538629698307	0.225028743483729	177	177	149	87	93	90	0.142035310454275	71	69	617.5	521.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0345836428120038
img_fitness-2022-08-12_00-04-00	6	8	653	487	0	0	53	0.000786631002762814	0	NA	NA	NA	84	93	90	0.00515770680420551	71	69	688.5	521.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	6	9	724	487	371725.352112676	0.143374686568791	53	0.145252049803473	0.497330720304731	252	237	184	87	93	93	0.137075976988693	71	69	759.5	521.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CT-WT	Ct-wt		0.510416666666667	0.68880932780867
img_fitness-2022-08-12_00-04-00	6	10	795	487	0	0	53	4.42916421241485e-05	0	NA	NA	NA	90	96	93	0	71	69	830.5	521.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CO-WT	Co-wt		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	6	11	866	487	384859.647887324	0.127580826217198	53	0.129966353869579	0.415518957513677	221	215	177	84	93	93	0.144415790517754	71	69	901.5	521.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.616239325478757
img_fitness-2022-08-12_00-04-00	6	12	936	487	379407.676056338	0.114715858089649	53	0.116896383601214	0.376389528276162	212	206	171	90	96	93	0.203531045427495	71	69	971.5	521.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.557127066271257
img_fitness-2022-08-12_00-04-00	7	1	156	556	0	0	53	0.00577587355448992	0	NA	NA	NA	84	90	93	0.00813330688355485	71	69	191.5	590.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	7	2	227	556	120191.197183099	0.0221703776003272	53	0.0486986131735955	0.229660115075334	168	168	149	81	85.5	84	0.167823844475303	71	69	262.5	590.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.131896908144952
img_fitness-2022-08-12_00-04-00	7	3	298	556	0	0	53	0	0	NA	NA	NA	81	87	87	0	71	69	333.5	590.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	7	4	369	556	0	0	53	0	0	NA	NA	NA	84	90	87	0	71	69	404.5	590.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	7	5	440	556	0	0	53	0	0	NA	NA	NA	84	90	87	0	71	69	475.5	590.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	7	6	511	556	0	0	53	0.0115850980648205	0	NA	NA	NA	87	93	90	0.0616941083118429	71	69	546.5	590.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	7	7	582	556	0	0	53	0.00784802911455957	0	NA	NA	NA	87	93	90	0.0275738940686372	71	69	617.5	590.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	7	8	653	556	0	0	53	0	0	NA	NA	NA	84	93	90	0	71	69	688.5	590.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	7	9	724	556	145716.338028169	0.047693934295476	53	0.0514623602439215	0.428020902261303	NA	NA	NA	87	93	93	0.136084110295576	71	69	759.5	590.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.249173148886672
img_fitness-2022-08-12_00-04-00	7	10	795	556	307045.14084507	0.110636013805671	53	0.114760970624924	0.473475817625886	243	234	190	85.5	93	93	0.174568537988494	71	69	830.5	590.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.538380901457655
img_fitness-2022-08-12_00-04-00	7	11	866	556	0	0	53	0.0232145705805213	0	NA	NA	NA	90	96	96	0.131124776829994	71	69	901.5	590.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	7	12	936	556	16108.0985915493	0.00278909442117045	53	0.0398980177897617	0.214420923085062	NA	NA	NA	112	109	96	0.128942670105138	71	69	971.5	590.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0428433307321196
img_fitness-2022-08-12_00-04-00	8	1	156	626	384859.647887324	0.101221151070168	53	0.105213116188618	0.318111096664259	182.5	182.5	159	87	96	96	0.31303312834755	71	69	191.5	660.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	POOL	Pool		0.510416666666667	0.495121267939222
img_fitness-2022-08-12_00-04-00	8	2	227	626	0	0	53	0.0143491819381833	0	NA	NA	NA	109	109	103	0.0997817893275144	71	69	262.5	660.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	8	3	298	626	365529.929577465	0.110684510463852	53	0.112772041034395	0.37069539698595	209	204	174	90	96	99	0.213251339020036	71	69	333.5	660.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.538603735047346
img_fitness-2022-08-12_00-04-00	8	4	369	626	399480.845070423	0.134946858554762	53	0.136986468295958	0.421338539985337	215	212	179	93	99	99	0.182503471533426	71	69	404.5	660.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.650084944725689
img_fitness-2022-08-12_00-04-00	8	5	440	626	24533.8732394366	0.00633507181121214	53	0.00864135953225385	0.321852282469636	211.5	196.5	158.5	93	103	99	0.076175362031343	71	69	475.5	660.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CO-WT	Co-wt		0.510416666666667	0.0591364713404685
img_fitness-2022-08-12_00-04-00	8	6	511	626	389072.535211268	0.156600734582733	53	0.159283095765251	0.516511107913876	255	246	193	91.5	99	99	0.137472723665939	71	69	546.5	660.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CT-WT	Ct-wt		0.510416666666667	0.749580685400826
img_fitness-2022-08-12_00-04-00	8	7	582	626	389815.985915493	0.157176184714366	53	0.160322676340869	0.519899336984801	255	249	196	96	103	103	0.161872644316604	71	69	617.5	660.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CT-WT	Ct-wt		0.510416666666667	0.752224777248145
img_fitness-2022-08-12_00-04-00	8	8	653	626	0	0	53	0.0020055829038855	0	NA	NA	NA	99	103	99	0.0525689347351716	71	69	688.5	660.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CO-WT	Co-wt		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	8	9	724	626	363795.211267606	0.12298367083087	53	0.129834369629381	0.422107194004562	224	218	181	96	103	103	0.253719500099187	71	69	759.5	660.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.59511620740186
img_fitness-2022-08-12_00-04-00	8	10	795	626	354873.802816901	0.108303225838972	53	0.114865045810215	0.381507206450947	216.5	212	174	93	99	96	0.288633207696886	71	69	830.5	660.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.527662152246895
img_fitness-2022-08-12_00-04-00	8	11	866	626	247.816901408451	0	53	0.0150890193983923	0	NA	NA	NA	109	115	109	0.127950803412021	71	69	901.5	660.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	8	12	936	626	370238.450704225	0.101242611230833	53	0.105266826901878	0.336915026011877	196	194.5	166.5	103	109	106	0.323150168617338	71	69	971.5	660.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	POOL	Pool		0.510416666666667	0.495219873591976
img_fitness-2022-08-12_06-04-00	1	1	156	141	426988.521126761	0.156349999904448	53	0.158704089994264	0.468788057539386	250	236.5	189	81	87	84	0.193414005157707	71	69	191.5	175.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	POOL	Pool		0.760416666666667	0.748428603782889
img_fitness-2022-08-12_06-04-00	1	2	227	141	7186.69014084507	0.00153199355218531	53	0.00434614262517549	0.238631245058534	NA	NA	NA	75	81	81	0.0480063479468359	71	69	262.5	175.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	H20	H20		0.760416666666667	0.0370671739876425
img_fitness-2022-08-12_06-04-00	1	3	298	141	378912.042253521	0.0973799611715509	53	0.107676573533894	0.330835140776978	215	206	171	81	90	87	0.234874032929974	71	69	333.5	175.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	ATCC_22019	ATCC_22019		0.760416666666667	0.477471677928498
img_fitness-2022-08-12_06-04-00	1	4	355	115	99870.2112676056	0.0231384529432302	53	0.0330187545744172	0.278666477901671	229	218	186	90	96	90	0.201745685379885	71	69	390.5	149.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.136345043580245
img_fitness-2022-08-12_06-04-00	1	5	440	141	34446.5492957746	0.006959447213045	53	0.012489754251116	0.246223390192955	198.5	187.5	159.5	78	84	84	0.0827216822059115	71	69	475.5	175.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.0620053661740979
img_fitness-2022-08-12_06-04-00	1	6	511	141	13134.2957746479	0.00281375060792348	53	0.0117244220550463	0.235799842111613	203	183	148	78	84	84	0.0914501091053362	71	69	546.5	175.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.0429566215609785
img_fitness-2022-08-12_06-04-00	1	7	582	141	43615.7746478873	0.00897392965736602	53	0.0155685672705002	0.246974347008787	NA	NA	NA	81	87	84	0.0960126958936719	71	69	617.5	175.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.0712615576575938
img_fitness-2022-08-12_06-04-00	1	8	653	141	55015.3521126761	0.0127711990754303	53	0.0174020296836313	0.275186112672084	203	189	155.5	81	87	84	0.0993850426502678	71	69	688.5	175.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.0887093408076092
img_fitness-2022-08-12_06-04-00	1	9	724	141	83514.2957746479	0.0227197808933646	53	0.0287489413839141	0.337462601331512	212	191.5	163.5	78	84	84	0.130132910136878	71	69	759.5	175.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.134421319363502
img_fitness-2022-08-12_06-04-00	1	10	793	131	425501.61971831	0.106197087318067	53	0.120198287748491	0.311380244560679	218	206	165	90	96	93	0.333862328902995	71	69	828.5	165.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	ATCC_22019	ATCC_22019		0.760416666666667	0.517984817259329
img_fitness-2022-08-12_06-04-00	1	11	866	141	79549.2253521127	0.0219134435500345	53	0.0284421614533677	0.333737063264723	233.5	221	184	78	87	87	0.143622297163261	71	69	901.5	175.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	H20	H20		0.760416666666667	0.130716341506188
img_fitness-2022-08-12_06-04-00	1	12	934	135	495881.61971831	0.168002350048605	53	0.179441906853812	0.442376320359162	250	235	183	113	110	104	0.35707200952192	71	69	969.5	169.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	POOL	Pool		0.760416666666667	0.801969097258579
img_fitness-2022-08-12_06-04-00	2	1	156	210	367264.647887324	0.133329183207324	53	0.135338344134391	0.468588077645084	255	244	197	78	84	84	0.13390200357072	71	69	191.5	244.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.642652011856888
img_fitness-2022-08-12_06-04-00	2	2	227	210	335544.084507042	0.083277755760255	53	0.0859411759598774	0.312423377267863	209	203	171	78	84	82.5	0.119619123189843	71	69	262.5	244.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.412674531646818
img_fitness-2022-08-12_06-04-00	2	3	298	210	452513.661971831	0.172761846800549	53	0.174536630101575	0.489372373419058	255	244	190.5	78	84	84	0.16405475104146	71	69	333.5	244.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CT-WT	Ct-wt		0.760416666666667	0.823838145273997
img_fitness-2022-08-12_06-04-00	2	4	369	210	0	0	53	0.00343144658943244	0	NA	NA	NA	84	90	87	0.0823249355286649	71	69	404.5	244.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CO-WT	Co-wt		0.760416666666667	0.030027933854037
img_fitness-2022-08-12_06-04-00	2	5	440	210	451522.394366197	0.162653786841052	53	0.164861120777642	0.459874321756987	247	235	186	81	87	87	0.157508430866891	71	69	475.5	244.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.777393392789049
img_fitness-2022-08-12_06-04-00	2	6	511	210	432192.676056338	0.149156592983199	53	0.151211932005529	0.439329244900561	244	229	183	81	87	87	0.166236857766316	71	69	546.5	244.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.715376167873363
img_fitness-2022-08-12_06-04-00	2	7	582	210	444831.338028169	0.155928528777724	53	0.158061579142193	0.444956701266408	247	232	186	81	87	87	0.159492164253124	71	69	617.5	244.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.746492018301732
img_fitness-2022-08-12_06-04-00	2	8	653	210	417571.47887324	0.144404922616844	53	0.146696069065582	0.442207695780425	244	229	183	81	87	87	0.203927792104741	71	69	688.5	244.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.693543080719179
img_fitness-2022-08-12_06-04-00	2	9	724	210	0	0	53	9.22769116077449e-05	0	NA	NA	NA	87	90	87	0	71	69	759.5	244.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CO-WT	Co-wt		0.760416666666667	0.030027933854037
img_fitness-2022-08-12_06-04-00	2	10	795	210	451026.76056338	0.166931058441804	53	0.16885681533283	0.474988062565811	255	242.5	189	78	87	87	0.167228724459433	71	69	830.5	244.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CT-WT	Ct-wt		0.760416666666667	0.79704670129769
img_fitness-2022-08-12_06-04-00	2	11	866	210	173224.014084507	0.0320786776893452	53	0.0564917941954889	0.229768491583121	189	183	154	78	87	87	0.178139258083714	71	69	901.5	244.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.17742379926204
img_fitness-2022-08-12_06-04-00	2	12	936	210	358343.23943662	0.118311290466831	53	0.12051731370999	0.426795914918177	250	235	186	87	93	90	0.142233683792898	71	69	971.5	244.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.573647443821816
img_fitness-2022-08-12_06-04-00	3	1	156	279	336039.718309859	0.0855198773322729	53	0.0882604663451372	0.32605864613371	215	209	171	78	87	84	0.195794485221186	71	69	191.5	313.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.422976684767278
img_fitness-2022-08-12_06-04-00	3	2	227	279	8673.59154929578	0.00236192440818693	53	0.00278307883432752	0.342819453545054	235	216.5	169.5	81	87	84	0.0172584804602261	71	69	262.5	313.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.0408805598738629
img_fitness-2022-08-12_06-04-00	3	3	298	279	0	0	53	0	0	NA	NA	NA	78	84	84	0	71	69	333.5	313.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.030027933854037
img_fitness-2022-08-12_06-04-00	3	4	369	279	25772.9577464789	0.00577843696262088	53	0.00895953472538168	0.276041023728303	212	197.5	157	81	87	84	0.0894663757191033	71	69	404.5	313.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.0565788323997708
img_fitness-2022-08-12_06-04-00	3	5	440	279	345456.76056338	0.115646026653648	53	0.117771407815497	0.431784147699083	247	232	183	81	87	84	0.143820670501885	71	69	475.5	313.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.561401026744122
img_fitness-2022-08-12_06-04-00	3	6	511	279	342978.591549296	0.0877910441048087	53	0.0905020632018927	0.326468449337218	224	212	171	78	87	87	0.144415790517754	71	69	546.5	313.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.433412295460639
img_fitness-2022-08-12_06-04-00	3	7	582	279	6195.42253521127	0.00114158951238866	53	0.0334846936734637	0.217615524317113	180	180	149.5	84	93	90	0.195596111882563	71	69	617.5	313.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.0352733362907813
img_fitness-2022-08-12_06-04-00	3	8	653	279	345456.76056338	0.113298012850938	53	0.115718232490372	0.421807682137272	247	232	183	81	87	87	0.154929577464789	71	69	688.5	313.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.550612317502673
img_fitness-2022-08-12_06-04-00	3	9	724	279	5699.78873239437	0.00126681213623026	53	0.00324996610432665	0.292858677608703	NA	NA	NA	84	90	87	0.040468161079151	71	69	759.5	313.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.0358487121584694
