Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_00-00-00	5	12	922	415	0	0	54	2.46453239699571e-05	0	NA	NA	NA	86	92	98	0	71	67	957.5	448.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-WT2	Cg-wt2		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	6	1	137	482	67773.0119722747	0.0147588819168291	54	0.0581559400781503	0.258519179029207	164.5	167.5	158.5	116	125	125	0.234194496954421	71	67	172.5	515.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-MDR2	Cg-MDR2		0.5	0.0774760757760345
img_fitness-2022-08-12_00-00-00	6	2	208	482	0	0	54	0.00317758345299063	0	NA	NA	NA	89	95	98	0	71	67	243.5	515.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	6	3	279	482	0	0	54	0.000982581345795981	0	NA	NA	NA	89	95	98	0.00357067842890149	71	67	314.5	515.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CO-WT	Co-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	6	4	351	482	0	0	54	0.000732034046770742	0	NA	NA	NA	86	95	98	0.00147027935307708	71	67	386.5	515.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CT-WT	Ct-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	6	5	422	482	0	0	54	0.000108219631646407	0	NA	NA	NA	86	95	98	0	71	67	457.5	515.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-WT2	Cp-wt2		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	6	6	494	482	0	0	54	3.23399612548883e-05	0	NA	NA	NA	86	92	98	0	71	67	529.5	515.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-WT1	Cp-wt1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	6	7	565	482	0	0	54	1.25531543581852e-05	0	NA	NA	NA	86	95	98	0	71	67	600.5	515.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-WT1	Cp-wt1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	6	8	636	482	0	0	54	1.63927259154167e-05	0	NA	NA	NA	86	92	98	0	71	67	671.5	515.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-WT2	Cp-wt2		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	6	9	708	482	0	0	54	2.81910080455401e-05	0	NA	NA	NA	83	92	95	0	71	67	743.5	515.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CT-WT	Ct-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	6	10	779	482	0	0	54	0.000124829036346393	0	NA	NA	NA	83	92	95	0	71	67	814.5	515.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CO-WT	Co-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	6	11	850	482	0	0	54	0.000224612248792536	0	NA	NA	NA	86	92	95	0	71	67	885.5	515.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	6	12	922	482	65734.7258979206	0.013848136335868	54	0.0546366501435671	0.251548620114724	151	157	151	89	96.5	101	0.251207729468599	71	67	957.5	515.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-MDR2	Cg-MDR2		0.5	0.0738806278321785
img_fitness-2022-08-12_00-00-00	7	1	137	549	0	0	54	0.00575680857010642	0	NA	NA	NA	92	98	101	0.0100819155639572	71	67	172.5	582.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-WT2	Cp-wt2		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	7	2	208	549	0	0	54	0.00380962057192381	0	NA	NA	NA	89	95	98	0	71	67	243.5	582.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-WT1	Cp-wt1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	7	3	279	549	0	0	54	0.00311313904276555	0	NA	NA	NA	89	95	98	0.000420079815164881	71	67	314.5	582.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-WT2	Cg-wt2		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	7	4	351	549	0	0	54	0.00267107641008997	0	NA	NA	NA	89	95	98	0	71	67	386.5	582.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-WT1	Cg-wt1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	7	5	422	549	0	0	54	0.0262234879328744	0	NA	NA	NA	89	95	101	0.109850871665616	71	67	457.5	582.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CAL-WT	Cal-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	7	6	494	549	0	0	54	0.0160275518053635	0	NA	NA	NA	89	95	101	0.0602814534761605	71	67	529.5	582.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-MDR	Cp-MDR		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	7	7	565	549	0	0	54	0.0126464859283737	0	NA	NA	NA	89	95	101	0.0468388993908843	71	67	600.5	582.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-MDR	Cp-MDR		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	7	8	636	549	0	0	54	0.0127515132377273	0	NA	NA	NA	86	95	98	0.0592312539382483	71	67	671.5	582.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CAL-WT	Cal-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	7	9	708	549	0	0	54	0.00159255125737753	0	NA	NA	NA	86	92	98	0	71	67	743.5	582.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-WT1	Cg-wt1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	7	10	779	549	0	0	54	0.00146064936837008	0	NA	NA	NA	83	92	95	0	71	67	814.5	582.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-WT2	Cg-wt2		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	7	11	850	549	0	0	54	0.00139062989787045	0	NA	NA	NA	83	92	95	0	71	67	885.5	582.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-WT1	Cp-wt1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	7	12	922	549	0	0	54	0.000151800941980503	0	NA	NA	NA	89	95	98	0	71	67	957.5	582.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-WT2	Cp-wt2		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	8	1	147	627	764.357277882798	0.00014016430978219	54	0.0302286613109807	0.219201587979115	NA	NA	NA	110	119	119	0.247216971224533	71	67	182.5	660.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	POOL	Pool		0.5	0.019764197441585
img_fitness-2022-08-12_00-00-00	8	2	208	617	0	0	54	0.0210715940501849	0	NA	NA	NA	104	110	113	0.111741230833858	71	67	243.5	650.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-MDR	Cp-MDR		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	8	3	291	623	34396.0775047259	0.00707218414779894	54	0.0494791031707222	0.243236873480035	160	160	154	120.5	128	126.5	0.242386053350136	71	67	326.5	656.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-MDR2	Cg-MDR2		0.5	0.0471304751314122
img_fitness-2022-08-12_00-00-00	8	4	351	617	0	0	54	0.00455019041053179	0	NA	NA	NA	89	98	104	0.00273051879857173	71	67	386.5	650.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	8	5	422	617	0	0	54	0.00325551933960036	0	NA	NA	NA	92	98	101	0.00336063852131905	71	67	457.5	650.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CO-WT	Co-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	8	6	494	617	0	0	54	0.00181225813853299	0	NA	NA	NA	92	98	104	0.0140726738080235	71	67	529.5	650.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CT-WT	Ct-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	8	7	565	617	0	0	54	0.00251966303518126	0	NA	NA	NA	89	98	104	0.0193236714975845	71	67	600.5	650.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CT-WT	Ct-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	8	8	636	617	0	0	54	0.0027761638458435	0	NA	NA	NA	89	98	104	0.012392354547364	71	67	671.5	650.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CO-WT	Co-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	8	9	708	617	0	0	54	0.00255696570729186	0	NA	NA	NA	92	101	104	0.0128124343625289	71	67	743.5	650.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	8	10	779	617	41784.8645242596	0.00881187262325348	54	0.0494011142865409	0.248425071195644	157	160	151	123.5	129	128	0.257088846880907	71	67	814.5	650.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-MDR2	Cg-MDR2		0.5	0.0539984297861268
img_fitness-2022-08-12_00-00-00	8	11	850	617	0	0	54	0.0211711617835634	0	NA	NA	NA	113	116	119	0.13421550094518	71	67	885.5	650.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-MDR	Cp-MDR		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	8	12	922	617	20892.4322621298	0.0041314004969217	54	0.0428796827586194	0.2354074092969	NA	NA	NA	122	125	125	0.273892039487503	71	67	957.5	650.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	POOL	Pool		0.5	0.0355208283190576
img_fitness-2022-08-12_06-00-00	1	1	137	147	382942.996219282	0.137543156406644	54	0.14156179497774	0.445586969975011	217	217	194	94	100	105	0.379962192816635	71	67	172.5	180.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	POOL	Pool		0.75	0.562204716222856
img_fitness-2022-08-12_06-00-00	1	2	208	147	0	0	54	1.92828722780575e-05	0	NA	NA	NA	88	97	100	0.00168031926065953	71	67	243.5	180.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	H20	H20		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	1	3	279	147	0	0	54	1.98025635119542e-05	0	NA	NA	NA	88	97	100	0.00210039907582441	71	67	314.5	180.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	ATCC_22019	ATCC_22019		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	1	4	351	147	0	0	54	0.0297129299404868	0	NA	NA	NA	91	100	102	0.27536231884058	71	67	386.5	180.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CAL-WT	Cal-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	1	5	422	147	0	0	54	0	0	NA	NA	NA	88	94	97	0	71	67	457.5	180.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-WT1	Cg-wt1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	1	6	494	147	0	0	54	2.16935735212628e-06	0	NA	NA	NA	85	94	100	0	71	67	529.5	180.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-WT2	Cg-wt2		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	1	7	565	147	0	0	54	0	0	NA	NA	NA	85	94	97	0	71	67	600.5	180.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-WT2	Cg-wt2		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	1	8	636	147	0	0	54	5.39353727034301e-06	0	NA	NA	NA	85	91	97	0	71	67	671.5	180.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-WT1	Cg-wt1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	1	9	708	147	0	0	54	0.0126791900280167	0	NA	NA	NA	85	94	97	0.25645872715816	71	67	743.5	180.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CAL-WT	Cal-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	1	10	779	147	0	0	54	0	0	NA	NA	NA	82	91	94	0	71	67	814.5	180.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	ATCC_22019	ATCC_22019		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	1	11	850	147	0	0	54	7.69023473556325e-06	0	NA	NA	NA	82	91	94	0.000840159630329763	71	67	885.5	180.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	H20	H20		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	1	12	922	147	355426.134215501	0.135247616688352	54	0.140614723119431	0.466104595970721	220	220	197	85	94	100	0.30203738710355	71	67	957.5	180.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	POOL	Pool		0.75	0.55314236804054
img_fitness-2022-08-12_06-00-00	2	1	137	214	0	0	54	1.22593548096361e-06	0	NA	NA	NA	91	97	100	0	71	67	172.5	247.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-WT1	Cp-wt1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	2	2	208	214	0	0	54	1.56236566740318e-07	0	NA	NA	NA	88	94	100	0	71	67	243.5	247.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-WT2	Cp-wt2		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	2	3	279	214	0	0	54	0	0	NA	NA	NA	85	94	97	0	71	67	314.5	247.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CT-WT	Ct-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	2	4	351	214	0	0	54	0	0	NA	NA	NA	88	94	100	0	71	67	386.5	247.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CO-WT	Co-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	2	5	422	214	0	0	54	0	0	NA	NA	NA	88	94	97	0	71	67	457.5	247.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-MDR1	Cg-MDR1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	2	6	494	214	431861.862003781	0.173078905111781	54	0.175939721456257	0.49257521412521	232	229	203	85	94	97	0.319050619617727	71	67	529.5	247.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-MDR2	Cg-MDR2		0.75	0.702493000114858
img_fitness-2022-08-12_06-00-00	2	7	565	214	437721.934467549	0.176871844055339	54	0.179653845287326	0.496539896311561	229	229	203	85	94	98.5	0.308548624238605	71	67	600.5	247.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-MDR2	Cg-MDR2		0.75	0.717466791710304
img_fitness-2022-08-12_06-00-00	2	8	636	214	0	0	54	0	0	NA	NA	NA	82	91	97	0	71	67	671.5	247.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-MDR1	Cg-MDR1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	2	9	708	214	0	0	54	0	0	NA	NA	NA	82	91	94	0	71	67	743.5	247.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CO-WT	Co-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	2	10	779	214	0	0	54	0	0	NA	NA	NA	82	88	94	0	71	67	814.5	247.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CT-WT	Ct-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	2	11	850	214	0	0	54	0	0	NA	NA	NA	82	88	94	0	71	67	885.5	247.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-WT2	Cp-wt2		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	2	12	922	214	0	0	54	0.000233335097177176	0	NA	NA	NA	85	91	97	0.0077714765805503	71	67	957.5	247.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-WT1	Cp-wt1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	3	1	137	281	64206.011342155	0.0126473373241185	54	0.0443803051016863	0.233826183507103	161	167	158	91	100	105	0.302877546733879	71	67	172.5	314.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-MDR	Cp-MDR		0.75	0.0691401048716141
img_fitness-2022-08-12_06-00-00	3	2	208	281	0	0	54	0.0342885677492237	0	NA	NA	NA	88	97	100	0.269901281243436	71	67	243.5	314.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CAL-WT	Cal-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	3	3	279	281	0	0	54	0	0	NA	NA	NA	85	94	97	0	71	67	314.5	314.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-WT1	Cg-wt1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	3	4	351	281	0	0	54	0	0	NA	NA	NA	85	94	97	0	71	67	386.5	314.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-WT2	Cg-wt2		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	3	5	422	281	0	0	54	0	0	NA	NA	NA	85	94	97	0	71	67	457.5	314.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-WT1	Cp-wt1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	3	6	494	281	0	0	54	0	0	NA	NA	NA	85	94	97	0	71	67	529.5	314.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-WT2	Cp-wt2		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	3	7	565	281	0	0	54	0	0	NA	NA	NA	85	91	97	0	71	67	600.5	314.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-WT2	Cp-wt2		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	3	8	636	281	0	0	54	0	0	NA	NA	NA	85	91	97	0	71	67	671.5	314.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-WT1	Cp-wt1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	3	9	708	281	5095.71518588532	0.00164326214336049	54	0.00203221385967337	0.404661506466853	NA	NA	NA	82	91	94	0.0138626339004411	71	67	743.5	314.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-WT2	Cg-wt2		0.75	0.0256981378615319
img_fitness-2022-08-12_06-00-00	3	10	779	281	0	0	54	0	0	NA	NA	NA	82	88	94	0	71	67	814.5	314.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-WT1	Cg-wt1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	3	11	850	281	0	0	54	0.0141550287287774	0	NA	NA	NA	82	91	94	0.240915773997059	71	67	885.5	314.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CAL-WT	Cal-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	3	12	922	281	118730.163831128	0.0247177440829643	54	0.0473004012568843	0.252626178480678	164	167	156.5	85	94	97	0.277672757823986	71	67	957.5	314.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-MDR	Cp-MDR		0.75	0.116791743342148
img_fitness-2022-08-12_06-00-00	4	1	137	348	0	0	54	6.29593969217459e-07	0	NA	NA	NA	91	97	100	0	71	67	172.5	381.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CT-WT	Ct-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	4	2	208	348	0	0	54	6.80095829722252e-07	0	NA	NA	NA	88	94	100	0	71	67	243.5	381.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CO-WT	Co-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	4	3	279	348	0	0	54	0	0	NA	NA	NA	88	94	100	0	71	67	314.5	381.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-MDR1	Cg-MDR1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	4	4	351	348	439760.220541903	0.181347615279124	54	0.184264621844597	0.511375239017979	238	235	205	88	95.5	100	0.328082335643772	71	67	386.5	381.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-MDR2	Cg-MDR2		0.75	0.735136273484505
img_fitness-2022-08-12_06-00-00	4	5	422	348	0	0	54	0	0	NA	NA	NA	85	94	97	0	71	67	457.5	381.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-MDR	Cp-MDR		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	4	6	494	348	321794.413988658	0.11494876416724	54	0.117712244124652	0.447304600997146	208	211	188	85	94	97	0.299096828397395	71	67	529.5	381.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	POOL	Pool		0.75	0.473006412307829
img_fitness-2022-08-12_06-00-00	4	7	565	348	398484.927536232	0.145702613756558	54	0.148577001811538	0.454210504532877	218.5	217	194	85	94	97	0.352657004830918	71	67	600.5	381.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	POOL	Pool		0.75	0.594416680535398
img_fitness-2022-08-12_06-00-00	4	8	636	348	254.785759294266	0	54	0.0260821467942484	0	NA	NA	NA	85	94	97	0.254148288174753	71	67	671.5	381.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-MDR	Cp-MDR		0.75	0.0192108557730188
