Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_00-00-00	5	10	770.5	387	0	0	46	0.00976215134886209	0	NA	NA	NA	83	92	95	0.127074144087377	71	68	806	421	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CAL-WT	Cal-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	5	11	841.5	387	0	0	46	0.00169027830189507	0	NA	NA	NA	83	89	92	0.00126023944549464	71	68	877	421	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-WT1	Cg-wt1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	5	12	911.5	387	0	0	46	0.00170808924034717	0	NA	NA	NA	83	92	95	0	71	68	947	421	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-WT2	Cg-wt2		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	6	1	131.5	455	34133.6862003781	0.00560046188561221	46	0.0394514042729725	0.198690535282913	151	151	139	113	119	116	0.187985717286284	71	68	167	489	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-MDR2	Cg-MDR2		0.5	0.0395166427247413
img_fitness-2022-08-12_00-00-00	6	2	202.5	455	0	0	46	0.00121341453347432	0	NA	NA	NA	86	95	98	0.000210039907582441	71	68	238	489	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	6	3	273.5	455	0	0	46	0.00116303336623823	0	NA	NA	NA	86	95	95	0	71	68	309	489	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CO-WT	Co-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	6	4	344.5	455	0	0	46	0.00182257481741994	0	NA	NA	NA	86	95	95	0.00336063852131905	71	68	380	489	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CT-WT	Ct-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	6	5	415.5	455	0	0	46	0.00133924603965588	0	NA	NA	NA	86	95	95	0.000840159630329763	71	68	451	489	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-WT2	Cp-wt2		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	6	6	486.5	455	0	0	46	0.00114462002963638	0	NA	NA	NA	86	92	95	0	71	68	522	489	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-WT1	Cp-wt1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	6	7	557.5	455	0	0	46	0.00128876218340063	0	NA	NA	NA	86	92	95	0.000210039907582441	71	68	593	489	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-WT1	Cp-wt1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	6	8	628.5	455	0	0	46	0.00152464054300466	0	NA	NA	NA	86	92	95	0.0010501995379122	71	68	664	489	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-WT2	Cp-wt2		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	6	9	699.5	455	0	0	46	0.0019611932407861	0	NA	NA	NA	83	92	95	0.000420079815164881	71	68	735	489	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CT-WT	Ct-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	6	10	770.5	455	0	0	46	0.00130541368265327	0	NA	NA	NA	80	89	92	0	71	68	806	489	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CO-WT	Co-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	6	11	841.5	455	0	0	46	0.00137283253781129	0	NA	NA	NA	83	92	95	0.00315059861373661	71	68	877	489	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	6	12	911.5	455	3103.06238185255	0.00048146093352587	46	0.0309434459627843	0.189290552755723	136	142	133	86	92	98	0.180634320520899	71	68	947	489	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-MDR2	Cg-MDR2		0.5	0.0197978964050379
img_fitness-2022-08-12_00-00-00	7	1	131.5	523	0	0	46	0.000981360863141686	0	NA	NA	NA	89	98	101	0	71	68	167	557	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-WT2	Cp-wt2		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	7	2	202.5	523	0	0	46	0.00100495175891893	0	NA	NA	NA	86	95	98	0.00126023944549464	71	68	238	557	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-WT1	Cp-wt1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	7	3	273.5	523	0	0	46	0.000630070899694202	0	NA	NA	NA	86	95	98	0	71	68	309	557	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-WT2	Cg-wt2		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	7	4	344.5	523	0	0	46	0.000751524181939124	0	NA	NA	NA	86	95	98	0	71	68	380	557	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-WT1	Cg-wt1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	7	5	415.5	523	0	0	46	0.0178681705406542	0	NA	NA	NA	89	98	98	0.0926275992438563	71	68	451	557	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CAL-WT	Cal-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	7	6	486.5	523	0	0	46	0.0107072772525519	0	NA	NA	NA	89	95	98	0.0233144297416509	71	68	522	557	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-MDR	Cp-MDR		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	7	7	557.5	523	0	0	46	0.00765474083841599	0	NA	NA	NA	86	95	98	0.0214240705734089	71	68	593	557	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-MDR	Cp-MDR		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	7	8	628.5	523	0	0	46	0.0167237413518757	0	NA	NA	NA	86	95	95	0.0791850451585801	71	68	664	557	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CAL-WT	Cal-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	7	9	699.5	523	0	0	46	0.0015994332382771	0	NA	NA	NA	83	92	95	0.00168031926065953	71	68	735	557	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-WT1	Cg-wt1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	7	10	770.5	523	0	0	46	0.00141967303128682	0	NA	NA	NA	80	89	95	0.000210039907582441	71	68	806	557	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-WT2	Cg-wt2		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	7	11	841.5	523	0	0	46	0.00101049557319049	0	NA	NA	NA	80	89	95	0.00147027935307708	71	68	877	557	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-WT1	Cp-wt1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	7	12	911.5	523	0	0	46	0.000831797403026539	0	NA	NA	NA	83	92	95	0.0010501995379122	71	68	947	557	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-WT2	Cp-wt2		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	8	1	131.5	591	0	0	46	0.0146255001771695	0	NA	NA	NA	104	110	113	0.136735979836169	71	68	167	625	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	POOL	Pool		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	8	2	202.5	591	0	0	46	0.0103217584201261	0	NA	NA	NA	98	104	104	0.0354967443814325	71	68	238	625	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-MDR	Cp-MDR		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	8	3	273.5	591	6723.3018273472	0.0011037970220488	46	0.0287967527351302	0.197767019514301	151	154	145	108.5	116	114.5	0.162570888468809	71	68	309	625	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-MDR2	Cg-MDR2		0.5	0.0221951781344305
img_fitness-2022-08-12_00-00-00	8	4	344.5	591	0	0	46	0.001288884278775	0	NA	NA	NA	86	95	98	0.00168031926065953	71	68	380	625	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	8	5	415.5	591	0	0	46	0.000929794588718223	0	NA	NA	NA	86	95	98	0	71	68	451	625	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CO-WT	Co-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	8	6	486.5	591	0	0	46	0.00133343384387546	0	NA	NA	NA	86	95	98	0	71	68	522	625	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CT-WT	Ct-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	8	7	557.5	591	0	0	46	0.00145283795757437	0	NA	NA	NA	86	95	98	0.00546103759714346	71	68	593	625	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CT-WT	Ct-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	8	8	628.5	591	0	0	46	0.000933779652292868	0	NA	NA	NA	83	92	98	0.000420079815164881	71	68	664	625	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CO-WT	Co-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	8	9	699.5	591	0	0	46	0.00120247015768956	0	NA	NA	NA	86	92	98	0.00420079815164881	71	68	735	625	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	8	10	770.5	591	13188.0151228733	0.00223856950159111	46	0.0339864390562959	0.204255266058036	NA	NA	NA	107	116	113	0.212350346565848	71	68	806	625	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-MDR2	Cg-MDR2		0.5	0.0265664003444119
img_fitness-2022-08-12_00-00-00	8	11	841.5	591	0	0	46	0.0157211594995207	0	NA	NA	NA	98	107	107	0.086746481831548	71	68	877	625	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-MDR	Cp-MDR		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	8	12	911.5	591	3361.6509136736	0.000593224490760984	46	0.0298498813002527	0.206431707923845	148	154	145	104	110	113	0.240285654274312	71	68	947	625	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	POOL	Pool		0.5	0.0202284173706588
img_fitness-2022-08-12_06-00-00	1	1	131.5	116	385814.089477001	0.0999627205525436	46	0.103728175421883	0.325182322477927	188	188	164	83.5	92.5	95.5	0.361688720856963	71	68	167	150	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	POOL	Pool		0.75	0.403006600672316
img_fitness-2022-08-12_06-00-00	1	2	202.5	116	0	0	46	7.02179356236884e-07	0	NA	NA	NA	79	85	91	0	71	68	238	150	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	H20	H20		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	1	3	273.5	116	0	0	46	0	0	NA	NA	NA	79	88	91	0	71	68	309	150	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	ATCC_22019	ATCC_22019		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	1	4	344.5	116	0	0	46	0.0153083953868381	0	NA	NA	NA	82	91	94	0.212770426381012	71	68	380	150	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CAL-WT	Cal-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	1	5	415.5	116	0	0	46	0	0	NA	NA	NA	79	88	91	0	71	68	451	150	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-WT1	Cg-wt1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	1	6	486.5	116	0	0	46	9.3211253635086e-06	0	NA	NA	NA	79	88	91	0	71	68	522	150	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-WT2	Cg-wt2		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	1	7	557.5	116	0	0	46	2.7744784811102e-05	0	NA	NA	NA	79	88	91	0	71	68	593	150	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-WT2	Cg-wt2		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	1	8	628.5	116	0	0	46	9.01038772078429e-05	0	NA	NA	NA	79	88	91	0.00315059861373661	71	68	664	150	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-WT1	Cg-wt1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	1	9	699.5	116	0	0	46	0.0101249371762051	0	NA	NA	NA	82	91	94	0.236294896030246	71	68	735	150	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CAL-WT	Cal-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	1	10	770.5	116	0	0	46	2.688273678245e-05	0	NA	NA	NA	79	88	91	0	71	68	806	150	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	ATCC_22019	ATCC_22019		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	1	11	841.5	116	0	0	46	0.000260804813179542	0	NA	NA	NA	79	88	91	0.00840159630329763	71	68	877	150	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	H20	H20		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	1	12	911.5	116	419689.187145558	0.143060600064874	46	0.146306693907484	0.424907813870773	198.5	200	179	82	91	94	0.367569838269271	71	68	947	150	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	POOL	Pool		0.75	0.569022618441256
img_fitness-2022-08-12_06-00-00	2	1	131.5	184	0	0	46	0	0	NA	NA	NA	82	88	91	0	71	68	167	218	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-WT1	Cp-wt1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	2	2	202.5	184	0	0	46	6.75823317454405e-07	0	NA	NA	NA	82	88	91	0	71	68	238	218	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-WT2	Cp-wt2		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	2	3	273.5	184	0	0	46	5.64798888346775e-06	0	NA	NA	NA	82	88	91	0	71	68	309	218	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CT-WT	Ct-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	2	4	344.5	184	0	0	46	1.19021118419753e-06	0	NA	NA	NA	82	88	91	0	71	68	380	218	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CO-WT	Co-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	2	5	415.5	184	0	0	46	3.97958683470727e-06	0	NA	NA	NA	82	91	94	0	71	68	451	218	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-MDR1	Cg-MDR1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	2	6	486.5	184	472182.65910523	0.16064394309208	46	0.163696286510839	0.42139012444637	197	200	176	82	91	94	0.338794370930477	71	68	522	218	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-MDR2	Cg-MDR2		0.75	0.636754873983131
img_fitness-2022-08-12_06-00-00	2	7	557.5	184	469596.77378702	0.164278516820873	46	0.16719288857154	0.433154830328723	208	205	182	82	91	94	0.324301617307288	71	68	593	218	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-MDR2	Cg-MDR2		0.75	0.650755503795301
img_fitness-2022-08-12_06-00-00	2	8	628.5	184	0	0	46	6.23924061502935e-05	0	NA	NA	NA	82	91	94	0	71	68	664	218	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-MDR1	Cg-MDR1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	2	9	699.5	184	0	0	46	3.97618427435011e-05	0	NA	NA	NA	79	88	91	0.000420079815164881	71	68	735	218	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CO-WT	Co-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	2	10	770.5	184	0	0	46	6.94871984699635e-05	0	NA	NA	NA	79	85	91	0.000210039907582441	71	68	806	218	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CT-WT	Ct-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	2	11	841.5	184	0	0	46	0.00013754396177036	0	NA	NA	NA	82	88	94	0.00126023944549464	71	68	877	218	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-WT2	Cp-wt2		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	2	12	911.5	184	0	0	46	8.14960049415039e-05	0	NA	NA	NA	82	88	94	0.00441083805923125	71	68	947	218	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-WT1	Cp-wt1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	3	1	131.5	252	0	0	46	0.0164725092925888	0	NA	NA	NA	94	108	105	0.211090107120353	71	68	167	286	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-MDR	Cp-MDR		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	3	2	202.5	252	0	0	46	0.0198153840332574	0	NA	NA	NA	85	91	94	0.228313379542113	71	68	238	286	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CAL-WT	Cal-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	3	3	273.5	252	0	0	46	0	0	NA	NA	NA	82	91	94	0	71	68	309	286	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-WT1	Cg-wt1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	3	4	344.5	252	0	0	46	6.75829601679198e-07	0	NA	NA	NA	82	91	94	0	71	68	380	286	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-WT2	Cg-wt2		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	3	5	415.5	252	0	0	46	5.52028915776879e-06	0	NA	NA	NA	82	91	94	0	71	68	451	286	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-WT1	Cp-wt1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	3	6	486.5	252	0	0	46	0.000156134337804801	0	NA	NA	NA	85	91	94	0.00441083805923125	71	68	522	286	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-WT2	Cp-wt2		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	3	7	557.5	252	0	0	46	1.29184678083192e-05	0	NA	NA	NA	82	91	94	0	71	68	593	286	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-WT2	Cp-wt2		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	3	8	628.5	252	0	0	46	5.05989335823343e-05	0	NA	NA	NA	82	91	94	0	71	68	664	286	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-WT1	Cp-wt1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	3	9	699.5	252	0	0	46	4.72510410364801e-05	0	NA	NA	NA	82	91	94	0.000210039907582441	71	68	735	286	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-WT2	Cg-wt2		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	3	10	770.5	252	0	0	46	3.8301392914218e-05	0	NA	NA	NA	82	88	94	0.000840159630329763	71	68	806	286	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-WT1	Cg-wt1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	3	11	841.5	252	0	0	46	0.0169008684902428	0	NA	NA	NA	82	91	94	0.244906532241126	71	68	877	286	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CAL-WT	Cal-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	3	12	911.5	252	258.588531821046	0	46	0.0229996318165043	0	NA	NA	NA	82	91	94	0.243226212980466	71	68	947	286	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-MDR	Cp-MDR		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	4	1	131.5	320	0	0	46	1.69604921552865e-05	0	NA	NA	NA	85	94	94	0.0010501995379122	71	68	167	354	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CT-WT	Ct-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	4	2	202.5	320	0	0	46	0	0	NA	NA	NA	85	91	94	0	71	68	238	354	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CO-WT	Co-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	4	3	273.5	320	0	0	46	9.71527515096167e-07	0	NA	NA	NA	85	91	94	0	71	68	309	354	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-MDR1	Cg-MDR1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	4	4	344.5	320	464166.414618778	0.163065998726314	46	0.166152839087397	0.437507803817924	214	211	182	85	94	97	0.279353077084646	71	68	380	354	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-MDR2	Cg-MDR2		0.75	0.64608480008994
img_fitness-2022-08-12_06-00-00	4	5	415.5	320	0	0	46	2.76825636319495e-05	0	NA	NA	NA	85	94	94	0	71	68	451	354	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-MDR	Cp-MDR		0.75	0.0179432755327415
