Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_00-00-00	5	11	825	420.5	0	0	57	0.000197992741217888	0	NA	NA	NA	86	92	95	0	70	71	860	456	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-WT1	Cg-wt1		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	5	12	895	420.5	0	0	57	7.93154843120942e-05	0	NA	NA	NA	86	92	95	0	70	71	930	456	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-WT2	Cg-wt2		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	6	1	130	492.5	348954.929577465	0.0977894187386011	57	0.101216488311394	0.345018160663554	190	193	181	87.5	95	101	0.199761951993652	70	71	165	528	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-MDR2	Cg-MDR2		0.5	0.499748915840118
img_fitness-2022-08-12_00-00-00	6	2	199	492.5	0	0	57	0.0062396931833957	0	NA	NA	NA	89	95	101	0.0158698670898631	70	71	234	528	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	6	3	269	492.5	0	0	57	9.16911863160852e-05	0	NA	NA	NA	89	95	98	0	70	71	304	528	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CO-WT	Co-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	6	4	338	492.5	0	0	57	0.000182133477115534	0	NA	NA	NA	86	95	98	0	70	71	373	528	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CT-WT	Ct-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	6	5	408	492.5	0	0	57	0.000153912831445456	0	NA	NA	NA	92	98	101	0	70	71	443	528	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-WT2	Cp-wt2		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	6	6	478	492.5	0	0	57	0.000200617119306654	0	NA	NA	NA	89	95	98	0.00456258678833565	70	71	513	528	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-WT1	Cp-wt1		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	6	7	547	492.5	0	0	57	5.9867117505405e-05	0	NA	NA	NA	89	95	101	0.000396746677246578	70	71	582	528	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-WT1	Cp-wt1		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	6	8	617	492.5	0	0	57	4.11143905465824e-05	0	NA	NA	NA	89	95	98	0	70	71	652	528	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-WT2	Cp-wt2		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	6	9	686	492.5	0	0	57	5.6235884691131e-05	0	NA	NA	NA	86	95	98	0	70	71	721	528	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CT-WT	Ct-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	6	10	756	492.5	0	0	57	0.000162795271582512	0	NA	NA	NA	86	92	98	0	70	71	791	528	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CO-WT	Co-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	6	11	825	492.5	349206.338028169	0.104669121872068	57	0.108292348743413	0.376794618805405	190	196	181	89	95	98	0.181114858163063	70	71	860	528	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-MDR1	Cg-MDR1		0.5	0.533088266755002
img_fitness-2022-08-12_00-00-00	6	12	895	492.5	331104.929577465	0.0828724996099743	57	0.0874955663788007	0.309724043016495	175	181	172	86	95	98	0.229914699464392	70	71	930	528	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-MDR2	Cg-MDR2		0.5	0.42746085460402
img_fitness-2022-08-12_00-00-00	7	1	130	563.5	0	0	57	0.00276170741200603	0	NA	NA	NA	89	98	101	0.0230113072803015	70	71	165	599	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-WT2	Cp-wt2		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	7	2	199	563.5	0	0	57	8.96884017937757e-05	0	NA	NA	NA	86	95	98	0.00277722674072605	70	71	234	599	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-WT1	Cp-wt1		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	7	3	269	563.5	16592.9577464789	0.00439104469683069	57	0.00526168470281988	0.345018145703957	NA	NA	NA	86	95	98	0.0247966673279111	70	71	304	599	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-WT2	Cg-wt2		0.5	0.047136193074421
img_fitness-2022-08-12_00-00-00	7	4	338	563.5	8045.07042253521	0.00227140353116884	57	0.00303853933741754	0.3762887001904	NA	NA	NA	86	95	98	0.0160682404284864	70	71	373	599	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-WT1	Cg-wt1		0.5	0.0368643166191906
img_fitness-2022-08-12_00-00-00	7	5	408	563.5	0	0	57	0.00608373985581471	0	NA	NA	NA	89	95	98	0.00515770680420551	70	71	443	599	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CAL-WT	Cal-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	7	6	478	563.5	0	0	57	0.0198094312436961	0	NA	NA	NA	89	95	98	0.0523705613965483	70	71	513	599	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-MDR	Cp-MDR		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	7	7	547	563.5	0	0	57	0.0144622202437175	0	NA	NA	NA	89	95	101	0.0400714144019044	70	71	582	599	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-MDR	Cp-MDR		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	7	8	617	563.5	0	0	57	0.00727851713965888	0	NA	NA	NA	86	95	98	0.0297560007934934	70	71	652	599	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CAL-WT	Cal-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	7	9	686	563.5	0	0	57	6.12565324075484e-06	0	NA	NA	NA	86	92	98	0	70	71	721	599	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-WT1	Cg-wt1		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	7	10	756	563.5	0	0	57	1.69019955382257e-05	0	NA	NA	NA	86	92	95	0	70	71	791	599	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-WT2	Cg-wt2		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	7	11	825	563.5	0	0	57	0.0165137153197226	0	NA	NA	NA	86	95	98	0.0422535211267606	70	71	860	599	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-WT1	Cp-wt1		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	7	12	895	563.5	1508.45070422535	0.000273676449620316	57	0.0356617465979012	0.229571090111701	NA	NA	NA	86	95	98	0.0785558420948225	70	71	930	599	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-WT2	Cp-wt2		0.5	0.0271832413007053
img_fitness-2022-08-12_00-00-00	8	1	130	635.5	6788.02816901408	0.00140771239359701	57	0.0259444624253016	0.249559325884525	NA	NA	NA	101	110	116	0.142828803808768	70	71	165	671	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	POOL	Pool		0.5	0.0326788305075142
img_fitness-2022-08-12_00-00-00	8	2	199	635.5	0	0	57	0.013589886494001	0	NA	NA	NA	107	113	113	0.0287641341003769	70	71	234	671	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-MDR	Cp-MDR		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	8	3	269	635.5	192830.281690141	0.0426006934561609	57	0.05974931824788	0.262665189567889	166	167.5	160	98	104	110	0.181908351517556	70	71	304	671	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-MDR2	Cg-MDR2		0.5	0.23230187008232
img_fitness-2022-08-12_00-00-00	8	4	338	635.5	75422.5352112676	0.0165073802365431	57	0.0469417158849441	0.2640063473689	175	178	166	95	104	110	0.170204324538782	70	71	373	671	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-MDR1	Cg-MDR1		0.5	0.105852500235394
img_fitness-2022-08-12_00-00-00	8	5	408	635.5	0	0	57	0.00106584548538042	0	NA	NA	NA	89	95	101	0	70	71	443	671	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CO-WT	Co-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	8	6	478	635.5	0	0	57	0.000222893080840609	0	NA	NA	NA	86	95	101	0	70	71	513	671	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CT-WT	Ct-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	8	7	547	635.5	0	0	57	0.000102203050098129	0	NA	NA	NA	86	92	98	0.000396746677246578	70	71	582	671	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CT-WT	Ct-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	8	8	617	635.5	0	0	57	7.77921990853493e-05	0	NA	NA	NA	86	92	98	0	70	71	652	671	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CO-WT	Co-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	8	9	686	635.5	287108.450704225	0.0752176076676671	57	0.0844692433712751	0.325676987304562	184	187	172	87.5	95	99.5	0.217417179131125	70	71	721	671	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-MDR1	Cg-MDR1		0.5	0.390364903844371
img_fitness-2022-08-12_00-00-00	8	10	756	635.5	286605.633802817	0.0683053094375566	57	0.0768219415913723	0.29092404804292	175	179.5	169	92	101	101	0.239634993056933	70	71	791	671	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-MDR2	Cg-MDR2		0.5	0.356867595624641
img_fitness-2022-08-12_00-00-00	8	11	825	635.5	0	0	57	0.0218614638167848	0	NA	NA	NA	104	107	110	0.0765721087085896	70	71	860	671	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-MDR	Cp-MDR		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	8	12	895	635.5	145816.901408451	0.0323911633918322	57	0.0579514904561931	0.274429895450242	154	166	157	95	102.5	107	0.241420353104543	70	71	930	671	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	POOL	Pool		0.5	0.182826028045633
img_fitness-2022-08-12_06-00-00	1	1	130	135.5	363788.028169014	0.147970596661158	57	0.151472610743317	0.530227468766865	250	247	214	94	100	102	0.258282086887522	70	71	165	171	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	POOL	Pool		0.75	0.742929161793444
img_fitness-2022-08-12_06-00-00	1	2	199	135.5	0	0	57	0	0	NA	NA	NA	88	94	97	0	70	71	234	171	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	H20	H20		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	1	3	269	135.5	0	0	57	0	0	NA	NA	NA	88	94	97	0	70	71	304	171	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	ATCC_22019	ATCC_22019		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	1	4	338	135.5	0	0	57	0.0136905594396112	0	NA	NA	NA	94	102	105	0.215830192422138	70	71	373	171	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CAL-WT	Cal-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	1	5	408	135.5	0	0	57	0	0	NA	NA	NA	85	94	97	0	70	71	443	171	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-WT1	Cg-wt1		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	1	6	478	135.5	0	0	57	0	0	NA	NA	NA	85	94	97	0	70	71	513	171	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-WT2	Cg-wt2		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	1	7	547	135.5	0	0	57	0	0	NA	NA	NA	85	91	97	0	70	71	582	171	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-WT2	Cg-wt2		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	1	8	617	135.5	1005.6338028169	0.000248904111384392	57	0.000426215724340624	0.311378466153124	NA	NA	NA	85	91	97	0.00595120015869867	70	71	652	171	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-WT1	Cg-wt1		0.75	0.0270631934350624
img_fitness-2022-08-12_06-00-00	1	9	686	135.5	0	0	57	0.00144970702684017	0	NA	NA	NA	91	97	100	0.0622892283277128	70	71	721	171	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CAL-WT	Cal-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	1	10	756	135.5	0	0	57	0.000106505711871174	0	NA	NA	NA	88	94	100	0.00634794683594525	70	71	791	171	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	ATCC_22019	ATCC_22019		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	1	11	825	135.5	0	0	57	0.000398836561503742	0	NA	NA	NA	85	91	97	0.017853600476096	70	71	860	171	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	H20	H20		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	1	12	895	135.5	374850	0.159740473347701	57	0.16818025468422	0.557694126816804	255	253	232	91	108	120	0.293790914501091	70	71	930	171	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	POOL	Pool		0.75	0.799966513764156
img_fitness-2022-08-12_06-00-00	2	1	130	206.5	0	0	57	0	0	NA	NA	NA	91	97	102	0	70	71	165	242	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-WT1	Cp-wt1		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	2	2	199	206.5	0	0	57	0	0	NA	NA	NA	91	97	100	0	70	71	234	242	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-WT2	Cp-wt2		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	2	3	269	206.5	0	0	57	3.22299086591034e-06	0	NA	NA	NA	88	94	97	0	70	71	304	242	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CT-WT	Ct-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	2	4	338	206.5	0	0	57	0	0	NA	NA	NA	88	94	97	0	70	71	373	242	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CO-WT	Co-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	2	5	408	206.5	394711.267605634	0.149493817015644	57	0.152150424414205	0.489239249748789	241	238	211	91	97	100	0.256496726839913	70	71	443	242	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-MDR1	Cg-MDR1		0.75	0.75031075616368
img_fitness-2022-08-12_06-00-00	2	6	478	206.5	424880.281690141	0.172862549219356	57	0.175765881844143	0.526709869100045	247	244	211	91	97	100	0.227137472723666	70	71	513	242	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-MDR2	Cg-MDR2		0.75	0.863556683823773
img_fitness-2022-08-12_06-00-00	2	7	547	206.5	417338.028169014	0.171118002803936	57	0.173661497863831	0.535960824120725	250	247	217	91	94	100	0.211664352311049	70	71	582	242	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-MDR2	Cg-MDR2		0.75	0.855102533404396
img_fitness-2022-08-12_06-00-00	2	8	617	206.5	370576.056338028	0.136208702502911	57	0.138594777649953	0.476674549491244	232	232	205	88	94	97	0.291410434437612	70	71	652	242	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-MDR1	Cg-MDR1		0.75	0.685930493514003
img_fitness-2022-08-12_06-00-00	2	9	686	206.5	0	0	57	5.64159401585569e-06	0	NA	NA	NA	85	94	97	0.00238048006347947	70	71	721	242	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CO-WT	Co-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	2	10	756	206.5	129726.76056338	0.054026103380151	57	0.0552309092651095	0.565309833316689	255	250	214	82	91	94	0.0977980559412815	70	71	791	242	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CT-WT	Ct-wt		0.75	0.287669920623528
img_fitness-2022-08-12_06-00-00	2	11	825	206.5	0	0	57	0	0	NA	NA	NA	88	94	97	0	70	71	860	242	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-WT2	Cp-wt2		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	2	12	895	206.5	251.408450704225	0	57	0.00432152984024458	0	NA	NA	NA	85	91	97	0.0614957349732196	70	71	930	242	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-WT1	Cp-wt1		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	3	1	130	278.5	291885.211267606	0.0843031086651975	57	0.0883895929322812	0.376062776767018	214	217	195.5	91	97	102	0.249553659988098	70	71	165	314	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-MDR	Cp-MDR		0.75	0.434393650451283
img_fitness-2022-08-12_06-00-00	3	2	199	278.5	0	0	57	0.0159879717713269	0	NA	NA	NA	91	97	100	0.199166831977782	70	71	234	314	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CAL-WT	Cal-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	3	3	269	278.5	0	0	57	0	0	NA	NA	NA	91	94	97	0	70	71	304	314	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-WT1	Cg-wt1		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	3	4	338	278.5	0	0	57	0	0	NA	NA	NA	91	97	100	0	70	71	373	314	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-WT2	Cg-wt2		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	3	5	408	278.5	0	0	57	0	0	NA	NA	NA	91	97	100	0	70	71	443	314	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-WT1	Cp-wt1		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	3	6	478	278.5	0	0	57	0	0	NA	NA	NA	91	100	100	0	70	71	513	314	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-WT2	Cp-wt2		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	3	7	547	278.5	0	0	57	2.01875071670551e-06	0	NA	NA	NA	91	97	100	0	70	71	582	314	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-WT2	Cp-wt2		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	3	8	617	278.5	0	0	57	0	0	NA	NA	NA	91	97	100	0	70	71	652	314	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-WT1	Cp-wt1		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	3	9	686	278.5	0	0	57	0	0	NA	NA	NA	88	97	100	0	70	71	721	314	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-WT2	Cg-wt2		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	3	10	756	278.5	0	0	57	0	0	NA	NA	NA	85	91	97	0	70	71	791	314	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-WT1	Cg-wt1		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	3	11	825	278.5	0	0	57	0.00782144706217441	0	NA	NA	NA	85	91	97	0.182503471533426	70	71	860	314	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CAL-WT	Cal-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	3	12	895	278.5	303198.591549296	0.0982158379606303	57	0.100950926480977	0.419603940791221	220	223	203	85	91	97	0.220789525887721	70	71	930	314	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-MDR	Cp-MDR		0.75	0.501815362575433
img_fitness-2022-08-12_06-00-00	4	1	130	349.5	0	0	57	0	0	NA	NA	NA	88	94	100	0	70	71	165	385	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CT-WT	Ct-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	4	2	199	349.5	0	0	57	0	0	NA	NA	NA	88	97	97	0	70	71	234	385	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CO-WT	Co-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	4	3	269	349.5	186545.070422535	0.0656231039937681	57	0.0705124705084514	0.462639231079212	224.5	224.5	203	91	97	100	0.196191231898433	70	71	304	385	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-MDR1	Cg-MDR1		0.75	0.343869507366839
img_fitness-2022-08-12_06-00-00	4	4	338	349.5	412058.450704225	0.165404937269581	57	0.167921673665283	0.525368651460645	250	245.5	214	91	97	100	0.220392779210474	70	71	373	385	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-MDR2	Cg-MDR2		0.75	0.827416760783911
img_fitness-2022-08-12_06-00-00	4	5	408	349.5	0	0	57	0.000207252985058787	0	NA	NA	NA	91	97	100	0.0142828803808768	70	71	443	385	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-MDR	Cp-MDR		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	4	6	478	349.5	350966.197183099	0.13559170153453	57	0.138186355850151	0.499662797830131	244	241	208	91	97	100	0.229716326125769	70	71	513	385	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	POOL	Pool		0.75	0.682940479061255
