Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_00-04-00	5	9	705	428.5	0	0	54	0.000169318248553218	0	NA	NA	NA	81	87	84	0	70	71	740	464	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	ATCC_22019	ATCC_22019		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	5	10	775	428.5	0	0	54	0	0	NA	NA	NA	81	84	84	0	70	71	810	464	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	5	11	845	428.5	0	0	54	0	0	NA	NA	NA	78	84	84	0	70	71	880	464	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	5	12	915	428.5	0	0	54	0	0	NA	NA	NA	78	84	84	0	70	71	950	464	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	6	1	145	499.5	402002.112676056	0.135255301670576	54	0.137756363189375	0.423661411197724	213.5	209	177	84	90	87	0.272168220591152	70	71	180	535	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.681172701564732
img_fitness-2022-08-12_00-04-00	6	2	215	499.5	384906.338028169	0.115064838842326	54	0.117274583341984	0.375598679024777	199	197.5	168	81	87	87	0.292799047807975	70	71	250	535	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.584143865254087
img_fitness-2022-08-12_00-04-00	6	3	285	499.5	0	0	54	5.93296639925205e-07	0	NA	NA	NA	84	87	87	0	70	71	320	535	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CO-WT	Co-wt		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	6	4	355	499.5	359514.084507042	0.123025449315612	54	0.125362194989728	0.443253576677197	227	215	174	81	87	87	0.285855980956159	70	71	390	535	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CT-WT	Ct-wt		0.510416666666667	0.622399985339881
img_fitness-2022-08-12_00-04-00	6	5	425	499.5	0	0	54	0.0189621982716362	0	NA	NA	NA	84	90	87	0.127355683396152	70	71	460	535	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	6	6	495	499.5	0	0	54	0.0225810266369778	0	NA	NA	NA	84	90	87	0.194604245189447	70	71	530	535	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	6	7	565	499.5	20112.676056338	0.00348489668276047	54	0.0403417672383318	0.216661411796108	NA	NA	NA	81	87	87	0.22376512596707	70	71	600	535	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0479267396018835
img_fitness-2022-08-12_00-04-00	6	8	635	499.5	0	0	54	0.000770851045867348	0	NA	NA	NA	81	87	84	0.00297560007934934	70	71	670	535	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	6	9	705	499.5	352977.464788732	0.132856159059559	54	0.135365258963261	0.511437894471698	249	234	187	78	87	87	0.22614560603055	70	71	740	535	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CT-WT	Ct-wt		0.510416666666667	0.669643197874282
img_fitness-2022-08-12_00-04-00	6	10	775	499.5	0	0	54	0	0	NA	NA	NA	78	87	84	0	70	71	810	535	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CO-WT	Co-wt		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	6	11	845	499.5	405019.014084507	0.135655562131203	54	0.137859538943687	0.425406508040172	212	209	177	78	84	84	0.262051180321365	70	71	880	535	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.683096223925077
img_fitness-2022-08-12_00-04-00	6	12	915	499.5	398985.211267606	0.124923855763854	54	0.127363318868156	0.391049639071881	202	199	171	78	87	87	0.297163261257687	70	71	950	535	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.631523112931575
img_fitness-2022-08-12_00-04-00	7	1	145	570.5	0	0	54	0.000583160170651226	0	NA	NA	NA	84	90	93	0.000595120015869867	70	71	180	606	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	7	2	215	570.5	502.816901408451	8.56547402247491e-05	54	0.0270767465070879	0.21589277273648	NA	NA	NA	81	87	87	0.199365205316405	70	71	250	606	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0315910818793126
img_fitness-2022-08-12_00-04-00	7	3	285	570.5	0	0	54	0	0	NA	NA	NA	78	84	84	0	70	71	320	606	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	7	4	355	570.5	0	0	54	0	0	NA	NA	NA	81	84	87	0	70	71	390	606	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	7	5	425	570.5	0	0	54	0	0	NA	NA	NA	81	87	87	0	70	71	460	606	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	7	6	495	570.5	0	0	54	0.0179076063302447	0	NA	NA	NA	81	87	87	0.16584011108907	70	71	530	606	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	7	7	565	570.5	0	0	54	0.0133084062190266	0	NA	NA	NA	81	87	87	0.143027177147391	70	71	600	606	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	7	8	635	570.5	0	0	54	8.48488870090845e-06	0	NA	NA	NA	81	87	87	0	70	71	670	606	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	7	9	705	570.5	2011.2676056338	0.000503291265897822	54	0.000606256337052556	0.321645710202971	NA	NA	NA	78	84	84	0.00495933346558223	70	71	740	606	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.0335981079901842
img_fitness-2022-08-12_00-04-00	7	10	775	570.5	0	0	54	0	0	NA	NA	NA	78	84	84	0	70	71	810	606	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	7	11	845	570.5	251.408450704225	0	54	0.0320915852034318	0	NA	NA	NA	78	87	87	0.227335846062289	70	71	880	606	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	7	12	915	570.5	0	0	54	0.00490695314878352	0	NA	NA	NA	78	84	87	0.0372941876611783	70	71	950	606	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	8	1	145	640.5	309735.211267606	0.0732257688667517	54	0.0824782674615831	0.294614361469629	199	196	166.5	103	112	106	0.319381075183495	70	71	180	676	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	POOL	Pool		0.510416666666667	0.383078822486984
img_fitness-2022-08-12_00-04-00	8	2	215	640.5	0	0	54	0.019532045683317	0	NA	NA	NA	115	118	109	0.187264431660385	70	71	250	676	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	8	3	285	640.5	346692.253521127	0.0988326621484188	54	0.101304436370725	0.362661410000956	212	209	174	88.5	93	88.5	0.291212061098988	70	71	320	676	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.506137272299965
img_fitness-2022-08-12_00-04-00	8	4	355	640.5	367056.338028169	0.122422146717276	54	0.125210197585055	0.422277079999424	221	215	181	96	101	98	0.247371553263241	70	71	390	676	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.61950070811391
img_fitness-2022-08-12_00-04-00	8	5	425	640.5	15838.7323943662	0.00370435879960019	54	0.00604846193926263	0.275135918847464	212	196	165	87	94.5	96	0.0797460821265622	70	71	460	676	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CO-WT	Co-wt		0.510416666666667	0.0489814035782553
img_fitness-2022-08-12_00-04-00	8	6	495	640.5	347195.070422535	0.138182557605574	54	0.141148639575631	0.518598664663563	255	246	196	99	106	99	0.18091648482444	70	71	530	676	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CT-WT	Ct-wt		0.510416666666667	0.695240147139028
img_fitness-2022-08-12_00-04-00	8	7	565	640.5	333367.605633803	0.13127693339053	54	0.134007146945185	0.516684973161572	255	237	187	82.5	90	90	0.195000991866693	70	71	600	676	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CT-WT	Ct-wt		0.510416666666667	0.662053949908978
img_fitness-2022-08-12_00-04-00	8	8	635	640.5	0	0	54	0.000172992119321384	0	NA	NA	NA	84	90	90	0.0091251735766713	70	71	670	676	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CO-WT	Co-wt		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	8	9	705	640.5	354988.732394366	0.124095297206895	54	0.127780525396349	0.442465325585745	240	227	184	74	84	84	0.26839912715731	70	71	740	676	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.627541328398908
img_fitness-2022-08-12_00-04-00	8	10	775	640.5	343172.535211268	0.101140467135253	54	0.104170481379562	0.373347678526921	218	212	177	78	87	87	0.29676651458044	70	71	810	676	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.517227836900154
img_fitness-2022-08-12_00-04-00	8	11	845	640.5	251.408450704225	0	54	0.0253573775375262	0	NA	NA	NA	99	106	103	0.199960325332275	70	71	880	676	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	8	12	915	640.5	349960.563380282	0.0979173584195716	54	0.100664097455039	0.352237861919614	218	209	174	74	84	85.5	0.322356675262845	70	71	950	676	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	POOL	Pool		0.510416666666667	0.501738618517914
img_fitness-2022-08-12_06-04-00	1	1	145	145.5	440216.197183099	0.158799011920924	54	0.160895155083288	0.469800134236966	235	226	183	97	97	91.5	0.290815314421742	70	71	180	181	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	POOL	Pool		0.760416666666667	0.794316160803816
img_fitness-2022-08-12_06-04-00	1	2	215	145.5	0	0	54	0	0	NA	NA	NA	75	81	81	0	70	71	250	181	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	H20	H20		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	1	3	285	145.5	78188.0281690141	0.0140273186097829	54	0.0381472529881656	0.226921710284377	171	171	151	75	81	81	0.215830192422138	70	71	320	181	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	ATCC_22019	ATCC_22019		0.760416666666667	0.0985902107751934
img_fitness-2022-08-12_06-04-00	1	4	355	145.5	32683.0985915493	0.00957016483239272	54	0.0110792029487232	0.377235398076388	242.5	224	177	75	84	81	0.0678436818091648	70	71	390	181	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.0771705708215878
img_fitness-2022-08-12_06-04-00	1	5	425	145.5	0	0	54	0	0	NA	NA	NA	72	78	78	0	70	71	460	181	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	1	6	495	145.5	0	0	54	0	0	NA	NA	NA	72	81	81	0	70	71	530	181	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	1	7	565	145.5	0	0	54	0	0	NA	NA	NA	72	78	78	0	70	71	600	181	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	1	8	635	145.5	0	0	54	0	0	NA	NA	NA	72	78	78	0	70	71	670	181	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	1	9	705	145.5	0	0	54	0	0	NA	NA	NA	75	81	81	0	70	71	740	181	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	1	10	775	145.5	156627.464788732	0.0311718396105207	54	0.0514966642890818	0.252627593834086	183	180	160	72	81	81	0.221583019242214	70	71	810	181	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	ATCC_22019	ATCC_22019		0.760416666666667	0.180981235486003
img_fitness-2022-08-12_06-04-00	1	11	845	145.5	0	0	54	0	0	NA	NA	NA	72	78	78	0	70	71	880	181	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	H20	H20		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	1	12	915	145.5	461837.323943662	0.177678681152398	54	0.180044816043972	0.497866821727391	239.5	230.5	192	72	81	81	0.270382860543543	70	71	950	181	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	POOL	Pool		0.760416666666667	0.885045746898133
img_fitness-2022-08-12_06-04-00	2	1	145	216.5	352223.23943662	0.122440256401683	54	0.124982443346179	0.460270721275492	247	235	192	78	87	84	0.21047411227931	70	71	180	252	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.619587737401893
img_fitness-2022-08-12_06-04-00	2	2	215	216.5	0	0	54	0.00453315461034982	0	NA	NA	NA	78	84	84	0.0972029359254116	70	71	250	252	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	2	3	285	216.5	381638.028169014	0.152122910636007	54	0.15372976556083	0.520164849214754	255	241	192	75	81	81	0.19182701844872	70	71	320	252	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CT-WT	Ct-wt		0.760416666666667	0.762232976565902
img_fitness-2022-08-12_06-04-00	2	4	355	216.5	0	0	54	0	0	NA	NA	NA	75	81	81	0	70	71	390	252	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CO-WT	Co-wt		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	2	5	425	216.5	450021.126760563	0.169164404451666	54	0.171163098595572	0.486484438268637	238	229	186	75	81	81	0.244197579845269	70	71	460	252	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.844128885936283
img_fitness-2022-08-12_06-04-00	2	6	495	216.5	433176.76056338	0.160171679094284	54	0.162661397428344	0.474784462563023	235	225	186	75	81	81	0.239238246379687	70	71	530	252	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.800912755424051
img_fitness-2022-08-12_06-04-00	2	7	565	216.5	446752.816901408	0.167226094110793	54	0.169496356970829	0.481690351139156	235	226	186	78	84	82.5	0.236659392977584	70	71	600	252	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.834813993138451
img_fitness-2022-08-12_06-04-00	2	8	635	216.5	423371.830985915	0.154582920312367	54	0.156654444802644	0.472164827672934	229	221	183	72	81	81	0.291013687760365	70	71	670	252	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.774054987692668
img_fitness-2022-08-12_06-04-00	2	9	705	216.5	0	0	54	0	0	NA	NA	NA	75	81	78	0	70	71	740	252	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CO-WT	Co-wt		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	2	10	775	216.5	339401.408450704	0.137950248575539	54	0.139603690530045	0.535278530185189	255	247	197	72	78	78	0.189248165046618	70	71	810	252	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CT-WT	Ct-wt		0.760416666666667	0.694123745051546
img_fitness-2022-08-12_06-04-00	2	11	845	216.5	2262.67605633803	0.000388618254366438	54	0.0344116846236277	0.216498162203035	NA	NA	NA	75	81	81	0.242213846459036	70	71	880	252	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.0330470265731916
img_fitness-2022-08-12_06-04-00	2	12	915	216.5	372084.507042254	0.136930486355203	54	0.139002791082552	0.480919752372306	244	232	192	69	78	78	0.199960325332275	70	71	950	252	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.689223097533237
img_fitness-2022-08-12_06-04-00	3	1	145	287.5	341412.676056338	0.0896340344728674	54	0.0922837067740506	0.335411880033917	206	203	171	78	84	84	0.25570323348542	70	71	180	323	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.461931641819576
img_fitness-2022-08-12_06-04-00	3	2	215	287.5	17598.5915492958	0.00464505513316536	54	0.0055395333872166	0.352660893897275	NA	NA	NA	78	84	84	0.0382860543542948	70	71	250	323	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.0535020860085664
img_fitness-2022-08-12_06-04-00	3	3	285	287.5	0	0	54	0	0	NA	NA	NA	75	81	81	0	70	71	320	323	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	3	4	355	287.5	37962.676056338	0.00865243423055898	54	0.0126416666917656	0.276992259744395	183	171	139	78	84	81	0.130728030152747	70	71	390	323	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.0727602542726275
img_fitness-2022-08-12_06-04-00	3	5	425	287.5	351217.605633803	0.11700182651634	54	0.119244664888677	0.438274668215596	241	229	183	75	81	81	0.205911525490974	70	71	460	323	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.593452401742642
img_fitness-2022-08-12_06-04-00	3	6	495	287.5	283588.732394366	0.0714573967333193	54	0.0763866850084259	0.328419734420789	209	206	168	78	84	84	0.202539178734378	70	71	530	323	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.374580597769171
img_fitness-2022-08-12_06-04-00	3	7	565	287.5	0	0	54	0.0178972671936966	0	NA	NA	NA	78	87	84	0.226740726046419	70	71	600	323	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	3	8	635	287.5	367307.746478873	0.132212488901589	54	0.134207046616956	0.472482449838988	247	235	189	75	81	81	0.185280698274152	70	71	670	323	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.666549927208472
img_fitness-2022-08-12_06-04-00	3	9	705	287.5	0	0	54	0	0	NA	NA	NA	75	81	81	0	70	71	740	323	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	3	10	775	287.5	0	0	54	0	0	NA	NA	NA	72	78	78	0	70	71	810	323	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	3	11	845	287.5	5530.98591549296	0.00146104896417661	54	0.00185827223734941	0.349323647133335	NA	NA	NA	78	84	81	0.0170601071216029	70	71	880	323	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.0382007818229766
img_fitness-2022-08-12_06-04-00	3	12	915	287.5	343675.352112676	0.0935994534698663	54	0.0962656925644114	0.353247190427606	206	200	168	73.5	81	81	0.247371553263241	70	71	950	323	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.480988163407807
img_fitness-2022-08-12_06-04-00	4	1	145	358.5	442981.690140845	0.175512832752138	54	0.177563563758093	0.51530600198934	255	247	194	81	90	90	0.200753818686769	70	71	180	394	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CT-WT	Ct-wt		0.760416666666667	0.874637379755185
