Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_00-04-00	5	8	623	410.5	0	0	50	0	0	NA	NA	NA	87	90	87	0	70	71	658	446	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	H20	H20		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	5	9	694	410.5	0	0	50	0.00473969114760055	0	NA	NA	NA	87	93	87	0.0422535211267606	70	71	729	446	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	ATCC_22019	ATCC_22019		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	5	10	764	410.5	0	0	50	1.82569364191854e-05	0	NA	NA	NA	87	93	87	0	70	71	799	446	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	5	11	835	410.5	0	0	50	0	0	NA	NA	NA	84	90	87	0	70	71	870	446	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	5	12	905	410.5	0	0	50	0	0	NA	NA	NA	87	90	87	0	70	71	940	446	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	6	1	130	482.5	395968.309859155	0.124417055428139	50	0.126590360416101	0.399884665114659	215	212	174	90	96	93	0.25332275342194	70	71	165	518	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.650911445895317
img_fitness-2022-08-12_00-04-00	6	2	201	482.5	364542.253521127	0.104400638159829	50	0.106760249850189	0.364057237830269	206	202	168	90	93	90	0.260265820273755	70	71	236	518	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.551190177853127
img_fitness-2022-08-12_00-04-00	6	3	271	482.5	0	0	50	0.00465619694029184	0	NA	NA	NA	90	93	90	0.0545526681214045	70	71	306	518	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CO-WT	Co-wt		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	6	4	342	482.5	354234.507042254	0.119111158872545	50	0.121395764210769	0.435527820081724	240	224	177	87	93	90	0.279904780797461	70	71	377	518	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CT-WT	Ct-wt		0.510416666666667	0.624477607834684
img_fitness-2022-08-12_00-04-00	6	5	412	482.5	25392.2535211268	0.00405181555827365	50	0.0420712248826508	0.200963102471047	168	168	143	90	93	90	0.140448323745289	70	71	447	518	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0512549645614588
img_fitness-2022-08-12_00-04-00	6	6	483	482.5	58075.352112676	0.00968068346896509	50	0.0413188771999328	0.207868961127986	162	165	143	90	93	90	0.235072406268597	70	71	518	518	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0792978374778227
img_fitness-2022-08-12_00-04-00	6	7	553	482.5	85227.4647887324	0.0143065025959974	50	0.0431267160943005	0.209210178767386	168	168	143	90	93	90	0.221384645903591	70	71	588	518	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.102343547551612
img_fitness-2022-08-12_00-04-00	6	8	623	482.5	0	0	50	0.00867614905409676	0	NA	NA	NA	90	93	90	0.111089069629042	70	71	658	518	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	6	9	694	482.5	373592.957746479	0.142445930736208	50	0.144193256356163	0.500151319933325	253.5	234	184	87	93	87	0.172188057925015	70	71	729	518	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CT-WT	Ct-wt		0.510416666666667	0.740730831802181
img_fitness-2022-08-12_00-04-00	6	10	764	482.5	0	0	50	0.00503480700662149	0	NA	NA	NA	87	93	90	0.0724062685975005	70	71	799	518	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CO-WT	Co-wt		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	6	11	835	482.5	410801.408450704	0.12816909797263	50	0.130366698876366	0.398265049372855	212	209	174	84	90	90	0.220789525887721	70	71	870	518	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.669604023856169
img_fitness-2022-08-12_00-04-00	6	12	905	482.5	386414.788732394	0.109255286528091	50	0.111773099457496	0.358939589574677	202	199	168	87	90	88.5	0.28466574092442	70	71	940	518	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.575375909230166
img_fitness-2022-08-12_00-04-00	7	1	130	553.5	0	0	50	0.0119762270692282	0	NA	NA	NA	93	99	96	0.122396349930569	70	71	165	589	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	7	2	201	553.5	82461.9718309859	0.0136852083221882	50	0.0391944609928054	0.208933680533815	165	165	143	87	93	90	0.223963499305693	70	71	236	589	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.099248275706451
img_fitness-2022-08-12_00-04-00	7	3	271	553.5	0	0	50	0	0	NA	NA	NA	87	93	90	0	70	71	306	589	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	7	4	342	553.5	0	0	50	0	0	NA	NA	NA	90	93	90	0	70	71	377	589	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	7	5	412	553.5	0	0	50	3.81449441410181e-05	0	NA	NA	NA	90	93	90	0	70	71	447	589	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	7	6	483	553.5	0	0	50	0.0164857565671191	0	NA	NA	NA	87	93	90	0.172981551279508	70	71	518	589	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	7	7	553	553.5	0	0	50	0.0130963047366726	0	NA	NA	NA	90	93	90	0.149375123983337	70	71	588	589	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	7	8	623	553.5	0	0	50	0	0	NA	NA	NA	90	93	90	0	70	71	658	589	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	7	9	694	553.5	0	0	50	0	0	NA	NA	NA	84	90	90	0	70	71	729	589	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	7	10	764	553.5	0	0	50	0	0	NA	NA	NA	84	90	87	0	70	71	799	589	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	7	11	835	553.5	68885.9154929577	0.0116117296894108	50	0.0412133354922568	0.21158465577987	163.5	165	146	87	93	90	0.243404086490776	70	71	870	589	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0889182593130425
img_fitness-2022-08-12_00-04-00	7	12	905	553.5	308478.169014085	0.0631898914108931	50	0.0696894431257291	0.263708200510263	187	187	165	87	93	90	0.197976591946042	70	71	940	589	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.345879313891692
img_fitness-2022-08-12_00-04-00	8	1	130	625.5	270766.901408451	0.058549430841164	50	0.0704655717955167	0.267100348995633	181	181	156	107.5	110.5	106	0.316802221781393	70	71	165	661	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	POOL	Pool		0.510416666666667	0.322760660532792
img_fitness-2022-08-12_00-04-00	8	2	201	625.5	0	0	50	0.0216789578700197	0	NA	NA	NA	124	128	118	0.19361237849633	70	71	236	661	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	8	3	271	625.5	349709.154929577	0.0987787733262782	50	0.101469542426742	0.35376312018321	209	202	171	103	106	103	0.267407260464194	70	71	306	661	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.523182194084174
img_fitness-2022-08-12_00-04-00	8	4	342	625.5	368816.197183099	0.119400113292825	50	0.122251335370985	0.407347439653185	212	209	174	99	106	101	0.262249553659988	70	71	377	661	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.625917171209612
img_fitness-2022-08-12_00-04-00	8	5	412	625.5	18604.2253521127	0.00449283446874435	50	0.0176316328955895	0.304757215331035	212	196	159	107.5	110.5	103	0.162666137671097	70	71	447	661	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CO-WT	Co-wt		0.510416666666667	0.0534521092548975
img_fitness-2022-08-12_00-04-00	8	6	483	625.5	370576.056338028	0.144245176705949	50	0.147231685165144	0.510296410073873	255	240	187	96	103	99	0.167625471136679	70	71	518	661	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CT-WT	Ct-wt		0.510416666666667	0.749694628230745
img_fitness-2022-08-12_00-04-00	8	7	553	625.5	332613.38028169	0.12963987078277	50	0.132702935882606	0.510574882974264	255	240	190	93	101	96	0.171394564570522	70	71	588	661	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CT-WT	Ct-wt		0.510416666666667	0.676931375582665
img_fitness-2022-08-12_00-04-00	8	8	623	625.5	0	0	50	0.000449989518180725	0	NA	NA	NA	93	96	93	0.0124975203332672	70	71	658	661	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CO-WT	Co-wt		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	8	9	694	625.5	361273.943661972	0.119370697723804	50	0.122475055309787	0.417602273398207	221	215	177	93	99	96	0.265225153739337	70	71	729	661	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.625770623613026
img_fitness-2022-08-12_00-04-00	8	10	764	625.5	347697.887323944	0.0974094781406268	50	0.100293820791386	0.353382697628446	199	196	165	99	106	99	0.300535608014283	70	71	799	661	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.516360401232493
img_fitness-2022-08-12_00-04-00	8	11	835	625.5	754.225352112676	0.000123647865147654	50	0.0235091638080123	0.200406216508654	NA	NA	NA	115	118	106	0.204324538781988	70	71	870	661	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0316849357101392
img_fitness-2022-08-12_00-04-00	8	12	905	625.5	348452.112676056	0.0827291920670647	50	0.0869258318029212	0.299474831991957	188.5	190	162	99	106	103	0.32691926205118	70	71	940	661	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	POOL	Pool		0.510416666666667	0.443223599433532
img_fitness-2022-08-12_06-04-00	1	1	130	125.5	419600.704225352	0.146278704907556	50	0.148186742487008	0.453501701257512	247	232	183	93	93	90	0.226542352707796	70	71	165	161	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	POOL	Pool		0.760416666666667	0.759825612619488
img_fitness-2022-08-12_06-04-00	1	2	201	125.5	0	0	50	0	0	NA	NA	NA	81	87	84	0	70	71	236	161	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	H20	H20		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	1	3	271	125.5	332110.563380282	0.0832037218901303	50	0.0855968926751906	0.326897793092684	212	203	165	84	90	87	0.178337631422337	70	71	306	161	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	ATCC_22019	ATCC_22019		0.760416666666667	0.445587694618281
img_fitness-2022-08-12_06-04-00	1	4	342	125.5	0	0	50	0	0	NA	NA	NA	84	90	87	0	70	71	377	161	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	1	5	412	125.5	0	0	50	0	0	NA	NA	NA	81	84	84	0	70	71	447	161	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	1	6	483	125.5	0	0	50	0	0	NA	NA	NA	81	87	81	0	70	71	518	161	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	1	7	553	125.5	0	0	50	0	0	NA	NA	NA	81	87	84	0	70	71	588	161	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	1	8	623	125.5	0	0	50	0	0	NA	NA	NA	81	87	81	0	70	71	658	161	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	1	9	694	125.5	0	0	50	0	0	NA	NA	NA	84	90	84	0	70	71	729	161	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	1	10	764	125.5	364542.253521127	0.100203465664577	50	0.102259497656011	0.357501688093067	226	215	171	84	90	87	0.170799444554652	70	71	799	161	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	ATCC_22019	ATCC_22019		0.760416666666667	0.530279974103481
img_fitness-2022-08-12_06-04-00	1	11	835	125.5	0	0	50	0	0	NA	NA	NA	81	87	84	0	70	71	870	161	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	H20	H20		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	1	12	905	125.5	442227.464788732	0.154200294574692	50	0.156006494019302	0.452603706561587	247	232	183	88.5	96	90	0.243800833168022	70	71	940	161	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	POOL	Pool		0.760416666666667	0.799290765445183
img_fitness-2022-08-12_06-04-00	2	1	130	196.5	371833.098591549	0.128910541885307	50	0.130733369230138	0.455717397106164	253	238	189	84	88.5	87	0.181908351517556	70	71	165	232	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.673297878064106
img_fitness-2022-08-12_06-04-00	2	2	201	196.5	349960.563380282	0.0892096145326136	50	0.0913426126505092	0.330931124870219	215	204.5	168	81	84	84	0.178139258083714	70	71	236	232	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.475508894901305
img_fitness-2022-08-12_06-04-00	2	3	271	196.5	379626.76056338	0.139919836432944	50	0.141382276458861	0.480529175455199	255	238	183	78	84	81	0.188653045030748	70	71	306	232	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CT-WT	Ct-wt		0.760416666666667	0.728145895959817
img_fitness-2022-08-12_06-04-00	2	4	342	196.5	25643.661971831	0.00421138475983104	50	0.0374133465861553	0.205478178188617	175.5	171	143.5	81	87	84	0.255901606824043	70	71	377	232	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CO-WT	Co-wt		0.760416666666667	0.0520499341559913
img_fitness-2022-08-12_06-04-00	2	5	412	196.5	446250	0.155158105728334	50	0.157466371527634	0.447874259851262	241	229	180	81	87	84	0.235865899623091	70	71	447	232	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.804062555596525
img_fitness-2022-08-12_06-04-00	2	6	483	196.5	433428.169014085	0.146442528290672	50	0.14849752121855	0.436489946604479	238	226	177	81	87	84	0.226542352707796	70	71	518	232	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.760641776435434
img_fitness-2022-08-12_06-04-00	2	7	553	196.5	434936.61971831	0.149231542503849	50	0.151474649180494	0.44415466074453	244	229	180	81	87	84	0.230311446141639	70	71	588	232	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.774536572402045
img_fitness-2022-08-12_06-04-00	2	8	623	196.5	404767.605633803	0.136115921343233	50	0.137966920697897	0.432717390523941	238	226	180	81	87	84	0.244594326522515	70	71	658	232	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.709194890333484
img_fitness-2022-08-12_06-04-00	2	9	694	196.5	185288.028169014	0.0333392547711291	50	0.0506371502241075	0.226654669720288	186	180	151	81	87	81	0.256893473517159	70	71	729	232	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CO-WT	Co-wt		0.760416666666667	0.197164221790938
img_fitness-2022-08-12_06-04-00	2	10	764	196.5	440467.605633803	0.163321136460083	50	0.164835933057652	0.483211491057221	255	238	186	78	84	84	0.227930966078159	70	71	799	232	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CT-WT	Ct-wt		0.760416666666667	0.844730561500166
img_fitness-2022-08-12_06-04-00	2	11	835	196.5	365296.47887324	0.0937008480306833	50	0.0964842351019462	0.331070353840616	215	206	171	81	87	87	0.199761951993652	70	71	870	232	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.497884102886709
img_fitness-2022-08-12_06-04-00	2	12	905	196.5	381135.211267606	0.131731832227694	50	0.13353005749425	0.457058584826369	253	238	189	84	90	87	0.203531045427495	70	71	940	232	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.687353472863451
img_fitness-2022-08-12_06-04-00	3	1	130	268.5	332361.971830986	0.0803704251408419	50	0.0827718604199278	0.312419356454356	212	206	171	84	90	84	0.234080539575481	70	71	165	304	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.431472284213335
img_fitness-2022-08-12_06-04-00	3	2	201	268.5	8045.07042253521	0.00217803107236506	50	0.00250460639894274	0.353766426288149	NA	NA	NA	84	90	84	0.0158698670898631	70	71	236	304	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.0419198191921416
img_fitness-2022-08-12_06-04-00	3	3	271	268.5	0	0	50	0	0	NA	NA	NA	81	84	81	0	70	71	306	304	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	3	4	342	268.5	23129.5774647887	0.00449316700610886	50	0.00897105827914947	0.241468350930076	189	183	148	81	87	84	0.129934536798254	70	71	377	304	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.0534537659473622
img_fitness-2022-08-12_06-04-00	3	5	412	268.5	362782.394366197	0.121062032301767	50	0.122880115930495	0.438387960448689	250	233.5	183	81	87	84	0.1942074985122	70	71	447	304	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.634196808306185
img_fitness-2022-08-12_06-04-00	3	6	483	268.5	360771.126760563	0.100827529017961	50	0.102723896205825	0.363066418868189	232	218	174	84	90	87	0.150962110692323	70	71	518	304	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.533389041430762
img_fitness-2022-08-12_06-04-00	3	7	553	268.5	325322.535211268	0.0736223972939462	50	0.0764477283339756	0.291980148666749	206	197	162	84	87	84	0.18091648482444	70	71	588	304	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.397853785725007
img_fitness-2022-08-12_06-04-00	3	8	623	268.5	357000	0.120745501967889	50	0.122650086585476	0.446415444818902	253	235	183	81	87	84	0.182900218210672	70	71	658	304	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.632619862449936
img_fitness-2022-08-12_06-04-00	3	9	694	268.5	0	0	50	0	0	NA	NA	NA	81	84	81	0	70	71	729	304	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	3	10	764	268.5	0	0	50	0	0	NA	NA	NA	81	87	84	0	70	71	799	304	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	3	11	835	268.5	3771.12676056338	0.000815133990934587	50	0.00117558907617979	0.27395269720765	NA	NA	NA	81	87	84	0.0146796270581234	70	71	870	304	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.0351299015285838
