Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_00-00-00	5	9	714	426	0	0	58	7.09235300239302e-05	0	NA	NA	NA	80	89	95	0	71	69	749.5	460.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	ATCC_22019	ATCC_22019		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	5	10	785	426	0	0	58	0.000292121136918587	0	NA	NA	NA	83	92	98	0	71	69	820.5	460.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CAL-WT	Cal-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	5	11	856	426	0	0	58	0.000166216945017049	0	NA	NA	NA	83	92	98	0.000396746677246578	71	69	891.5	460.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-WT1	Cg-wt1		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	5	12	926	426	0	0	58	0.000787300079974724	0	NA	NA	NA	83	92	110	0.00297560007934934	71	69	961.5	460.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-WT2	Cg-wt2		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	6	1	146	494	373955.704225352	0.117045480496776	58	0.121660261840526	0.382337395380356	196	199	181	89	101	110	0.201745685379885	71	69	181.5	528.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-MDR2	Cg-MDR2		0.5	0.537742688415041
img_fitness-2022-08-12_00-00-00	6	2	217	494	326127.042253521	0.0803875361957682	58	0.0872521108054911	0.299149170139087	169	172	163	86	92	98	0.236064272961714	71	69	252.5	528.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-MDR1	Cg-MDR1		0.5	0.377447342367462
img_fitness-2022-08-12_00-00-00	6	3	288	494	0	0	58	2.52739660059092e-05	0	NA	NA	NA	83	92	95	0	71	69	323.5	528.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CO-WT	Co-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	6	4	359	494	0	0	58	1.69446522118039e-06	0	NA	NA	NA	83	92	95	0	71	69	394.5	528.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CT-WT	Ct-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	6	5	430	494	0	0	58	5.58981408221698e-06	0	NA	NA	NA	83	92	95	0	71	69	465.5	528.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-WT2	Cp-wt2		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	6	6	501	494	0	0	58	2.42165391183744e-05	0	NA	NA	NA	83	92	95	0	71	69	536.5	528.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-WT1	Cp-wt1		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	6	7	572	494	0	0	58	1.86058631274701e-05	0	NA	NA	NA	83	92	95	0	71	69	607.5	528.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-WT1	Cp-wt1		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	6	8	643	494	0	0	58	5.62072997102062e-05	0	NA	NA	NA	83	92	95	0	71	69	678.5	528.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-WT2	Cp-wt2		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	6	9	714	494	0	0	58	0.000124983032915019	0	NA	NA	NA	80	89	95	0	71	69	749.5	528.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CT-WT	Ct-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	6	10	785	494	0	0	58	5.32896226870132e-05	0	NA	NA	NA	83	92	98	0	71	69	820.5	528.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CO-WT	Co-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	6	11	856	494	387833.450704225	0.110049050805247	58	0.11400440633318	0.348890339189715	178	184	175	86	95	101	0.197381471930173	71	69	891.5	528.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-MDR1	Cg-MDR1		0.5	0.507149180244142
img_fitness-2022-08-12_00-00-00	6	12	926	494	370981.901408451	0.0974755398216302	58	0.102380443341433	0.320502080199596	181	190	178	86	95	104	0.241420353104543	71	69	961.5	528.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-MDR2	Cg-MDR2		0.5	0.452168593291359
img_fitness-2022-08-12_00-00-00	7	1	146	563	0	0	58	4.55761643877705e-05	0	NA	NA	NA	86	95	98	0	71	69	181.5	597.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-WT2	Cp-wt2		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	7	2	217	563	0	0	58	4.79083550824395e-05	0	NA	NA	NA	86	92	98	0	71	69	252.5	597.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-WT1	Cp-wt1		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	7	3	288	563	0	0	58	6.65175148384845e-06	0	NA	NA	NA	83	92	95	0	71	69	323.5	597.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-WT2	Cg-wt2		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	7	4	359	563	0	0	58	1.60547888272438e-05	0	NA	NA	NA	83	92	95	0	71	69	394.5	597.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-WT1	Cg-wt1		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	7	5	430	563	0	0	58	0.000238661681819973	0	NA	NA	NA	86	95	98	0	71	69	465.5	597.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CAL-WT	Cal-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	7	6	501	563	0	0	58	0.0169786828988976	0	NA	NA	NA	86	95	98	0.0382860543542948	71	69	536.5	597.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-MDR	Cp-MDR		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	7	7	572	563	0	0	58	0.0132340666606331	0	NA	NA	NA	86	95	98	0.0212259472326919	71	69	607.5	597.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-MDR	Cp-MDR		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	7	8	643	563	0	0	58	0.00084494252771139	0	NA	NA	NA	83	92	95	0	71	69	678.5	597.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CAL-WT	Cal-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	7	9	714	563	0	0	58	0.000190556853329252	0	NA	NA	NA	83	92	95	0	71	69	749.5	597.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-WT1	Cg-wt1		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	7	10	785	563	0	0	58	0.000289718220268419	0	NA	NA	NA	83	92	98	0	71	69	820.5	597.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-WT2	Cg-wt2		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	7	11	856	563	0	0	58	0.0143743551779128	0	NA	NA	NA	86	95	101	0.0220194405871851	71	69	891.5	597.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-WT1	Cp-wt1		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	7	12	926	563	0	0	58	7.58002027916477e-05	0	NA	NA	NA	86	95	101	0	71	69	961.5	597.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-WT2	Cp-wt2		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	8	1	146	631	34942.1830985916	0.00757326113982668	58	0.042794724772734	0.259125665620092	172	175	160	98	113	119	0.220789525887721	71	69	181.5	665.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	POOL	Pool		0.5	0.0590500716024737
img_fitness-2022-08-12_00-00-00	8	2	217	631	0	0	58	0.015545928338188	0	NA	NA	NA	89	98	107	0.041856774449514	71	69	252.5	665.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-MDR	Cp-MDR		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	8	3	288	631	324887.957746479	0.0816082957640238	58	0.0871972516122545	0.296972728273278	173.5	178	167.5	89	98	104	0.236857766316207	71	69	323.5	665.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-MDR2	Cg-MDR2		0.5	0.382785396128132
img_fitness-2022-08-12_00-00-00	8	4	359	631	349917.464788732	0.095783738271846	58	0.102949589841759	0.329584440560732	178	182.5	172	92	101	107	0.257488593533029	71	69	394.5	665.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-MDR1	Cg-MDR1		0.5	0.444770799442372
img_fitness-2022-08-12_00-00-00	8	5	430	631	2230.35211267606	0.000437196416894081	58	0.0043795512068432	0.240455071161606	NA	NA	NA	86	95	101	0.0573298948621305	71	69	465.5	665.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CO-WT	Co-wt		0.5	0.0278459769378157
img_fitness-2022-08-12_00-00-00	8	6	501	631	0	0	58	0.00239482087162518	0	NA	NA	NA	86	95	101	0.0527673080737949	71	69	536.5	665.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CT-WT	Ct-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	8	7	572	631	0	0	58	0.00307075242534586	0	NA	NA	NA	86	95	101	0.0537591747669113	71	69	607.5	665.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CT-WT	Ct-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	8	8	643	631	495.633802816901	9.07811373749173e-05	58	0.00404733871054283	0.228813856753479	NA	NA	NA	86	95	101	0.0575282682007538	71	69	678.5	665.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CO-WT	Co-wt		0.5	0.0263311959492602
img_fitness-2022-08-12_00-00-00	8	9	714	631	375442.605633803	0.118287280152163	58	0.126775261420188	0.383678613019755	193	196	181	90.5	102.5	107	0.273953580638762	71	69	749.5	665.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-MDR1	Cg-MDR1		0.5	0.543172744826486
img_fitness-2022-08-12_00-00-00	8	10	785	631	340748.23943662	0.0892669895257331	58	0.10010497021399	0.313596191623462	178	184	172	86	98	104	0.324935528664947	71	69	820.5	665.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-MDR2	Cg-MDR2		0.5	0.416274807228903
img_fitness-2022-08-12_00-00-00	8	11	863	629	0	0	58	0.0224649576508705	0	NA	NA	NA	92	104	110	0.078952588772069	71	69	898.5	663.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-MDR	Cp-MDR		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	8	12	928	625	220804.85915493	0.0525873238807292	58	0.0759629210579052	0.278302133814792	160	163	157	95	104	110	0.288434834358262	71	69	963.5	659.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	POOL	Pool		0.5	0.25588447957723
img_fitness-2022-08-12_06-00-00	1	1	146	151	381390.211267606	0.150885898839491	58	0.155776232121176	0.512626707117463	253	244	211	96.5	107	108.5	0.272366593929776	71	69	181.5	185.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	POOL	Pool		0.75	0.685717750085133
img_fitness-2022-08-12_06-00-00	1	2	217	151	0	0	58	5.31852972865344e-05	0	NA	NA	NA	79	85	91	0.00257885340210276	71	69	252.5	185.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	H20	H20		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	1	3	288	151	0	0	58	3.09974655341299e-05	0	NA	NA	NA	82	91	94	0.00198373338623289	71	69	323.5	185.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	ATCC_22019	ATCC_22019		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	1	4	359	151	0	0	58	0.000480693435622293	0	NA	NA	NA	88	100	102	0.0128942670105138	71	69	394.5	185.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CAL-WT	Cal-wt		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	1	5	430	151	24533.8732394366	0.00550259642401454	58	0.011406705546775	0.272677671472931	NA	NA	NA	82	91	94	0.0870858956556239	71	69	465.5	185.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-WT1	Cg-wt1		0.75	0.0499956108710111
img_fitness-2022-08-12_06-00-00	1	6	495	114	47333.0281690141	0.0109417278457976	58	0.0253334812000394	0.279712990483348	188	176	157	82	94	97	0.199960325332275	71	69	530.5	148.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-WT2	Cg-wt2		0.75	0.0737794719160784
img_fitness-2022-08-12_06-00-00	1	7	576	113	65671.4788732394	0.0157691087225116	58	0.0272212985337632	0.292818824247518	182	179	164	83.5	91	97	0.199563578655029	71	69	611.5	147.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-WT2	Cg-wt2		0.75	0.094888312111328
img_fitness-2022-08-12_06-00-00	1	8	645	109	132829.85915493	0.0384822819447768	58	0.0484671315486514	0.351830635148636	189.5	183.5	165.5	85	91	97	0.253124380083317	71	69	680.5	143.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-WT1	Cg-wt1		0.75	0.194206919057914
img_fitness-2022-08-12_06-00-00	1	9	713	116	151663.943661972	0.0459893193244411	58	0.0585116647707905	0.359552180798146	224.5	215.5	194	88	97	100	0.315611981749653	71	69	748.5	150.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CAL-WT	Cal-wt		0.75	0.227033177526868
img_fitness-2022-08-12_06-00-00	1	10	785	151	82770.8450704225	0.0246294693832392	58	0.0286719400380681	0.363385547640977	214	211	194	82	91	95.5	0.11823050981948	71	69	820.5	185.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	ATCC_22019	ATCC_22019		0.75	0.133632289857474
img_fitness-2022-08-12_06-00-00	1	11	856	151	2230.35211267606	0.000509529526996359	58	0.0009855817634232	0.269579628666942	207	204	183.5	76	85	94	0.00972029359254116	71	69	891.5	185.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	H20	H20		0.75	0.0281622702034537
img_fitness-2022-08-12_06-00-00	1	12	926	151	401463.38028169	0.16997206371365	58	0.176814702849985	0.553991399356663	255	250	223	88	97	105	0.258282086887522	71	69	961.5	185.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	POOL	Pool		0.75	0.769176423547635
img_fitness-2022-08-12_06-00-00	2	1	146	220	0	0	58	0	0	NA	NA	NA	85	91	97	0	71	69	181.5	254.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-WT1	Cp-wt1		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	2	2	217	220	0	0	58	5.60208815291768e-06	0	NA	NA	NA	82	88	94	0	71	69	252.5	254.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-WT2	Cp-wt2		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	2	3	288	220	0	0	58	0	0	NA	NA	NA	82	88	94	0	71	69	323.5	254.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CT-WT	Ct-wt		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	2	4	359	220	0	0	58	0	0	NA	NA	NA	82	91	94	0	71	69	394.5	254.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CO-WT	Co-wt		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	2	5	430	220	440866.267605634	0.179619075937299	58	0.182323451014543	0.520038439510615	244	241	208	82	91	97	0.213251339020036	71	69	465.5	254.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-MDR1	Cg-MDR1		0.75	0.811360217325526
img_fitness-2022-08-12_06-00-00	2	6	501	220	456230.915492958	0.185126199464975	58	0.188051857174375	0.517356093989399	241	238	208	85	94	97	0.204522912120611	71	69	536.5	254.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-MDR2	Cg-MDR2		0.75	0.835441389590585
img_fitness-2022-08-12_06-00-00	2	7	572	220	451274.577464789	0.188254313598152	58	0.191315005213415	0.531803205231357	244	241	211	86.5	94	98.5	0.188057925014878	71	69	607.5	254.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-MDR2	Cg-MDR2		0.75	0.849119792649325
img_fitness-2022-08-12_06-00-00	2	8	643	220	397250.492957746	0.15715985995095	58	0.159911283651122	0.504756133961442	235	235	205	82	91	97	0.259273953580639	71	69	678.5	254.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-MDR1	Cg-MDR1		0.75	0.71315209717215
img_fitness-2022-08-12_06-00-00	2	9	714	220	0	0	58	0	0	NA	NA	NA	82	91	94	0	71	69	749.5	254.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CO-WT	Co-wt		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	2	10	785	220	0	0	58	2.63574851590618e-07	0	NA	NA	NA	82	88	94	0	71	69	820.5	254.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CT-WT	Ct-wt		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	2	11	856	220	0	0	58	0	0	NA	NA	NA	79	88	94	0	71	69	891.5	254.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-WT2	Cp-wt2		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	2	12	926	220	0	0	58	0.000190268475897844	0	NA	NA	NA	82	88	94	0.00297560007934934	71	69	961.5	254.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-WT1	Cp-wt1		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	3	1	146	288	312497.112676056	0.0920119293711297	58	0.0952575178523597	0.377469828814384	214	214	194	85	97	100	0.210077365602063	71	69	181.5	322.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-MDR	Cp-MDR		0.75	0.42827769202748
img_fitness-2022-08-12_06-00-00	3	2	217	288	0	0	58	0.00271686769202694	0	NA	NA	NA	85	91	97	0.0779607220789526	71	69	252.5	322.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CAL-WT	Cal-wt		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	3	3	288	288	0	0	58	0	0	NA	NA	NA	82	91	94	0	71	69	323.5	322.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-WT1	Cg-wt1		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	3	4	359	288	991.267605633803	0.000223518708553744	58	0.000879062230439325	0.276989446231663	NA	NA	NA	85	91	97	0.0218210672485618	71	69	394.5	322.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-WT2	Cg-wt2		0.75	0.0269116217017495
img_fitness-2022-08-12_06-00-00	3	5	430	288	0	0	58	0	0	NA	NA	NA	85	94	97	0	71	69	465.5	322.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-WT1	Cp-wt1		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	3	6	501	288	0	0	58	0	0	NA	NA	NA	88	94	100	0	71	69	536.5	322.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-WT2	Cp-wt2		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	3	7	572	288	0	0	58	2.86342878600125e-06	0	NA	NA	NA	85	94	97	0	71	69	607.5	322.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-WT2	Cp-wt2		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	3	8	643	288	0	0	58	2.30118295762015e-07	0	NA	NA	NA	82	91	97	0	71	69	678.5	322.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-WT1	Cp-wt1		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	3	9	714	288	4708.52112676056	0.00140020333722097	58	0.00182913961514781	0.410250225518964	NA	NA	NA	82	94	97	0.0128942670105138	71	69	749.5	322.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-WT2	Cg-wt2		0.75	0.0320569475877921
img_fitness-2022-08-12_06-00-00	3	10	785	288	0	0	58	0	0	NA	NA	NA	82	91	97	0	71	69	820.5	322.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-WT1	Cg-wt1		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	3	11	872	289	9169.22535211267	0.00253018737355936	58	0.0240434391013342	0.334681581313235	NA	NA	NA	97	111	117	0.267605633802817	71	69	907.5	323.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CAL-WT	Cal-wt		0.75	0.0369980643248843
img_fitness-2022-08-12_06-00-00	3	12	926	288	317701.267605634	0.0938214279975112	58	0.102200681020509	0.379228673526585	205	208	191	67	73	80.5	0.263043047014481	71	69	961.5	322.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-MDR	Cp-MDR		0.75	0.43619014358523
img_fitness-2022-08-12_06-00-00	4	1	146	357	0	0	58	0	0	NA	NA	NA	85	94	97	0	71	69	181.5	391.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CT-WT	Ct-wt		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	4	2	217	357	0	0	58	0	0	NA	NA	NA	82	91	94	0	71	69	252.5	391.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CO-WT	Co-wt		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	4	3	288	357	389072.535211268	0.120256722204882	58	0.123126899504919	0.379814925178124	203	205	185	82	91	94	0.276532434040865	71	69	323.5	391.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-MDR1	Cg-MDR1		0.75	0.551784586035282
