Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_00-04-00	6	1	130	475	356929.180718111	0.0879428401046559	53	0.0934070807310869	0.294415922239208	202	209	190	90	99	106	0.239238246379687	70	70	165	510	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.547324356518207
img_fitness-2022-08-12_00-04-00	6	2	200	475	362382.265423527	0.0879334345741161	53	0.0925902097847798	0.302178696538381	215	215	193	93	99	103	0.251934140051577	70	70	235	510	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.547269755968094
img_fitness-2022-08-12_00-04-00	6	3	270	475	0	0	53	0.00558011268539462	0	NA	NA	NA	96	103	106	0.0380876810156715	70	70	305	510	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CO-WT	Co-wt		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	6	4	340	475	374032.037294188	0.105930440608129	53	0.109743545015906	0.35809048996669	229	222.5	193	93	99	106	0.301329101368776	70	70	375	510	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CT-WT	Ct-wt		0.510416666666667	0.651745141560479
img_fitness-2022-08-12_00-04-00	6	5	410	475	6940.28962507439	0.00126483058933242	53	0.0341791041252635	0.228049270292785	193	197.5	177	96	103	106	0.0892680023804801	70	70	445	510	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0441451916405003
img_fitness-2022-08-12_00-04-00	6	6	480	475	2478.674866098	0.000445425684574921	53	0.02971094146051	0.222298322452712	NA	NA	NA	96	103	106	0.161277524300734	70	70	515	510	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0393884202520239
img_fitness-2022-08-12_00-04-00	6	7	550	475	6196.68716524499	0.00115901423921276	53	0.0382393077348604	0.221953219506748	207	205.5	179	96	103	106	0.149176750644713	70	70	585	510	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0435309114674627
img_fitness-2022-08-12_00-04-00	6	8	620	475	0	0	53	0.0015500152345275	0	NA	NA	NA	96	103	106	0.0172584804602261	70	70	655	510	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	6	9	690	475	396340.11108907	0.138395226886247	53	0.140492733305871	0.453615954791292	255	249	209	93	101	103	0.155524697480659	70	70	725	510	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CT-WT	Ct-wt		0.510416666666667	0.840208214705563
img_fitness-2022-08-12_00-04-00	6	10	760	475	0	0	53	0.00029861282087923	0	NA	NA	NA	96	103	106	0.00277722674072605	70	70	795	510	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CO-WT	Co-wt		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	6	11	830	475	394357.171196191	0.100581408987169	53	0.102556869536549	0.312917892118957	209	212	193	93	99	106	0.179329498115453	70	70	865	510	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.620693191025514
img_fitness-2022-08-12_00-04-00	6	12	900	475	375767.109700456	0.087767881626347	53	0.0928298707060312	0.28549044317307	202	206	188.5	96	99	106	0.259869073596509	70	70	935	510	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.546308695666095
img_fitness-2022-08-12_00-04-00	7	1	130	545	0	0	53	0.00873004345918478	0	NA	NA	NA	96	106	112	0.0579250148780004	70	70	165	580	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	7	2	200	545	15615.6516564174	0.00284067293295994	53	0.0385404355183821	0.221078711378301	207	207	188.5	93	99	106	0.181511604840309	70	70	235	580	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0532931986018881
img_fitness-2022-08-12_00-04-00	7	3	270	545	411212.160285658	0.139642625034083	53	0.141555209201283	0.435282609490281	240	240	212	90	99	106	0.168418964491172	70	70	305	580	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.847449552639
img_fitness-2022-08-12_00-04-00	7	4	340	545	419639.654830391	0.131112428603028	53	0.133827894818483	0.396639456916751	229	229	207.5	93	103	106	0.217417179131125	70	70	375	580	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.797930451538016
img_fitness-2022-08-12_00-04-00	7	5	410	545	383946.73675858	0.134687422539363	53	0.136345866970424	0.453615954791292	255	255	218	90	99	103	0.126760563380282	70	70	445	580	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.818683840700814
img_fitness-2022-08-12_00-04-00	7	6	480	545	0	0	53	0.0021346995045619	0	NA	NA	NA	96	106	109	0.0182503471533426	70	70	515	580	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	7	7	550	545	0	0	53	0.000124211220034542	0	NA	NA	NA	96	106	106	0.000793493354493156	70	70	585	580	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	7	8	620	545	398570.918468558	0.137845410401698	53	0.13948671067745	0.443831600375697	255	255	221	93	103	106	0.114263043047014	70	70	655	580	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.837016445523521
img_fitness-2022-08-12_00-04-00	7	9	690	545	420878.99226344	0.121901722126414	53	0.125103734080293	0.355694351457575	221	224	202	93	103	106	0.230113072803015	70	70	725	580	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.744460885049909
img_fitness-2022-08-12_00-04-00	7	10	760	545	434511.704026979	0.147451976270189	53	0.149475592902317	0.433941421770075	240	240	213.5	93	103	106	0.16345963102559	70	70	795	580	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.892784036612417
img_fitness-2022-08-12_00-04-00	7	11	830	545	1982.9398928784	0.000368301119769952	53	0.0276304665050776	0.231761045530224	NA	NA	NA	96	103	106	0.174766911327118	70	70	865	580	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.038940700301749
img_fitness-2022-08-12_00-04-00	7	12	900	545	110796.76651458	0.0194456438218314	53	0.0578933405984717	0.216600286707652	193	199	190	103	104.5	109	0.0829200555445348	70	70	935	580	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.14968760626539
img_fitness-2022-08-12_00-04-00	8	1	130	615	325450.009918667	0.0760812614352247	53	0.0865910496473759	0.288815946653271	209	209	193	96	106	110.5	0.308668914897838	70	70	165	650	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	POOL	Pool		0.510416666666667	0.478466069596419
img_fitness-2022-08-12_00-04-00	8	2	200	615	0	0	53	0.00104561604832171	0	NA	NA	NA	106	112	115	0.00634794683594525	70	70	235	650	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	8	3	270	615	242414.401904384	0.053495848405728	53	0.0737694505070649	0.257655135771301	194.5	199	182.5	96	106	109	0.27018448720492	70	70	305	650	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.347354276303668
img_fitness-2022-08-12_00-04-00	8	4	340	615	300663.261257687	0.0682651714769077	53	0.0829964360702966	0.264690454781717	209	209	190	99	106	109	0.260464193612378	70	70	375	650	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.433092466305037
img_fitness-2022-08-12_00-04-00	8	5	410	615	4461.61475897639	0.000923165097714775	53	0.00276889070243343	0.24686495788374	NA	NA	NA	103	109	112	0.0339218409045824	70	70	445	650	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CO-WT	Co-wt		0.510416666666667	0.0421617709585878
img_fitness-2022-08-12_00-04-00	8	6	480	615	387169.014084507	0.138055323952193	53	0.139930053510199	0.460074760847894	255	249	215	96	103	106	0.145209283872248	70	70	515	650	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CT-WT	Ct-wt		0.510416666666667	0.838235025941154
img_fitness-2022-08-12_00-04-00	8	7	550	615	390391.291410435	0.13807095606148	53	0.140054041122423	0.458733603046883	255	252	215	96	106	109	0.140845070422535	70	70	585	650	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CT-WT	Ct-wt		0.510416666666667	0.83832577273772
img_fitness-2022-08-12_00-04-00	8	8	620	615	0	0	53	0.00020502427502986	0	NA	NA	NA	103	112	112	0.0035707200952192	70	70	655	650	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CO-WT	Co-wt		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	8	9	690	615	372792.699861139	0.100988087802939	53	0.105675500476688	0.333829658619991	221	221	199	99	106	109	0.220194405871851	70	70	725	650	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.6230540240446
img_fitness-2022-08-12_00-04-00	8	10	760	615	185652.74747074	0.0386624962655615	53	0.0664170387723879	0.250619876599273	196	202	187	96	106	107.5	0.284864114263043	70	70	795	650	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.261244387717608
img_fitness-2022-08-12_00-04-00	8	11	830	615	0	0	53	0.000289129716172763	0	NA	NA	NA	99	109	109	0.00218210672485618	70	70	865	650	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	8	12	900	615	408237.75044634	0.112392745397294	53	0.114776481268806	0.347388483944555	227	231	209	96	106	109	0.243205713152152	70	70	935	650	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	POOL	Pool		0.510416666666667	0.689259813911396
img_fitness-2022-08-12_06-04-00	1	1	130	125	417160.979964293	0.130238646258649	53	0.133050214164417	0.41379437041447	255	255	218	91.5	97	101	0.177147391390597	70	70	165	160	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	POOL	Pool		0.760416666666667	0.792858010756462
img_fitness-2022-08-12_06-04-00	1	2	200	125	0	0	53	0	0	NA	NA	NA	87	93	96	0	70	70	235	160	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	H20	H20		0.760416666666667	0.0368026557053673
img_fitness-2022-08-12_06-04-00	1	3	270	125	349988.891093037	0.0817429041374714	53	0.0851489203098405	0.296268843357945	226	221	192	90	96	98	0.125967070025789	70	70	305	160	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	ATCC_22019	ATCC_22019		0.760416666666667	0.511332775496592
img_fitness-2022-08-12_06-04-00	1	4	340	125	417904.582424122	0.131345943474089	53	0.133530591744283	0.404711980134139	255	255	215	90	98	101	0.144812537195001	70	70	375	160	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.799286041248301
img_fitness-2022-08-12_06-04-00	1	5	410	125	428067.149375124	0.132793542453052	53	0.135386701976903	0.400241424211575	253	245.5	209	90	98	101	0.175957151358857	70	70	445	160	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.807689575770903
img_fitness-2022-08-12_06-04-00	1	6	480	125	440212.656219004	0.142302172057277	53	0.144432213624321	0.417398257037479	255	253	212	90	96	98	0.160285657607618	70	70	515	160	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.86288863179606
img_fitness-2022-08-12_06-04-00	1	7	550	125	440460.523705614	0.143260674018823	53	0.145648045574652	0.41873941483849	255	253	215	93	98	101	0.160285657607618	70	70	585	160	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.86845288297397
img_fitness-2022-08-12_06-04-00	1	8	620	125	430793.691727832	0.136922628838868	53	0.139291789405608	0.410492368461345	255	248.5	207.5	90	96	98	0.173378297956755	70	70	655	160	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.831659556749247
img_fitness-2022-08-12_06-04-00	1	9	690	125	397083.713548899	0.130360522224733	53	0.132313999273821	0.424217858657424	255	255	212	87	97	98	0.129537790121008	70	70	725	160	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.793565519468023
img_fitness-2022-08-12_06-04-00	1	10	760	125	374032.037294188	0.0939880373965145	53	0.0959619404689908	0.320398224724749	235	229	197	90	98	101	0.109700456258679	70	70	795	160	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	ATCC_22019	ATCC_22019		0.760416666666667	0.582417655751165
img_fitness-2022-08-12_06-04-00	1	11	830	125	0	0	53	0	0	NA	NA	NA	84	90	93	0	70	70	865	160	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	H20	H20		0.760416666666667	0.0368026557053673
img_fitness-2022-08-12_06-04-00	1	12	900	125	417160.979964293	0.130225916730603	53	0.132832235409705	0.406888481838337	255	250	209	93	98	101	0.182106724856179	70	70	935	160	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	POOL	Pool		0.760416666666667	0.792784113890036
img_fitness-2022-08-12_06-04-00	2	1	130	195	379980.856972823	0.117626207592686	53	0.119728142147869	0.394221802007225	255	255	218	93	98	104	0.120214243205713	70	70	165	230	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.719640866171611
img_fitness-2022-08-12_06-04-00	2	2	200	195	375519.242213846	0.0862568410248273	53	0.0891481717609615	0.291131598030126	226	222.5	194	90	96	98	0.122197976591946	70	70	235	230	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.537536872775601
img_fitness-2022-08-12_06-04-00	2	3	270	195	435998.908946638	0.141196829234609	53	0.143173056083104	0.415135528215481	255	255	215	87	96	98	0.144415790517754	70	70	305	230	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CT-WT	Ct-wt		0.760416666666667	0.85647194685459
img_fitness-2022-08-12_06-04-00	2	4	340	195	14376.3142233684	0.00260365408803664	53	0.041869806348554	0.223002181957056	210.5	207.5	181.5	93	104	104	0.241221979765919	70	70	375	230	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CO-WT	Co-wt		0.760416666666667	0.0519172677848832
img_fitness-2022-08-12_06-04-00	2	5	410	195	444922.13846459	0.1324466239246	53	0.134872481228657	0.385621768976434	250	245.5	212	87	96	98	0.170402697877405	70	70	445	230	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.805675660402944
img_fitness-2022-08-12_06-04-00	2	6	480	195	413442.967665146	0.118459924903803	53	0.120696654503171	0.360253164503395	238	235	203	90	98	98	0.169014084507042	70	70	515	230	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.724480723278363
img_fitness-2022-08-12_06-04-00	2	7	550	195	413938.702638365	0.123462596090276	53	0.125608305321017	0.37775116590122	244	238	206	88.5	96	98	0.148780003967467	70	70	585	230	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.753521998266596
img_fitness-2022-08-12_06-04-00	2	8	620	195	397827.316008729	0.110615450828171	53	0.113275421395317	0.352174712785794	238	233.5	203	87	96	98	0.22555048601468	70	70	655	230	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.678942345824236
img_fitness-2022-08-12_06-04-00	2	9	690	195	8675.36203134299	0.00154100562169615	53	0.0297137253835589	0.21964922761614	200	200	177	93	98	101	0.207696885538584	70	70	725	230	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CO-WT	Co-wt		0.760416666666667	0.0457484301426522
img_fitness-2022-08-12_06-04-00	2	10	760	195	450375.223170006	0.150375013938076	53	0.152754219954406	0.425559046377629	255	253	215	87	96	98	0.122793096607816	70	70	795	230	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CT-WT	Ct-wt		0.760416666666667	0.909752719452022
img_fitness-2022-08-12_06-04-00	2	11	830	195	364365.205316405	0.0858883976538284	53	0.0885808800319505	0.299155103147505	226	226	203	84	93	98	0.0946240825233089	70	70	865	230	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.535398002388975
img_fitness-2022-08-12_06-04-00	2	12	900	195	396092.24360246	0.124904568999249	53	0.126764129181257	0.404264897614608	255	254	218	87	93	96	0.117833763142234	70	70	935	230	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.761892872588359
img_fitness-2022-08-12_06-04-00	3	1	130	265	275876.512596707	0.0544697309331487	53	0.0708004922596541	0.2471355126575	212	215	194	90	98	101	0.218409045824241	70	70	165	300	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.35300781402998
img_fitness-2022-08-12_06-04-00	3	2	200	265	443187.066058322	0.137103562684641	53	0.139202806485291	0.392880614287019	255	255	221	90	96	101	0.155326324142035	70	70	235	300	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.832709905527709
img_fitness-2022-08-12_06-04-00	3	3	270	265	404767.605633803	0.114615807637522	53	0.117529880472427	0.362468830432853	241	235	204.5	90	98	101	0.202737552073001	70	70	305	300	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.702165031829574
img_fitness-2022-08-12_06-04-00	3	4	340	265	458554.850228129	0.146764375387265	53	0.148913678855344	0.416029603496961	255	255	218	90	98	101	0.154136084110296	70	70	375	300	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.888792407824753
img_fitness-2022-08-12_06-04-00	3	5	410	265	381963.796865701	0.118363364212323	53	0.120554247949346	0.398896257238536	255	250	215	90	98	101	0.127157310057528	70	70	445	300	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.723920173626031
img_fitness-2022-08-12_06-04-00	3	6	480	265	389895.556437215	0.0987344710236557	53	0.100462384051741	0.321037478228885	241	235	200	90	97	99.5	0.110493949613172	70	70	515	300	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.60997143233195
img_fitness-2022-08-12_06-04-00	3	7	550	265	337099.781789328	0.0656192456643244	53	0.0713102584861528	0.242611984801534	209	209	186	90	98	98	0.103352509422734	70	70	585	300	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.417732460368714
img_fitness-2022-08-12_06-04-00	3	8	620	265	389151.953977385	0.121198027829369	53	0.123093803609584	0.401582582012586	255	255	215	90	98	98	0.126562190041658	70	70	655	300	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.740375831520231
img_fitness-2022-08-12_06-04-00	3	9	690	265	492760.563380282	0.157816373643434	53	0.160211203727408	0.411872780245199	255	253	215	90	98	101	0.158103550882761	70	70	725	300	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.952950956040905
img_fitness-2022-08-12_06-04-00	3	10	760	265	498957.250545527	0.149217432524994	53	0.151501926337168	0.375962955499872	241	241	209	87	96	98	0.141440190438405	70	70	795	300	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.903032781465791
img_fitness-2022-08-12_06-04-00	3	11	830	265	432776.63162071	0.141163683808082	53	0.142735359588029	0.41468844569595	255	255	218	87	96	98	0.100773656020631	70	70	865	300	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.856279532560205
img_fitness-2022-08-12_06-04-00	3	12	900	265	174002.975600079	0.0321894079961718	53	0.0595886874417695	0.228233553069954	206	207.5	186	90	96	98	0.193810751834953	70	70	935	300	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.223667115606908
img_fitness-2022-08-12_06-04-00	4	1	130	335	465247.272366594	0.150583691156967	53	0.152497505558535	0.416476686016492	255	255	218	90	98	101	0.142630430470145	70	70	165	370	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CT-WT	Ct-wt		0.760416666666667	0.910964122774705
img_fitness-2022-08-12_06-04-00	4	2	200	335	100634.199563579	0.0186881662997108	53	0.0518850320343507	0.227190390443576	206	204.5	180	93	98	101	0.243205713152152	70	70	235	370	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CO-WT	Co-wt		0.760416666666667	0.145290332849381
img_fitness-2022-08-12_06-04-00	4	3	270	335	441699.861138663	0.127997536731995	53	0.131299064972708	0.369504119524075	244	241	206	90	98	98	0.170799444554652	70	70	305	370	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.779848025567293
img_fitness-2022-08-12_06-04-00	4	4	340	335	444426.403491371	0.128780803368137	53	0.131314743958484	0.374194342170751	248.5	239.5	206	90	96	98	0.193414005157707	70	70	375	370	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.784395008753155
